participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
458,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.35493325332957315,0.35906450831724024,1
459,1,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.6204452066655157,0.8022262750289727,1
463,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.44903396913555077,0.45542399602651806,1
464,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.41680796556511257,0.42305430650677994,1
468,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.47081642364245074,0.47149061504147377,1
471,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4532380644818711,0.45947180578014296,1
472,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4176516152201849,0.4249349868616809,1
473,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4729974140739769,0.006984491480685637,1
474,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4512286324396843,0.4102667708722792,1
475,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4041889222062009,0.2889769330135706,1
476,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4559555006774356,0.000506194046501265,1
477,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.45226676736431654,0.45931016848010287,1
478,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.5158247856346091,0.520747715519264,1
479,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.25824069415339396,0.1764653655820665,1
482,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.2370205095968501,0.13509536259244176,1
483,1,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.514483664373952,0.5195258907843627,1
484,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.555586732188293,0.0010798594459534034,1
485,0,5,model_1_all_mpnet_base_v2,late_fusion,L2,0.48918891219307997,0.49050461276049306,1
486,0,2,model_1_all_mpnet_base_v2,late_fusion,L2,0.21997473291310723,0.16807885028404498,1
487,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.43363627284876083,0.0008142632616517432,1
488,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.4605327171821479,0.4661122496834215,1
489,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.4438401395012327,0.3827471097163753,1
490,0,1,model_1_all_mpnet_base_v2,late_fusion,L2,0.4520475029773907,0.0006970428459757936,1
491,0,3,model_1_all_mpnet_base_v2,late_fusion,L2,0.5601554978298495,0.6639756551905028,1
492,0,4,model_1_all_mpnet_base_v2,late_fusion,L2,0.418316904510283,0.42535920258081494,1
302,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.42479873265520407,0.42395450485117464,1
303,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.37202305836786603,0.45893145353183107,1
304,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.31988585001220227,0.2917036749531719,1
305,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.6820355945769884,0.6847922151583289,1
307,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5588276409069072,0.5640322480813971,1
310,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.48412189617721113,0.48711016108215105,1
312,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3971670470589582,0.41728221298736556,1
313,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4432241045896817,0.4498383674777673,1
315,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.3352415152052508,0.3434613503607079,1
316,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.44348275356866246,0.4788177661936181,1
317,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.45882949468123746,0.4651605895824463,1
318,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.3953559825651526,0.40082172523111775,1
319,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4646042228861037,0.9997349521300993,1
320,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.7272859544902174,0.7301678828336402,1
321,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.648546861104656,0.6461297200757855,1
322,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.4603202780051606,0.4640698636126124,1
324,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.4558153111332461,0.4987528745777076,1
325,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.5605859457582734,0.5617920560946201,1
326,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.38520626110298467,0.3903535633169877,1
327,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5162199538448549,0.5200580229358586,1
328,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.34623144768687575,0.38197410561266976,1
330,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.4443273745011847,0.4456523965619189,1
331,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5629708273447093,0.9991723054619839,1
333,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.448921719998529,0.44824515204148285,1
335,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5187009452191438,0.5221228038915842,1
336,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.6343370095004963,0.6333975457686003,1
338,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4634127914524767,0.4701277325289971,1
339,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.5436447781344234,0.6261388566243477,1
340,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.38892497145670735,0.38927577752020776,1
341,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.43290505485865116,0.435213126234299,1
343,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.4800659055920295,0.4847325447750151,1
344,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5073636598846237,0.5128321209063622,1
345,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.7591249531726528,0.9965451811588284,1
346,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.9237869169997923,0.9866954924379107,1
347,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.3977776580855566,0.40371463153077525,1
348,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.5631705490322741,0.5618788292156167,1
350,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.6200860078950645,0.6193720114752367,1
351,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.6388857014597231,0.644527109979968,1
352,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.502636169957761,0.508380134209847,1
353,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.7055509431161572,0.7557863565274493,1
355,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.5452570808025416,0.5860817634494893,1
356,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.663188029498907,0.665728600866628,1
357,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.43766661635471826,0.9652875502404248,1
358,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4577820549427031,0.9853979796090596,1
360,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.42947028840562995,0.4297560192914526,1
362,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4828343861871192,0.9896964775811915,1
363,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4748863650021278,0.10867656732873607,1
364,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.6651078170071445,0.9251684815430921,1
366,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.42139134288724,0.4074765082068301,1
367,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.6805162537979126,0.6841756211756093,1
368,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.7407629153742682,0.7349660936155912,1
369,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.43763407771785023,0.5292884581797824,1
370,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.41715695577495115,0.4187750281989311,1
371,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.45056155804593745,0.4581962139031151,1
372,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.7270911603249464,0.8713879480867854,1
374,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5092784001579963,0.5118047791109498,1
375,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3304593186564455,0.28104069029693357,1
376,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.851711335420966,0.8244907006790974,1
377,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.679783150761766,0.683149187329474,1
379,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3837190674500978,0.34085352035681366,1
380,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4945887966528313,0.5014565851559499,1
381,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.45657734760260793,0.40708999715201116,1
382,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3130959891108522,0.2811297261296323,1
383,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.42413890527358755,0.4319205914260084,1
385,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.36170055260415185,0.3638863116467246,1
386,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.4744502664513404,0.41148470427098827,1
388,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.42931773713671445,0.4304185878054061,1
389,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.41756075622325317,0.4242228207819347,1
390,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.4985267931085758,0.4844384882568422,1
391,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4575995398193257,0.0020385901503972887,1
392,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.38100035250221226,0.3360474883865421,1
393,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4471901289520219,0.4556511622182561,1
395,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.40255862349963684,0.4098818671518327,1
397,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4486930522589301,0.4558650068846383,1
400,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5105931444742474,0.006996813610438718,1
401,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3844663139954585,0.32834277179388155,1
402,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.6421941007008257,0.04612937748810021,1
403,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5162868277964471,0.01809517423468302,1
404,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5982757451061449,0.4628965828934122,1
406,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.4349890285618613,0.4367803976644766,1
409,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.5348108758692557,0.532328088688829,1
412,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.30855076336785153,0.2526747162554347,1
413,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5802724605233522,0.442892638019191,1
414,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.6909231310778368,0.6966919198562113,1
415,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.43928756132963515,0.4442354906529353,1
416,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4793869562442965,0.002537333836473797,1
417,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.4305172414965407,0.432518284042577,1
418,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.48970553184645366,0.4929072226757951,1
419,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.4654073173533955,0.46811573770896076,1
420,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4689737039146253,0.021547495998488424,1
422,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.5024993463767105,0.4546831105991321,1
423,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.47348223404847867,0.7002305368176044,1
425,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5257886767306197,0.5314678306778878,1
426,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.5266447113404832,0.026389929685484693,1
427,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.32627289161151984,0.2893881596333574,1
428,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.38740441917868806,0.3873213296632743,1
429,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.497119381811562,0.4985570788604686,1
430,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5272969201235231,0.5327939286957639,1
433,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.40769731564762773,0.003466468239629576,1
434,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.5493684347266433,0.5467153582597014,1
436,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.41363980370131914,0.42067231833708774,1
437,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.3905577971435903,0.39164776136124746,1
439,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5496575287347361,0.5582647365305562,1
440,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.5767446205351882,0.6026605839232938,1
441,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.7932090792891922,0.7910401987133506,1
443,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3334111431720525,0.28948558813298153,1
444,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.6338649795539019,0.6274577122928159,1
445,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.4820309326699258,0.4855474273491661,1
446,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.398475451034154,0.4066342883676229,1
447,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5256161590343521,0.5311095402358147,1
448,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5876226741745276,0.5876134635526289,1
449,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.3824389640995251,0.3876602787803814,1
451,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4774648390537334,0.004638986275586644,1
454,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.41966286646658946,0.00021753279563113177,1
455,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.44643929733671156,0.4495761764153389,1
456,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.42503025626007646,0.4243574177843787,1
457,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3855216315969397,0.30787499742168895,1
458,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.4286661379982302,0.4340132476283085,1
459,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.6566909568097482,0.6599828778727044,1
463,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.45467659888889955,0.45833710218435103,1
464,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5161523751070426,0.5170632963953814,1
468,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.4903617383067197,0.4915310797957509,1
471,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.3912823523551924,0.39631524159530324,1
472,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.40297372526113695,0.40721187070259934,1
473,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.36115139299340376,0.005538749727460666,1
474,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.44149681450653755,0.4489735829901114,1
475,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.441349085045934,0.4483489313362155,1
476,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4512803469162648,0.0006758215521007026,1
477,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.48944028704164744,0.4934218535401517,1
478,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.6298854057184647,0.6303478545087157,1
479,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3918478278276676,0.34392641216256015,1
482,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.4344907989130011,0.3672045227650837,1
483,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.6110614266765483,0.6127520620469554,1
484,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.49650236600026937,0.0011589875454238994,1
485,0,5,model_1_all_mpnet_base_v2,late_fusion,L3,0.45243314980096083,0.45203821322299786,1
486,0,2,model_1_all_mpnet_base_v2,late_fusion,L3,0.3596730850722404,0.32153079477034435,1
487,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.4082072760773846,0.0009805902613523726,1
488,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.5032930191533193,0.505551718172227,1
489,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.4923640575992891,0.49871709978571177,1
490,0,1,model_1_all_mpnet_base_v2,late_fusion,L3,0.36782941979784267,0.0006698470758572217,1
491,0,3,model_1_all_mpnet_base_v2,late_fusion,L3,0.5601348003480949,0.5650108675156107,1
492,0,4,model_1_all_mpnet_base_v2,late_fusion,L3,0.3935247006389445,0.3988186427966935,1
302,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.42452460511843915,0.42067657875103687,1
303,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.35185621316824145,0.41769299339291993,1
304,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.3571163692098908,0.324826463784163,1
305,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.7169201676606054,0.7154086575511215,1
307,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.5457993187586619,0.5471087177735299,1
310,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.5383513208717238,0.5329792237802212,1
312,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.4459539357987137,0.4558568520664384,1
313,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.4626631427103331,0.4642485700559027,1
315,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.36598847214348823,0.36830929815645647,1
316,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.584696085699618,0.6026029835223257,1
317,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.5393024941646509,0.5387371199975577,1
318,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.4327609478247637,0.4336180833564484,1
319,1,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.5553816903593134,0.9994648599307527,1
320,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.8271059580531948,0.8244626925375467,1
321,1,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.7393019531181079,0.7341260666385876,1
322,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.5462876014908993,0.5444948730178261,1
324,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.5318935326962896,0.5593409014904354,1
325,1,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.6396007447841489,0.6368698623473787,1
326,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.4436949185721537,0.44344256597993614,1
327,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.6186505908098882,0.6167669574536573,1
328,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.4059538694429336,0.4287621902671542,1
330,1,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.49555488950381404,0.49288151917408013,1
331,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.6141407584580432,0.998386502367156,1
333,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.5013648245297125,0.49704256053048895,1
335,1,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.5087831238268649,0.5087430150021237,1
336,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.6470678091957501,0.6431692890343927,1
338,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.45799508911552544,0.46025642107591785,1
339,1,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.7040765799267229,0.7513602091734778,1
340,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.42187535424276573,0.41896834114957177,1
341,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.4736549394179856,0.47177782745105457,1
343,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.597330183796905,0.5953859454784733,1
344,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.479770194248813,0.4814234248680689,1
345,1,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.8080818042553788,0.9953718349407742,1
346,1,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.9311227857948057,0.984630313705731,1
347,1,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.40297500145508924,0.4044281809008393,1
348,1,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.6573089346541227,0.6525543208530987,1
350,1,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.6779170624374905,0.6738693707050245,1
351,1,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.7299393692636246,0.7297051630894473,1
352,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.48938660269358036,0.4918834023840265,1
353,1,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.764512027808292,0.7964818352457635,1
355,1,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.5554401025478828,0.5844155762799887,1
356,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.6727914728273594,0.6720852270147041,1
357,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.4350469037146842,0.945840395805877,1
358,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.520958563945347,0.98016901518212,1
360,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.4399493928799496,0.437411339157167,1
362,1,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.5718658154919188,0.9869187990723729,1
363,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.4361641540813035,0.11974526985137929,1
364,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.6501847850747366,0.9043765451931031,1
366,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.34220370663635,0.33547126349415846,1
367,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.6587030496330966,0.663013979815811,1
368,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.7012444486382222,0.6971492683117153,1
369,0,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.40726569648110095,0.4904308877568031,1
370,0,5,model_1_all_mpnet_base_v2,late_fusion,L4,0.3820621425814644,0.3842766637367843,1
371,0,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.4683333999491595,0.47468019161877856,1
372,1,1,model_1_all_mpnet_base_v2,late_fusion,L4,0.6547252139875033,0.8161009152650519,1
374,0,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.5462088315724427,0.548976343359281,1
375,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.3496839045829469,0.3082994440043056,1
376,1,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.8591489721076624,0.8387641207399765,1
377,1,4,model_1_all_mpnet_base_v2,late_fusion,L4,0.6814330991337028,0.6857215194983318,1
379,0,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.37579724534906817,0.34212125124091003,1
380,1,3,model_1_all_mpnet_base_v2,late_fusion,L4,0.4515200272018379,0.4589958769501551,1
381,1,2,model_1_all_mpnet_base_v2,late_fusion,L4,0.439099074128403,0.40103513899870424,1
