participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
415,5,1,0,0.45439465954300684,0.2977460653708727,0.26853866794704334,0.31047972796637197,0.2822233356845588,0.29379126558598995
419,5,1,0,0.462437526602663,0.4935785983077361,0.20553236762244223,0.2221793989900714,0.22015726423035464,0.21682640090367938
425,5,1,0,0.47700742012889485,0.2604485996734777,0.6425520054074113,0.383378331597785,0.3692903859964086,0.42465050574223223
444,5,1,0,0.4711111472640845,0.7258829309354391,0.20725144659694866,0.4108251815168878,0.36298722361036434,0.3933789327315388
445,5,1,0,0.45477121143103866,0.34344989042461344,0.2011556471509667,0.31707942466830397,0.31778520151692813,0.32581454496182494
448,5,1,1,0.4686653078973544,0.7242799294479308,0.7149191709949256,0.9095358283744547,0.9090370496738653,0.8932574958740874
457,5,1,0,0.44380148972049716,0.11551264355110757,0.04774939971952182,0.008076996868921296,0.007318657744985212,0.007199276135189022
458,5,1,0,0.4685961997721478,0.1503648019691705,0.5140613409878964,0.09289945858061724,0.09412011431086588,0.09396014194523546
463,5,1,0,0.45007569627124006,0.33100050364537653,0.2637574071832359,0.3741166349078275,0.341291411301475,0.34076291621352967
468,5,1,0,0.45740833246871127,0.23646417580612927,0.2717212291534449,0.1201630573392053,0.11896941760635435,0.10196698855524114
471,5,1,0,0.4601044105766248,0.1414619338561551,0.34336682661118423,0.15332444521519803,0.15422369368707403,0.13287325677741535
474,5,1,0,0.4613598301118305,0.2611083572679861,0.26912806802891787,0.18125226704882932,0.19050517758571087,0.16937979406158524
475,5,1,0,0.4309058430731989,0.31215336248488584,0.20725678715264992,0.19064034437621824,0.19597563104459634,0.17948164228453528
482,5,1,0,0.46840049621927526,0.5123026728108363,0.3923161457846372,0.3346820645457549,0.2892156962003124,0.32509966200004936
483,5,1,1,0.4632910440839795,0.6121956326892325,0.0370003102679555,0.03727822984251233,0.045258957583097205,0.039689649925740055
302,5,2,0,0.4384288816176615,0.2297163740223169,0.21160433993045397,0.3234413889471602,0.2798101372744184,0.3018334934551644
303,5,2,0,0.4473123682343432,0.07943582684717523,0.14246720579943878,0.047579191872679394,0.040247628786528274,0.04259595344844597
307,5,2,0,0.47532203127860095,0.6095365058561005,0.16531367851240747,0.5787105339227432,0.5347545002780743,0.5544464040196934
312,5,2,0,0.4616728840862945,0.06238657575921764,0.14318782574601632,0.010251503537120413,0.012162333258507567,0.009208442890476908
317,5,2,0,0.45330606843054827,0.09303409576603355,0.7433153924848277,0.34406598049712817,0.35641972323618937,0.35156815358368526
318,5,2,0,0.44098227528050143,0.11953857252236781,0.1391677498169892,0.02972351576923448,0.03078630466929172,0.028053951327204583
331,5,2,0,0.47868698623427774,0.5526888890589187,0.4377566058551856,0.3382802442300492,0.3658316312869171,0.34097112886317665
333,5,2,0,0.4652612775843761,0.17610520610572108,0.06549043475088835,0.05520037854229559,0.04917007153697433,0.05960274720791219
338,5,2,1,0.47525259402489495,0.16000154968585234,0.9181824473139539,0.9014787166832579,0.8702994532713905,0.8859901541216796
339,5,2,1,0.48120996993711496,0.564867396044061,0.9420900986224994,0.9311211048449572,0.9183293837874485,0.9301949219065847
344,5,2,1,0.45982759746744684,0.26693172086909833,0.9102192014185768,0.21722722995516827,0.19867227458308626,0.1881361608609463
347,5,2,1,0.46759694706516336,0.12552308311238686,0.47451337858906223,0.18584842996093315,0.16065219011060666,0.17901180717130813
351,5,2,1,0.4854304796011778,0.9073979823568521,0.9497771193510092,0.9952914861168214,0.9940527156223067,0.9949975946431797
360,5,2,0,0.4598323442809755,0.1059898251192117,0.46966059388662285,0.3726854937371552,0.3207746559839541,0.3592457806345917
370,5,2,0,0.45410709242373504,0.04870053559328052,0.15123485197083297,0.019041803376624058,0.017444513765198746,0.018764551572012404
375,5,2,0,0.4457696846426375,0.08182323264817212,0.0701013483069323,0.03130356037057788,0.030833734707461435,0.029278104874562172
390,5,2,0,0.46295187917029845,0.3325615223861202,0.8576669317878411,0.2933892239858558,0.3359649757751329,0.30408612554541004
400,5,2,0,0.45867900113865584,0.6562990733396857,0.46884746301891295,0.35904201841555045,0.3949995019075107,0.34398929413318885
409,5,2,1,0.46270208402118895,0.5421939361284904,0.1525937286316666,0.21018197062307845,0.1891895410422705,0.2158200765434913
418,5,2,1,0.485530209889436,0.5274565439056371,0.8695288783434221,0.6989241145276662,0.6830928839344176,0.7018216676258702
423,5,2,0,0.4713204520455824,0.19188085371759103,0.7604969805974623,0.2528682886801593,0.2538794024499185,0.24825290012828405
426,5,2,1,0.4660514635947053,0.56743837807629,0.7420689263560534,0.15785846375707713,0.20216842075685992,0.16228522025115452
427,5,2,0,0.4617701586434548,0.1228058166487004,0.2512789228703038,0.08359456083465558,0.08163363092027041,0.07616105510683896
433,5,2,1,0.4370336379412349,0.10338558868449343,0.22904102779487706,0.05698691022342849,0.05356459475212138,0.050813967328175655
472,5,2,0,0.43275799998157316,0.03846906182528599,0.13697237676353347,0.015030408477007236,0.014826553257169943,0.013374306163269047
473,5,2,0,0.4354787720081217,0.018720065637213075,0.051614112681989524,0.0023324288292117675,0.0024168037895993294,0.0024053157490270803
476,5,2,0,0.4554209403931788,0.21619912836994484,0.24569101568684126,0.18252867941378387,0.17058592179534637,0.16173486445178167
484,5,2,0,0.44589093184446194,0.23649136601869844,0.7687819368083115,0.25373040498477595,0.2578902864253352,0.23565172556543473
488,5,2,0,0.46503353801067965,0.48460973308178035,0.23797991104858074,0.2246418633697679,0.2158167166914073,0.22001539957793836
304,5,3,0,0.4719409082935529,0.11971841168025328,0.15296420595720905,0.06011937565455605,0.06869376217508719,0.05731441890441236
321,5,3,1,0.47461265313986273,0.7113510480616593,0.07759887506538103,0.08378360083913969,0.10385973096786343,0.12177070951191728
324,5,3,0,0.458740821699944,0.3779172809109786,0.42041904011857223,0.2212042864654609,0.23884964732664796,0.2597770970460046
326,5,3,0,0.4251538307227177,0.12253280534530374,0.27447928438993746,0.12414215665074632,0.10890019154174706,0.11749166833743828
330,5,3,1,0.4364542116218088,0.2328262815159595,0.7252606120436229,0.44856486543873175,0.4577446080842622,0.4804249391658026
341,5,3,0,0.47674108374272545,0.1665897637052353,0.33800196474793,0.1302938270069531,0.11361412493880776,0.1167360021653936
343,5,3,0,0.472900062156869,0.36531973191333295,0.9190196720619623,0.7988109945296187,0.7700625062052456,0.8235323942961825
352,5,3,1,0.488951205479046,0.500482789546498,0.49346470442494184,0.6493223214594817,0.6301856039813406,0.5937571428462539
362,5,3,1,0.46997749149740686,0.3913834279651024,0.9092818517612793,0.8787528463174139,0.8774877464379203,0.8628783872664546
372,5,3,1,0.48304395541510137,0.9337025363421839,0.755157767699509,0.9346961040975602,0.9293654913420066,0.9467897639202003
380,5,3,1,0.4676498682283824,0.46197433594789844,0.2258686785982368,0.24939804183722544,0.22694029852163788,0.24651703826300825
383,5,3,0,0.4601745487690288,0.26049010334112616,0.16366485332005953,0.12315356661253883,0.11980064095757553,0.11668770733864411
391,5,3,0,0.4469458233565158,0.2448019749329202,0.24586378075332868,0.07459960307860791,0.0719184660764509,0.06454712107829884
401,5,3,0,0.4634585643863805,0.1509396432368107,0.2186943583789343,0.07641013926707124,0.06656933774940071,0.07761888097637644
412,5,3,1,0.41780600494568715,0.1535428706444973,0.2038018834977696,0.08287995820386711,0.073990114204829,0.07555933974983242
416,5,3,0,0.466497795539487,0.34038550123420763,0.24019064700275286,0.1972104117499649,0.16891947164384882,0.1855159345204311
417,5,3,0,0.4768413900459038,0.17037257923855717,0.6807204449582756,0.2133959520514139,0.18358266147756383,0.21120035246378635
420,5,3,0,0.4446863972504107,0.30463195548400074,0.21346757884363182,0.15868408430840067,0.14326828577907638,0.1541632990140366
428,5,3,0,0.4428090567544244,0.08727831878997018,0.15880830478603872,0.019802501398386043,0.0179185283634575,0.0186075499390985
429,5,3,0,0.462131428090488,0.37624850445896085,0.19570348643925856,0.3204284334642608,0.32354774614803294,0.328051147927104
437,5,3,0,0.4354628473635392,0.0942213151535765,0.21354492115471194,0.05738082030489239,0.0474071163094954,0.05083540018282743
439,5,3,0,0.45394164397122416,0.9524230785975183,0.16249659844851314,0.9612510785370931,0.9525704085407637,0.957506877201483
441,5,3,1,0.4575557086967441,0.9958005985447228,0.9591405541609819,0.9994162371725605,0.9992915844709901,0.9993344615730196
446,5,3,0,0.48263248066463627,0.17371737682676902,0.16296117756505432,0.0880944253528847,0.08558778684547354,0.08576333339538154
464,5,3,0,0.47549319825624403,0.48142568148850207,0.1687057617855487,0.21900760254294235,0.22041396953394776,0.2047995708384704
479,5,3,0,0.4509845205833957,0.14424767148631798,0.0730305479004077,0.022663391196100037,0.019885277534579037,0.02332637977418774
486,5,3,0,0.4511670955067764,0.10014015516023178,0.21548899519555248,0.04511246603113796,0.04890517017920061,0.041563587711714714
490,5,3,0,0.45933578516878243,0.10143478513003953,0.22619045912505775,0.05502639620617943,0.05162623308566524,0.05591617438560733
315,5,4,0,0.4727112073591156,0.038211816642718985,0.08252146167283024,0.00922388451243321,0.009756545888410753,0.00831257324581264
322,5,4,0,0.45635157660851067,0.17639327431530594,0.660714349906909,0.24500613736310337,0.2534773350026202,0.24464752637991885
325,5,4,1,0.4844376856773792,0.8118517675234084,0.6349899084510713,0.7926511224248259,0.8116551671812441,0.7907762346788514
336,5,4,0,0.44880678920668843,0.8401754325637582,0.6823258796922551,0.9559781709816436,0.9568873352820059,0.9436589720801376
340,5,4,0,0.4570240314929093,0.08321316763945687,0.07945985530723221,0.0204844612434673,0.019647071250389888,0.020259825692532808
345,5,4,1,0.4920607716777261,0.9841347700283813,0.07703562683302648,0.937141060405949,0.9557651653425958,0.9441678084666112
350,5,4,1,0.4837981470509159,0.9042845747656939,0.976513474515639,0.99514040145163,0.99499764513408,0.995645048238615
357,5,4,0,0.45858162356260823,0.34256305280838467,0.692896648251683,0.7235389183279607,0.7073006038427698,0.7149846795027687
358,5,4,0,0.4671031591513268,0.38145672910205236,0.9756207911608217,0.9311997586986167,0.9294637604310028,0.9288292008470141
364,5,4,0,0.4559739692281378,0.9427953576266488,0.5396319607054254,0.7777914496579965,0.7573332092569313,0.7652375506101875
366,5,4,0,0.4525331510193676,0.5766660596412156,0.21462910361219323,0.48383333744884555,0.4657187957934049,0.47472496869196196
367,5,4,1,0.5034025355078701,0.9020919943620099,0.9914673043910984,0.9991935543577772,0.9990891404418495,0.9990015794488898
374,5,4,0,0.4772744123298362,0.4674754076462996,0.9091037501687992,0.8552580838433972,0.8441421247308415,0.8451695215090541
376,5,4,1,0.4933567415378551,0.993808028298919,0.01901704991107855,0.9669854125908279,0.9685321833613133,0.9721068369055286
386,5,4,1,0.4552770487010096,0.47141147303343595,0.23646553594616265,0.44576295060164656,0.44086016563119523,0.45181113267980816
388,5,4,1,0.45843697224734864,0.3060765995296314,0.23110672242286034,0.25708614481774567,0.22582803908863278,0.2544713880403086
392,5,4,0,0.4411011065148409,0.2037241120373208,0.012201106359857881,0.01182656100269221,0.012790125962556848,0.013250584901399822
393,5,4,0,0.4362277149748828,0.2666174110782236,0.2352537068794994,0.2272376043726804,0.20192804408841183,0.25018856492689145
395,5,4,0,0.4668530328422061,0.026937544528436285,0.23331680932057366,0.010862441716907785,0.009686661226024388,0.011721195243619451
397,5,4,0,0.4658745977626101,0.1139764303769836,0.23559383151910407,0.06308514216196491,0.05834013502905097,0.05978700785175712
406,5,4,0,0.4595567059161872,0.2156964279420471,0.13621489638461975,0.07642067633074666,0.07123720882723458,0.07097014618012776
436,5,4,0,0.44049589527750765,0.12178736875271354,0.23126119891139066,0.09099184379865159,0.07952520857068393,0.08373775693247759
440,5,4,1,0.4749793011446593,0.7607329593571347,0.7833171230269155,0.9453585828573632,0.9426500378890346,0.9438819690679632
447,5,4,0,0.46811417356662693,0.6153006818261837,0.2365878751575888,0.517588877754236,0.4784067650616249,0.4944490264320928
455,5,4,0,0.4456005433794093,0.12352220437818302,0.13190446911888923,0.034029852580221606,0.030447038372905594,0.027671385951451244
477,5,4,0,0.47668626701433336,0.262507504851711,0.2351288063761847,0.23242019710813538,0.1938055905530628,0.2275975836150146
478,5,4,0,0.4719227532746766,0.8993955392548942,0.9229069260785205,0.9950287262043983,0.9939107971544523,0.9948493252994691
491,5,4,0,0.44752989187761405,0.597801041089236,0.6766960240264566,0.4122333205832989,0.3535757760254538,0.39637470442579964
305,5,5,0,0.48510746015967837,0.9257419352838555,0.012828925825218447,0.026913903983528366,0.043645606443058316,0.029943461502076288
327,5,5,0,0.4958190554231497,0.4372511215493278,0.9632633417818083,0.9322376936551966,0.9304501387529395,0.9265481501933873
328,5,5,0,0.46385448730849094,0.09048344819022472,0.1618468350045219,0.057518878227843385,0.05362699319836326,0.05876022597355286
335,5,5,1,0.44982309135034404,0.33536192115990293,0.4786508025026602,0.3960780133150217,0.3655092932580623,0.37457603399971623
346,5,5,1,0.49780997871936195,0.9998317214185777,0.972578447184789,0.999995721097453,0.9999956504428732,0.9999945244595619
353,5,5,1,0.47990733103904737,0.9698201918324232,0.9628654198813682,0.9963828128938443,0.9965591902669113,0.9964594905547615
355,5,5,1,0.46597062872920975,0.27056454984824074,0.6652739672005471,0.5773237427357962,0.590691253164422,0.5648897173559051
363,5,5,0,0.46694552136428163,0.2968182856653916,0.03652662588359141,0.022036608782878175,0.019968745822226165,0.023447563670371204
371,5,5,0,0.44443192184598407,0.339905004390359,0.017883205816636896,0.0599311531421269,0.053652446432306024,0.05181898254583466
377,5,5,1,0.46513659924350015,0.9134823995468696,0.2923500538508923,0.6957988349541746,0.6880882121525438,0.6826970815388098
382,5,5,0,0.4294695546823916,0.0818372727921739,0.2793874767466209,0.066345539844106,0.05436198111031477,0.06126671552254726
389,5,5,1,0.44293975290986193,0.11950734780691444,0.8735188204100224,0.604867002988806,0.569014542069721,0.5604977168924642
402,5,5,1,0.4730035416604512,0.960097819873453,0.8366360067142192,0.9804918779821639,0.9743108533410567,0.978701066616485
403,5,5,0,0.4471077203434395,0.2047015782492166,0.1473041924362264,0.14555590276645075,0.12153132382600983,0.127495807830927
404,5,5,0,0.456997239945743,0.8656316737493104,0.27923034259597457,0.8589213369528627,0.8491772294219414,0.8445416534354138
422,5,5,1,0.4696470046941246,0.5773597594494214,0.00828159465545856,0.02922033821723846,0.02738861882948667,0.02681908445724618
430,5,5,0,0.4764420295440468,0.1253946710065815,0.9593947628304105,0.48178622226605694,0.48674654505527976,0.44682114582404364
434,5,5,0,0.46723621293327033,0.5053574614456557,0.27517996348864643,0.23175250985685675,0.2127492427882099,0.22317171662946186
443,5,5,0,0.4496411835249153,0.05111252096080655,0.07872713057607753,0.0164338308131714,0.01583952072430722,0.0167585137345042
449,5,5,0,0.47160395381524717,0.09481983600629565,0.15487112056659996,0.030894503955587814,0.030790103882761054,0.028435379469168066
451,5,5,0,0.4714405237872238,0.25118957913485646,0.49186624956531966,0.36273449514149564,0.3662435758492396,0.36920790147932897
454,5,5,0,0.4590967669332697,0.21564378858277924,0.0761824345367446,0.06695017105117722,0.05978786386520327,0.06338281923002896
456,5,5,0,0.4431473296856605,0.26043506954260853,0.2828873064487881,0.24528409960627764,0.20042103650367735,0.20624401011241042
459,5,5,1,0.4661067897135671,0.871241055133701,0.7731588684931949,0.8359106570944267,0.8325882460416959,0.8183736470470192
485,5,5,0,0.4270537486398583,0.21550562068447127,0.07479136897943746,0.05857321337048396,0.05965563799151553,0.0515006609774493
487,5,5,0,0.4469778912486618,0.12753290119206273,0.15519430116113345,0.03415568806116766,0.03213993424295476,0.030409853200909807
489,5,5,0,0.4234972693564736,0.7274851944955593,0.26881636275232595,0.8315281435754559,0.8272485198406727,0.8043094743814487
492,5,5,0,0.4358417223445766,0.10338846949907171,0.14231394290368699,0.03472194507372882,0.030205537050206923,0.03456336691693087
