experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,16,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5030144046705087,0.01
pairing,random,16,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5317440333678649,0.01
pairing,random,16,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.45568291430518093,10.0
pairing,random,16,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5124393634416058,0.01
pairing,random,16,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5115439358176307,0.01
pairing,random,16,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5612208761299464,10.0
pairing,random,16,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4575588217291668,1.0
pairing,random,16,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3357420643872198,1.0
pairing,random,16,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.26742155949217883,10.0
pairing,random,16,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5210024328220945,0.01
pairing,random,16,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49800966966959415,0.01
pairing,random,16,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12476761273613679,1.0
pairing,random,16,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.12103211706911354,1.0
pairing,random,16,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5024130361998801,0.01
pairing,random,16,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4436058248854984,10.0
pairing,random,16,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6284924565735038,10.0
pairing,random,16,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.1461528480269398,1.0
pairing,random,16,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.33612576645615433,10.0
pairing,random,16,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5007990380840016,0.01
pairing,random,16,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.40726223820550483,1.0
pairing,random,16,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5681411620286633,10.0
pairing,random,16,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49362084947477114,1.0
pairing,random,16,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48729089481709154,0.01
pairing,structure_matched_random,16,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5062923722417464,0.01
pairing,structure_matched_random,16,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.43887183739927654,0.01
pairing,structure_matched_random,16,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3790248773702919,0.01
pairing,structure_matched_random,16,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.532815228451828,0.01
pairing,structure_matched_random,16,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5050167204900337,0.01
pairing,structure_matched_random,16,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4853284234480019,0.01
pairing,structure_matched_random,16,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4977198580553834,0.01
pairing,structure_matched_random,16,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.523078390930588,0.01
pairing,structure_matched_random,16,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4682052641826894,0.01
pairing,structure_matched_random,16,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48132662896985096,0.01
pairing,structure_matched_random,16,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5167865542044904,0.01
pairing,structure_matched_random,16,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5113562408388023,0.01
pairing,structure_matched_random,16,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5662507796815198,10.0
pairing,structure_matched_random,16,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5524042959086357,0.01
pairing,structure_matched_random,16,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5068439929979319,0.01
pairing,structure_matched_random,16,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5107643205252005,0.01
pairing,structure_matched_random,16,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4832118574069401,0.01
pairing,structure_matched_random,16,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5065761025171824,0.01
pairing,structure_matched_random,16,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5086423458164723,0.01
pairing,structure_matched_random,16,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5148494089573475,0.01
pairing,structure_matched_random,16,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.42354829231906466,0.01
pairing,structure_matched_random,16,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064816878578166,0.01
pairing,structure_matched_random,16,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6298990873813406,10.0
pairing,structure_matched_random,16,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5063945327634967,0.01
pairing,structure_matched_random,16,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5110372361775827,0.01
pairing,structure_matched_random,16,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064178621440043,0.01
pairing,structure_matched_random,16,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5046928717177467,0.01
pairing,structure_matched_random,16,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5046376840725172,0.01
pairing,structure_matched_random,16,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5059994218949225,0.01
pairing,structure_matched_random,16,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5065501527968644,0.01
pairing,structure_matched_random,16,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5155257692317624,0.01
pairing,structure_matched_random,16,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5219273675530097,0.01
pairing,structure_matched_random,16,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6551295942688158,10.0
pairing,structure_matched_random,16,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6492728300172771,10.0
pairing,structure_matched_random,16,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5125090527091948,0.01
pairing,structure_matched_random,16,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5063128553953163,0.01
pairing,structure_matched_random,16,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064581126876451,0.01
pairing,structure_matched_random,16,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5164461849424561,0.01
pairing,structure_matched_random,16,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5018641484766209,0.01
pairing,structure_matched_random,16,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6132300579392179,0.01
pairing,structure_matched_random,16,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5781483715669482,0.01
pairing,structure_matched_random,16,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5387413085699535,0.01
pairing,structure_matched_random,16,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4711915553642507,10.0
pairing,structure_matched_random,16,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5714937986914885,10.0
pairing,structure_matched_random,16,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5063631558743787,0.01
pairing,structure_matched_random,16,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5395412586544224,10.0
pairing,structure_matched_random,16,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5789256315005398,10.0
pairing,structure_matched_random,16,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5001809202536265,10.0
pairing,structure_matched_random,16,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3654473115568787,0.01
pairing,structure_matched_random,16,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5709645566242076,0.01
pairing,structure_matched_random,16,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067117565897062,0.01
pairing,structure_matched_random,16,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5025356114302526,10.0
pairing,structure_matched_random,16,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061403035033172,0.01
pairing,structure_matched_random,16,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5030100097240007,0.01
pairing,structure_matched_random,16,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5630615074601047,10.0
pairing,structure_matched_random,16,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5112124782908885,0.01
pairing,structure_matched_random,16,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3815364842574172,0.01
pairing,structure_matched_random,16,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6191230363952572,0.01
pairing,structure_matched_random,16,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5116889528598341,0.01
pairing,structure_matched_random,16,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4242280341535049,0.01
pairing,structure_matched_random,16,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5018952307001876,0.01
pairing,structure_matched_random,16,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4382150731363763,0.01
pairing,structure_matched_random,16,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.36891234052179644,0.01
pairing,structure_matched_random,16,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4986198732731666,0.01
pairing,structure_matched_random,16,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5062854431685125,0.01
pairing,structure_matched_random,16,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4041621400264509,0.01
pairing,structure_matched_random,16,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5066780851942351,0.01
pairing,structure_matched_random,16,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5091170698912447,0.01
pairing,structure_matched_random,16,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4953761723456318,0.01
pairing,structure_matched_random,16,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5073149538744318,10.0
pairing,structure_matched_random,16,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4153944294744003,0.01
pairing,structure_matched_random,16,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4678732756681535,0.01
pairing,structure_matched_random,16,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48435005999847347,0.01
pairing,structure_matched_random,16,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5167732581616081,0.01
pairing,structure_matched_random,16,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6053888973608385,10.0
pairing,structure_matched_random,16,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4403595033322026,0.01
pairing,structure_matched_random,16,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5472684076753743,10.0
pairing,structure_matched_random,16,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.46517058844982306,10.0
pairing,structure_matched_random,16,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5195869043684658,10.0
pairing,structure_matched_random,16,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061830074067026,0.01
pairing,structure_matched_random,16,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064872436071768,0.01
pairing,structure_matched_random,16,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.32598262585484983,0.01
pairing,structure_matched_random,16,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5173518172206276,10.0
pairing,structure_matched_random,16,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5138758373958082,0.01
pairing,structure_matched_random,16,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5092972541490125,0.01
pairing,structure_matched_random,16,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5062597305451214,10.0
pairing,structure_matched_random,16,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5068092271320367,0.01
pairing,structure_matched_random,16,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5069903824350868,0.01
pairing,structure_matched_random,16,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5073822662112429,0.01
pairing,structure_matched_random,16,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5119166689132625,10.0
pairing,structure_matched_random,16,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4496092144063746,0.01
pairing,structure_matched_random,16,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4935069534534723,10.0
pairing,structure_matched_random,16,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5077998818448547,0.01
pairing,structure_matched_random,16,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.6156351725464577,10.0
pairing,structure_matched_random,16,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.3753506095089381,0.01
pairing,structure_matched_random,16,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5060043100020581,0.01
pairing,structure_matched_random,16,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5065067636012478,0.01
pairing,structure_matched_random,16,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.515748593651953,0.01
pairing,structure_matched_random,16,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4594129661560446,10.0
pairing,structure_matched_random,16,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.506816397093267,0.01
pairing,structure_matched_random,16,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5047615744598171,0.01
pairing,structure_matched_random,16,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.505919443716641,0.01
pairing,structure_matched_random,16,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4908730572622676,0.01
pairing,structure_matched_random,16,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5362071879833682,0.01
pairing,structure_matched_random,16,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5067817011727597,0.01
pairing,structure_matched_random,16,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4074311424656814,0.01
pairing,structure_matched_random,16,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5064975189121859,0.01
pairing,structure_matched_random,16,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5121471289894747,0.01
pairing,structure_matched_random,16,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.48157036727618857,0.01
pairing,structure_matched_random,16,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5237933525619985,0.01
pairing,structure_matched_random,16,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.51909567686443,0.01
pairing,structure_matched_random,16,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.510423586985283,0.01
pairing,structure_matched_random,16,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5511370406875022,10.0
pairing,structure_matched_random,16,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.46602990463739696,10.0
pairing,structure_matched_random,16,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5069999574288374,0.01
pairing,structure_matched_random,16,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061208354264058,0.01
pairing,structure_matched_random,16,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4388905851003589,0.01
pairing,structure_matched_random,16,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5102090791537287,0.01
pairing,structure_matched_random,16,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5377218467349368,0.01
pairing,structure_matched_random,16,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5110105144484313,0.01
pairing,structure_matched_random,16,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.512477265875345,0.01
pairing,structure_matched_random,16,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5059683229529506,0.01
pairing,structure_matched_random,16,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.509631456634805,0.01
pairing,structure_matched_random,16,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5088531701341638,0.01
pairing,structure_matched_random,16,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4325237840641258,10.0
pairing,structure_matched_random,16,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4991408628427846,0.01
pairing,structure_matched_random,16,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4779235804141105,0.01
pairing,structure_matched_random,16,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.49393032200132453,10.0
pairing,structure_matched_random,16,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5078331747233761,0.01
pairing,structure_matched_random,16,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5142094795551938,0.01
pairing,structure_matched_random,16,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4321422316881115,0.01
pairing,structure_matched_random,16,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4291831245803832,0.01
pairing,structure_matched_random,16,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.514669178025307,0.01
pairing,structure_matched_random,16,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5666013739578907,10.0
pairing,structure_matched_random,16,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5061156622924154,0.01
pairing,structure_matched_random,16,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4346726055871998,0.01
pairing,structure_matched_random,16,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5153627422795736,10.0
pairing,structure_matched_random,16,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5122210552406417,0.01
pairing,structure_matched_random,16,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4903831398102577,0.01
pairing,structure_matched_random,16,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.4777157130635556,10.0
pairing,structure_matched_random,16,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5045902987586193,0.01
pairing,structure_matched_random,16,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L1,augmented,0.5081181403535064,0.01
