experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,7,Fake-D,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0028584657151489038,0.01
fake_d,fake_d,7,Fake-D,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.33462541703704785,0.01
fake_d,fake_d,7,Fake-D,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.015910639630078736,0.01
fake_d,fake_d,7,Fake-D,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.008173470756347537,0.01
fake_d,fake_d,7,Fake-D,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3454758997532845,0.01
fake_d,fake_d,7,Fake-D,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6205077395896064,1.0
fake_d,fake_d,7,Fake-D,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.526841107894563,1.0
fake_d,fake_d,7,Fake-D,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.25669606232259273,0.01
fake_d,fake_d,7,Fake-D,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3461079941802571,0.01
fake_d,fake_d,7,Fake-D,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5223555237892307,0.01
fake_d,fake_d,7,Fake-D,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.43213420643721956,0.01
fake_d,fake_d,7,Fake-D,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0009311034656116224,0.01
fake_d,fake_d,7,Fake-D,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.23229149581583353,1.0
fake_d,fake_d,7,Fake-D,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4560576692832329,1.0
fake_d,fake_d,7,Fake-D,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5259114795232432,0.01
fake_d,fake_d,7,Fake-D,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.011955031011375442,0.01
fake_d,fake_d,7,Fake-D,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3624560283183728,0.01
fake_d,fake_d,7,Fake-D,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7547924344494332,0.01
fake_d,fake_d,7,Fake-D,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5195143717904112,0.01
fake_d,fake_d,7,Fake-D,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.010821540838755833,0.01
fake_d,fake_d,7,Fake-D,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3061192319883945,0.01
fake_d,fake_d,7,Fake-D,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.7413573214456658,1.0
fake_d,fake_d,7,Fake-D,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.8457938614383052,1.0
fake_d,fake_d,7,Fake-D,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5283368187753277,0.01
fake_d,fake_d,7,Fake-D,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0019073105328178829,0.01
fake_d,fake_d,7,Fake-D,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6379028865451629,1.0
fake_d,fake_d,7,Fake-D,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48462695269452766,0.01
fake_d,fake_d,7,Fake-D,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6463841938874961,1.0
fake_d,fake_d,7,Fake-D,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4807870093628375,0.01
fake_d,fake_d,7,Fake-D,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5184458761470717,0.01
fake_d,fake_d,7,Fake-D,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6348476227265366,1.0
fake_d,fake_d,7,Fake-D,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3709614177145789,0.01
fake_d,fake_d,7,Fake-D,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3545678065777655,1.0
fake_d,fake_d,7,Fake-D,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5387347813709844,0.01
fake_d,fake_d,7,Fake-D,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49302775517226455,0.01
fake_d,fake_d,7,Fake-D,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5358496778177116,0.01
fake_d,fake_d,7,Fake-D,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5216358083807807,0.01
fake_d,fake_d,7,Fake-D,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6050430810389226,0.01
fake_d,fake_d,7,Fake-D,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.002075225525421304,0.01
fake_d,fake_d,7,Fake-D,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,6.699711813568416e-05,0.01
fake_d,fake_d,7,Fake-D,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5626364853016012,0.01
fake_d,fake_d,7,Fake-D,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4110699044797037,1.0
fake_d,fake_d,7,Fake-D,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.3353294105894716,0.01
fake_d,fake_d,7,Fake-D,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4982831355204661,0.01
fake_d,fake_d,7,Fake-D,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5591771631333989,0.01
fake_d,fake_d,7,Fake-D,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6183854705332406,0.01
fake_d,fake_d,7,Fake-D,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5116106957144665,0.01
fake_d,fake_d,7,Fake-D,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.6736133469511149,1.0
fake_d,fake_d,7,Fake-D,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5133745427318733,0.01
fake_d,fake_d,7,Fake-D,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.502059901602454,0.01
fake_d,fake_d,7,Fake-D,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.004091844154556672,0.01
fake_d,fake_d,7,Fake-D,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49496224124342036,0.01
fake_d,fake_d,7,Fake-D,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4779522699560178,0.01
fake_d,fake_d,7,Fake-D,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.00019193858411855198,0.01
fake_d,fake_d,7,Fake-D,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.512860521174345,0.01
fake_d,fake_d,7,Fake-D,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4999945957484101,0.01
fake_d,fake_d,7,Fake-D,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.398430720130744,0.01
fake_d,fake_d,7,Fake-D,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.35586485182295063,0.01
fake_d,fake_d,7,Fake-D,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5158145418004504,0.01
fake_d,fake_d,7,Fake-D,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0003241695394665303,0.01
fake_d,fake_d,7,Fake-D,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.28714596011694693,1.0
fake_d,fake_d,7,Fake-D,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.39642759947037404,0.01
fake_d,fake_d,7,Fake-D,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.000475203207153023,0.01
fake_d,fake_d,7,Fake-D,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.49437634590551094,0.01
fake_d,fake_d,7,Fake-D,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.4772050653277886,0.01
fake_d,fake_d,7,Fake-D,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.0003187074065302653,0.01
fake_d,fake_d,7,Fake-D,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.48021772853028327,0.01
fake_d,fake_d,7,Fake-D,492,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,augmented,0.5099143921331702,0.01
fake_d,fake_d,7,Fake-D,302,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.520473045311128,0.1
fake_d,fake_d,7,Fake-D,303,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4166038193268435,0.01
fake_d,fake_d,7,Fake-D,304,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4109773389891812,0.01
fake_d,fake_d,7,Fake-D,305,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5139405426202642,0.01
fake_d,fake_d,7,Fake-D,307,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5053806745957241,0.01
fake_d,fake_d,7,Fake-D,310,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4496163749577161,0.01
fake_d,fake_d,7,Fake-D,312,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4795027999686695,0.01
fake_d,fake_d,7,Fake-D,313,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.50648022872155,0.01
fake_d,fake_d,7,Fake-D,315,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47069424961044065,0.01
fake_d,fake_d,7,Fake-D,316,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4993185890901472,0.01
fake_d,fake_d,7,Fake-D,317,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5185668704718036,0.01
fake_d,fake_d,7,Fake-D,318,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6152674214880544,1.0
fake_d,fake_d,7,Fake-D,319,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5075258874645197,0.01
fake_d,fake_d,7,Fake-D,320,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5238857570700608,0.01
fake_d,fake_d,7,Fake-D,321,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4629817215471982,0.1
fake_d,fake_d,7,Fake-D,322,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5556322654580362,1.0
fake_d,fake_d,7,Fake-D,324,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.490654496069754,0.01
fake_d,fake_d,7,Fake-D,325,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5240823255427884,0.1
fake_d,fake_d,7,Fake-D,326,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6690477433322898,1.0
fake_d,fake_d,7,Fake-D,327,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3978751990947618,1.0
fake_d,fake_d,7,Fake-D,328,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48416290226779757,0.01
fake_d,fake_d,7,Fake-D,330,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5121983358351133,0.1
fake_d,fake_d,7,Fake-D,331,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.537716582389631,0.01
fake_d,fake_d,7,Fake-D,333,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5187314910885884,0.1
fake_d,fake_d,7,Fake-D,335,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4390703146630051,1.0
fake_d,fake_d,7,Fake-D,336,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5257219600670693,0.1
fake_d,fake_d,7,Fake-D,338,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4667709221781625,0.01
fake_d,fake_d,7,Fake-D,339,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5165636921112652,0.01
fake_d,fake_d,7,Fake-D,340,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4658971015833706,0.1
fake_d,fake_d,7,Fake-D,341,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.511237620821711,0.1
fake_d,fake_d,7,Fake-D,343,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4381956321783887,1.0
fake_d,fake_d,7,Fake-D,344,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4968418011404869,0.01
fake_d,fake_d,7,Fake-D,345,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.490860160737909,0.01
fake_d,fake_d,7,Fake-D,346,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5164697771196357,0.01
fake_d,fake_d,7,Fake-D,347,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3652900938307004,1.0
fake_d,fake_d,7,Fake-D,348,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6359178743966302,0.1
fake_d,fake_d,7,Fake-D,350,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4966352683592584,0.1
fake_d,fake_d,7,Fake-D,351,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.2542312476018015,1.0
fake_d,fake_d,7,Fake-D,352,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.516791451230857,0.01
fake_d,fake_d,7,Fake-D,353,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.601541691086581,0.01
fake_d,fake_d,7,Fake-D,355,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5284203166886674,0.01
fake_d,fake_d,7,Fake-D,356,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5289989671325916,0.01
fake_d,fake_d,7,Fake-D,357,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4915610832676203,0.01
fake_d,fake_d,7,Fake-D,358,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5274993351333939,0.01
fake_d,fake_d,7,Fake-D,360,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45401698825630415,0.1
fake_d,fake_d,7,Fake-D,362,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3438455706553235,0.01
fake_d,fake_d,7,Fake-D,363,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4773683807927948,0.01
fake_d,fake_d,7,Fake-D,364,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5146841773074976,0.01
fake_d,fake_d,7,Fake-D,366,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3596800602412007,0.01
fake_d,fake_d,7,Fake-D,367,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5714694116141734,0.01
fake_d,fake_d,7,Fake-D,368,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48313294633649506,0.1
fake_d,fake_d,7,Fake-D,369,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4648755420565729,0.01
fake_d,fake_d,7,Fake-D,370,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3822915913468173,0.1
fake_d,fake_d,7,Fake-D,371,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49019777875936443,0.01
fake_d,fake_d,7,Fake-D,372,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5355095182699375,0.01
fake_d,fake_d,7,Fake-D,374,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.2789909896168793,1.0
fake_d,fake_d,7,Fake-D,375,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3696699512826256,0.01
fake_d,fake_d,7,Fake-D,376,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6127126524431736,0.01
fake_d,fake_d,7,Fake-D,377,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.09321268697798589,1.0
fake_d,fake_d,7,Fake-D,379,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.43769369949470355,0.01
fake_d,fake_d,7,Fake-D,380,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5030962718134137,0.01
fake_d,fake_d,7,Fake-D,381,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5102628551658912,0.01
fake_d,fake_d,7,Fake-D,382,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.37800357033508086,0.01
fake_d,fake_d,7,Fake-D,383,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5113817540322788,0.01
fake_d,fake_d,7,Fake-D,385,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4584928852878413,0.1
fake_d,fake_d,7,Fake-D,386,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3944846384251158,0.01
fake_d,fake_d,7,Fake-D,388,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.31751970108913236,0.1
fake_d,fake_d,7,Fake-D,389,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5464802853023927,1.0
fake_d,fake_d,7,Fake-D,390,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.478887692668433,0.01
fake_d,fake_d,7,Fake-D,391,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5040212326149597,0.01
fake_d,fake_d,7,Fake-D,392,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.38126614049216057,0.01
fake_d,fake_d,7,Fake-D,393,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.44331709506457717,0.01
fake_d,fake_d,7,Fake-D,395,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.48674759494150277,0.01
fake_d,fake_d,7,Fake-D,397,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5191485258396223,0.01
fake_d,fake_d,7,Fake-D,400,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5301402310931288,0.01
fake_d,fake_d,7,Fake-D,401,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.39096425734031265,0.01
fake_d,fake_d,7,Fake-D,402,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5414342183107451,0.01
fake_d,fake_d,7,Fake-D,403,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.516129653083278,0.01
fake_d,fake_d,7,Fake-D,404,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4934258625298409,0.01
fake_d,fake_d,7,Fake-D,406,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5814228996779072,0.1
fake_d,fake_d,7,Fake-D,409,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5354876771015787,0.1
fake_d,fake_d,7,Fake-D,412,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.31774072009663273,0.01
fake_d,fake_d,7,Fake-D,413,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5005687016541196,0.01
fake_d,fake_d,7,Fake-D,414,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5558968217025472,1.0
fake_d,fake_d,7,Fake-D,415,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.038436099938420655,1.0
fake_d,fake_d,7,Fake-D,416,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5214984727396125,0.01
fake_d,fake_d,7,Fake-D,417,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3969361443572894,0.1
fake_d,fake_d,7,Fake-D,418,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5051584660011174,0.1
fake_d,fake_d,7,Fake-D,419,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5680297265896036,1.0
fake_d,fake_d,7,Fake-D,420,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.49771834904932016,0.01
fake_d,fake_d,7,Fake-D,422,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4110138908164145,0.01
fake_d,fake_d,7,Fake-D,423,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4937521368773167,0.01
fake_d,fake_d,7,Fake-D,425,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5103376669765095,0.01
fake_d,fake_d,7,Fake-D,426,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.46460080189981645,0.01
fake_d,fake_d,7,Fake-D,427,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.34500530742801827,0.01
fake_d,fake_d,7,Fake-D,428,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7046739411961841,0.1
fake_d,fake_d,7,Fake-D,429,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7633719325312148,0.1
fake_d,fake_d,7,Fake-D,430,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5217283990557237,0.01
fake_d,fake_d,7,Fake-D,433,1,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5127373453166596,0.01
fake_d,fake_d,7,Fake-D,434,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.6085190595181964,0.1
fake_d,fake_d,7,Fake-D,436,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4759136832479548,0.01
fake_d,fake_d,7,Fake-D,437,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.604889328603074,0.1
fake_d,fake_d,7,Fake-D,439,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4737161607302184,0.01
fake_d,fake_d,7,Fake-D,440,1,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.486032651472439,0.01
fake_d,fake_d,7,Fake-D,441,1,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.620572281208884,0.1
fake_d,fake_d,7,Fake-D,443,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4227756864651054,0.01
fake_d,fake_d,7,Fake-D,444,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42143850243239483,0.1
fake_d,fake_d,7,Fake-D,445,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.688295826639148,1.0
fake_d,fake_d,7,Fake-D,446,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4845307972091146,0.01
fake_d,fake_d,7,Fake-D,447,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5291848843244565,0.01
fake_d,fake_d,7,Fake-D,448,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.603298196655179,1.0
fake_d,fake_d,7,Fake-D,449,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8062667234097698,1.0
fake_d,fake_d,7,Fake-D,451,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5329947448822934,0.01
fake_d,fake_d,7,Fake-D,454,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5190566846048262,0.01
fake_d,fake_d,7,Fake-D,455,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.7191493561202577,1.0
fake_d,fake_d,7,Fake-D,456,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4006581823085166,0.1
fake_d,fake_d,7,Fake-D,457,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.42110733524658606,0.01
fake_d,fake_d,7,Fake-D,458,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4785613791002141,1.0
fake_d,fake_d,7,Fake-D,459,1,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5528355979232776,0.01
fake_d,fake_d,7,Fake-D,463,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.8885190031128823,1.0
fake_d,fake_d,7,Fake-D,464,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.548772022508122,1.0
fake_d,fake_d,7,Fake-D,468,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.66098180223416,0.1
fake_d,fake_d,7,Fake-D,471,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5701494677882882,1.0
fake_d,fake_d,7,Fake-D,472,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5388339347454432,1.0
fake_d,fake_d,7,Fake-D,473,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.520520812250718,0.01
fake_d,fake_d,7,Fake-D,474,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4891212226661278,0.01
fake_d,fake_d,7,Fake-D,475,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4674840199524081,0.01
fake_d,fake_d,7,Fake-D,476,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47638188765516565,0.01
fake_d,fake_d,7,Fake-D,477,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5482351454469421,1.0
fake_d,fake_d,7,Fake-D,478,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.3461040675858401,1.0
fake_d,fake_d,7,Fake-D,479,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.45550297876906776,0.01
fake_d,fake_d,7,Fake-D,482,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.423027705213588,0.01
fake_d,fake_d,7,Fake-D,483,1,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5506433277596974,1.0
fake_d,fake_d,7,Fake-D,484,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5049097843277345,0.01
fake_d,fake_d,7,Fake-D,485,0,1,5,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.41409846810472156,0.1
fake_d,fake_d,7,Fake-D,486,0,1,2,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.440485793607132,0.01
fake_d,fake_d,7,Fake-D,487,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5475271987500324,0.01
fake_d,fake_d,7,Fake-D,488,0,1,4,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.36469666852853644,1.0
fake_d,fake_d,7,Fake-D,489,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.4716319121243096,0.01
fake_d,fake_d,7,Fake-D,490,0,1,1,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.5132874217642666,0.01
fake_d,fake_d,7,Fake-D,491,0,1,3,model_1_all_mpnet_base_v2,late_fusion,L3,base,0.47210855369583377,0.01
