experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7408661399157245,1.0
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4819744321875367,0.1
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6743083745621183,0.1
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.05002024829697491,10.0
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4477841178571628,1.0
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.9779447988471711,1.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.49351668414465477,1.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.19457959996937826,1.0
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4054542264293012,0.1
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5404243540691975,0.1
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.2354778595540014,1.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3402472188614029,1.0
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.2502142526593933,10.0
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.1758602543983729,1.0
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.48756993236120394,0.1
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4042495538260926,1.0
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.08181247249744622,10.0
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.30459593502579396,0.1
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.39343549772668496,0.1
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.37430596284290013,0.1
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.11628531112635919,1.0
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3282545596867911,0.1
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3876280519050678,0.1
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.30235612955638314,0.1
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.8692077527437152,0.1
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6624239300586942,10.0
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7722606519507699,0.1
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.03463389812908415,10.0
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3806455058970012,0.1
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.66439167599653,1.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.3646585642783108,0.1
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4330028007695556,0.1
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5805633873992115,1.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.13126364347833996,1.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.22475079553669347,1.0
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.28471059619226013,1.0
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.30399247733227697,1.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4526649681389216,0.1
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.06721648214849732,10.0
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.258156854979386,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5027548896355978,0.1
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5862311776413316,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.43725443823924803,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5216455639339385,0.1
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.20985521872467086,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.21275445064455534,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.021031607216765596,1.0
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.43491063253839285,0.1
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5483817944789271,0.1
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.32842731137958586,1.0
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.43919488976004384,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.8468134099767144,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.29258699207315836,10.0
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.19559447524782456,10.0
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.6354838253150155,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.46875841347481684,1.0
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,base,0.5328914835275017,0.1
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,base,0.07631767621787384,10.0
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.16280240013522945,1.0
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.34093755481564225,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.7011227049253995,0.1
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,base,0.08744312447977326,1.0
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,base,0.4446936227091802,0.1
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,base,0.185567877978046,1.0
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.44187011410958377,0.01
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.31784104993115625,10.0
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.03639026353464862,10.0
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9709951464128467,10.0
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3751738215505253,10.0
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0678333218610702,10.0
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.37171623204224025,10.0
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.3457272163784708,10.0
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.010257028742252955,10.0
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4472974135639865,10.0
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.524319098355473,10.0
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.42766631920731596,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.781181023644954,10.0
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.987846641184787,10.0
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6286664506057007,0.01
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4558011740768872,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.45931239387572276,10.0
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5220556328296966,0.01
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.42684097980185465,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5195650234960211,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.15027855866372367,10.0
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.44306516299876036,0.01
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8363332269243268,10.0
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.445915577358697,0.01
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5478531511413645,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6272874191722064,0.01
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.16416929886979809,10.0
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7343110308120764,10.0
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4216570804049159,0.01
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.42100719714496876,0.01
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4902195257873506,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.22936497036405143,10.0
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9850339153232395,10.0
phq_partition,D-Extra,0,D-Extra,346,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9854933751374987,10.0
phq_partition,D-Extra,0,D-Extra,347,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.43037319909216226,0.01
phq_partition,D-Extra,0,D-Extra,348,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5492602375733712,0.01
phq_partition,D-Extra,0,D-Extra,350,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5242796436862531,0.01
phq_partition,D-Extra,0,D-Extra,351,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5304307848106679,0.01
phq_partition,D-Extra,0,D-Extra,352,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5469397405289418,10.0
phq_partition,D-Extra,0,D-Extra,353,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9710361839766593,10.0
phq_partition,D-Extra,0,D-Extra,355,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7209563160457487,10.0
phq_partition,D-Extra,0,D-Extra,356,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.913674229176932,10.0
phq_partition,D-Extra,0,D-Extra,357,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6642128332079419,10.0
phq_partition,D-Extra,0,D-Extra,358,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.717523501542465,10.0
phq_partition,D-Extra,0,D-Extra,360,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4208815799134144,0.01
phq_partition,D-Extra,0,D-Extra,362,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8564509993924236,10.0
phq_partition,D-Extra,0,D-Extra,363,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5535226000614323,10.0
phq_partition,D-Extra,0,D-Extra,364,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8501396121264531,10.0
phq_partition,D-Extra,0,D-Extra,366,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.17361628926883996,10.0
phq_partition,D-Extra,0,D-Extra,367,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9900912646839778,10.0
phq_partition,D-Extra,0,D-Extra,368,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7033780692788152,0.01
phq_partition,D-Extra,0,D-Extra,369,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.20163605949316105,10.0
phq_partition,D-Extra,0,D-Extra,370,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4439607039318101,0.01
phq_partition,D-Extra,0,D-Extra,371,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.40740421747964434,10.0
phq_partition,D-Extra,0,D-Extra,372,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7036742204576303,10.0
phq_partition,D-Extra,0,D-Extra,374,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5202850288482121,0.01
phq_partition,D-Extra,0,D-Extra,375,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0308543943078422,10.0
phq_partition,D-Extra,0,D-Extra,376,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6669167497766908,10.0
phq_partition,D-Extra,0,D-Extra,377,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5567815016439928,0.01
phq_partition,D-Extra,0,D-Extra,379,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.06198791286514497,10.0
phq_partition,D-Extra,0,D-Extra,380,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.40489910099979676,10.0
phq_partition,D-Extra,0,D-Extra,381,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.25659352172490624,10.0
phq_partition,D-Extra,0,D-Extra,382,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.031399671070119914,10.0
phq_partition,D-Extra,0,D-Extra,383,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.25654932973982864,10.0
phq_partition,D-Extra,0,D-Extra,385,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.41520846048915266,0.01
phq_partition,D-Extra,0,D-Extra,386,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.05239810653290124,10.0
phq_partition,D-Extra,0,D-Extra,388,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.41929386452298567,0.01
phq_partition,D-Extra,0,D-Extra,389,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4310930416939332,0.01
phq_partition,D-Extra,0,D-Extra,390,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5792798276706721,10.0
phq_partition,D-Extra,0,D-Extra,391,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2952866766645098,10.0
phq_partition,D-Extra,0,D-Extra,392,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.07180656920846115,10.0
phq_partition,D-Extra,0,D-Extra,393,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.05142667609652677,10.0
phq_partition,D-Extra,0,D-Extra,395,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.05664625082579733,10.0
phq_partition,D-Extra,0,D-Extra,397,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.20870975017722665,10.0
phq_partition,D-Extra,0,D-Extra,400,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5635674510023336,10.0
phq_partition,D-Extra,0,D-Extra,401,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.07023874504711222,10.0
phq_partition,D-Extra,0,D-Extra,402,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7459715780872498,10.0
phq_partition,D-Extra,0,D-Extra,403,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.05754247825662983,10.0
phq_partition,D-Extra,0,D-Extra,404,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6656595470076946,10.0
phq_partition,D-Extra,0,D-Extra,406,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.41474591164874436,0.01
phq_partition,D-Extra,0,D-Extra,409,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4936361799847767,0.01
phq_partition,D-Extra,0,D-Extra,412,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.008160814228538975,10.0
phq_partition,D-Extra,0,D-Extra,413,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8074114339207712,10.0
phq_partition,D-Extra,0,D-Extra,414,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.563467180236032,0.01
phq_partition,D-Extra,0,D-Extra,415,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4179233783562095,0.01
phq_partition,D-Extra,0,D-Extra,416,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.22094083041263995,10.0
phq_partition,D-Extra,0,D-Extra,417,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.44337375950151303,0.01
phq_partition,D-Extra,0,D-Extra,418,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4679711881061237,0.01
phq_partition,D-Extra,0,D-Extra,419,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.49404084694102496,0.01
phq_partition,D-Extra,0,D-Extra,420,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.23047059254268265,10.0
phq_partition,D-Extra,0,D-Extra,422,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.18920012426610047,10.0
phq_partition,D-Extra,0,D-Extra,423,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.17099939888889804,10.0
phq_partition,D-Extra,0,D-Extra,425,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5466897134398097,10.0
phq_partition,D-Extra,0,D-Extra,426,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6039638115888379,10.0
phq_partition,D-Extra,0,D-Extra,427,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.033253279994820625,10.0
phq_partition,D-Extra,0,D-Extra,428,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.41857413019403156,0.01
phq_partition,D-Extra,0,D-Extra,429,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5196314818537225,0.01
phq_partition,D-Extra,0,D-Extra,430,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5269141338016997,10.0
phq_partition,D-Extra,0,D-Extra,433,1,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.06376148365089353,10.0
phq_partition,D-Extra,0,D-Extra,434,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6013517580897929,0.01
phq_partition,D-Extra,0,D-Extra,436,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0926470285884467,10.0
phq_partition,D-Extra,0,D-Extra,437,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4166677619931311,0.01
phq_partition,D-Extra,0,D-Extra,439,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.1313932839434803,10.0
phq_partition,D-Extra,0,D-Extra,440,1,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8169405659450377,10.0
phq_partition,D-Extra,0,D-Extra,441,1,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.7595861514743553,0.01
phq_partition,D-Extra,0,D-Extra,443,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.15173049535411579,10.0
phq_partition,D-Extra,0,D-Extra,444,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6294284516612882,0.01
phq_partition,D-Extra,0,D-Extra,445,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.43967204415818056,0.01
phq_partition,D-Extra,0,D-Extra,446,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.054661447971353486,10.0
phq_partition,D-Extra,0,D-Extra,447,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.8254371102870306,10.0
phq_partition,D-Extra,0,D-Extra,448,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5174721012320892,0.01
phq_partition,D-Extra,0,D-Extra,449,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.42190412862682447,0.01
phq_partition,D-Extra,0,D-Extra,451,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.2609708140161795,10.0
phq_partition,D-Extra,0,D-Extra,454,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.0814260803398859,10.0
phq_partition,D-Extra,0,D-Extra,455,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.42960744646363064,0.01
phq_partition,D-Extra,0,D-Extra,456,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4159289546865925,0.01
phq_partition,D-Extra,0,D-Extra,457,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.12085514206352356,10.0
phq_partition,D-Extra,0,D-Extra,458,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4570589292549863,0.01
phq_partition,D-Extra,0,D-Extra,459,1,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.9671570551151855,10.0
phq_partition,D-Extra,0,D-Extra,463,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4196466278527072,0.01
phq_partition,D-Extra,0,D-Extra,464,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5255628565912983,0.01
phq_partition,D-Extra,0,D-Extra,468,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.463674192481397,0.01
phq_partition,D-Extra,0,D-Extra,471,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4217558317433602,0.01
phq_partition,D-Extra,0,D-Extra,472,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4197665035805054,0.01
phq_partition,D-Extra,0,D-Extra,473,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.047307138434544004,10.0
phq_partition,D-Extra,0,D-Extra,474,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.09538783053203229,10.0
phq_partition,D-Extra,0,D-Extra,475,0,1,3,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.036504616931429756,10.0
phq_partition,D-Extra,0,D-Extra,476,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.21109616984290636,10.0
phq_partition,D-Extra,0,D-Extra,477,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4638836764239659,0.01
phq_partition,D-Extra,0,D-Extra,478,0,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.5774063818161864,0.01
phq_partition,D-Extra,0,D-Extra,479,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.08486856982808337,10.0
phq_partition,D-Extra,0,D-Extra,482,0,1,2,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.16201798595305483,10.0
phq_partition,D-Extra,0,D-Extra,483,1,1,4,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.6088873783817568,0.01
phq_partition,D-Extra,0,D-Extra,484,0,1,1,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.17689756711041688,10.0
phq_partition,D-Extra,0,D-Extra,485,0,1,5,model_1_all_mpnet_base_v2,early_concat,L3,augmented,0.4174000879257498,0.01
