representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,24,fake,449,0,0.2653265054537989,0.1741111580263161
tfidf,1,24,fake,455,0,0.28254832178938183,0.16791739906613506
tfidf,1,24,fake,458,0,0.37805806852160107,0.12605852523603825
tfidf,1,24,fake,463,0,0.0800053831129253,0.001865171674392594
tfidf,1,24,fake,464,0,0.20358892684709362,0.05654472809208104
tfidf,1,24,fake,471,0,0.2622127170597113,0.07306284162890263
tfidf,1,24,fake,472,0,0.16262544369177617,0.01768462650236349
tfidf,1,24,fake,477,0,0.5289236812384206,0.6746104655628257
tfidf,1,24,fake,478,0,0.6130418459717843,0.7877438317368487
tfidf,1,24,fake,483,1,0.6942337031448798,0.803827003413691
tfidf,1,24,fake,488,0,0.322087889111072,0.19821061997132564
tfidf,1,24,fake,492,0,0.24905240342978752,0.06440118510697113
tfidf,1,24,fake,302,0,0.3926531386437727,0.3892430366807932
tfidf,1,24,fake,321,1,0.723613759663735,0.7253408260842147
tfidf,1,24,fake,325,1,0.746740224838095,0.7431750686776624
tfidf,1,24,fake,330,1,0.6501351191497694,0.6538299428038601
tfidf,1,24,fake,333,0,0.6592487245984143,0.6587804474331592
tfidf,1,24,fake,336,0,0.6034827019344009,0.5921730160049767
tfidf,1,24,fake,340,0,0.5736497174061048,0.5646525468517197
tfidf,1,24,fake,341,0,0.6308541675286335,0.6240681580674103
tfidf,1,24,fake,348,1,0.7082396339965352,0.7064552658016445
tfidf,1,24,fake,350,1,0.7092259310486664,0.722993023141187
tfidf,1,24,fake,360,0,0.6339900574773054,0.6372186327593367
tfidf,1,24,fake,368,0,0.4431882108487019,0.4426535752068108
tfidf,1,24,fake,370,0,0.276390081056074,0.2806999690283148
tfidf,1,24,fake,385,0,0.32310330138310467,0.3216789766663791
tfidf,1,24,fake,388,1,0.5308382250100057,0.5339700462007381
tfidf,1,24,fake,406,0,0.22398339413434043,0.2200712626886645
tfidf,1,24,fake,409,1,0.4713225084380962,0.4785364148885087
tfidf,1,24,fake,417,0,0.2782718579984727,0.27335027347908597
tfidf,1,24,fake,418,1,0.6808270913484393,0.6906523378056816
tfidf,1,24,fake,428,0,0.31223434517638304,0.30952419696263356
tfidf,1,24,fake,429,0,0.2940571345623564,0.3004455082854358
tfidf,1,24,fake,434,0,0.2393157778832768,0.2313819731091205
tfidf,1,24,fake,437,0,0.2467924663425481,0.24265820890672624
tfidf,1,24,fake,441,1,0.6477044960863485,0.6519048990441974
tfidf,1,24,fake,444,0,0.33674320141578146,0.3368904077641825
tfidf,1,24,fake,456,0,0.15417774909301177,0.15137238892590774
tfidf,1,24,fake,468,0,0.17102790316073252,0.1627229097205728
tfidf,1,24,fake,485,0,0.1791699499272337,0.17493075561662863
tfidf,1,25,fake,319,1,0.6385793053676266,0.7711884364462602
tfidf,1,25,fake,331,0,0.626071951951278,0.7452296031287562
tfidf,1,25,fake,345,1,0.8692217728014467,0.9320709326603361
tfidf,1,25,fake,346,1,0.8157036469952262,0.8736028200096994
tfidf,1,25,fake,357,0,0.81641220972748,0.8501814523246422
tfidf,1,25,fake,358,0,0.8142309736955752,0.8960180420746003
tfidf,1,25,fake,362,1,0.7515402493518444,0.8883761688059078
tfidf,1,25,fake,363,0,0.1825781189969186,0.17129722500849068
tfidf,1,25,fake,364,0,0.7014974638600586,0.8187528281539153
tfidf,1,25,fake,369,0,0.19574468476979087,0.19962066172291473
tfidf,1,25,fake,372,1,0.6448675086550347,0.6794332602732019
tfidf,1,25,fake,391,0,0.4884468074121794,0.6864157591089798
tfidf,1,25,fake,400,0,0.6532492960506645,0.6377923616287303
tfidf,1,25,fake,402,1,0.971346137147116,0.9802966447734803
tfidf,1,25,fake,403,0,0.023942081871170275,0.01572852743181716
tfidf,1,25,fake,404,0,0.08456322538042686,0.12941512139973174
tfidf,1,25,fake,413,1,0.7313704455596074,0.8354201980179642
tfidf,1,25,fake,416,0,0.037575783150872434,0.035743060486598505
tfidf,1,25,fake,420,0,0.2541944278223567,0.2060809505922133
tfidf,1,25,fake,423,0,0.9111373313984086,0.9383908316819976
tfidf,1,25,fake,426,1,0.6034381241386537,0.6684888252319026
tfidf,1,25,fake,433,1,0.5531443984734739,0.6206015843916362
tfidf,1,25,fake,451,0,0.2204921955004062,0.17171869958925548
tfidf,1,25,fake,454,0,0.0794080472311019,0.10133722778737889
tfidf,1,25,fake,473,0,0.03841357170742745,0.037631664900297866
tfidf,1,25,fake,476,0,0.3040233995947158,0.29614919191919087
tfidf,1,25,fake,484,0,0.29948452900297906,0.31052079330277993
tfidf,1,25,fake,487,0,0.7316112458501601,0.788928290180089
tfidf,1,25,fake,490,0,0.21579461048905071,0.18250800872051678
tfidf,1,25,fake,303,0,0.5001904945239567,0.49936168924697016
tfidf,1,25,fake,304,0,0.4677300499460316,0.45892017553453973
tfidf,1,25,fake,310,0,0.6895593943459838,0.6787303200803615
tfidf,1,25,fake,312,0,0.6573951780021856,0.6482928960792755
tfidf,1,25,fake,316,0,0.7870755115515966,0.7865700967251297
tfidf,1,25,fake,324,0,0.6643278014572923,0.6656090756527405
tfidf,1,25,fake,328,0,0.7099810854103297,0.703161086053687
tfidf,1,25,fake,339,1,0.8204589251338364,0.8218476324106164
tfidf,1,25,fake,353,1,0.7578196218446888,0.7592155124178384
tfidf,1,25,fake,355,1,0.6294485988028149,0.6326873417456182
tfidf,1,25,fake,366,0,0.18434173947113958,0.18028918543309078
tfidf,1,25,fake,375,0,0.1101817134787516,0.10523199162794505
tfidf,1,25,fake,376,1,0.8933074618310102,0.8963893610026608
tfidf,1,25,fake,379,0,0.4273075960378183,0.42275711217765516
tfidf,1,25,fake,381,1,0.707252111817244,0.712742941641859
tfidf,1,25,fake,382,0,0.35374656632070833,0.34546998415709196
tfidf,1,25,fake,386,1,0.44133774499747735,0.44443702153465814
tfidf,1,25,fake,390,0,0.8772672357209826,0.8802478109706418
tfidf,1,25,fake,392,0,0.2986649347789147,0.2950448449742858
tfidf,1,25,fake,401,0,0.6290196243769165,0.626322965138557
tfidf,1,25,fake,412,1,0.4673387556242297,0.4655208451387553
tfidf,1,25,fake,422,1,0.5506020757341002,0.5476742343280168
tfidf,1,25,fake,427,0,0.13625179584965122,0.13274261029771373
tfidf,1,25,fake,440,1,0.718146184193146,0.7202217784916144
tfidf,1,25,fake,443,0,0.3543046659347184,0.349030553835846
tfidf,1,25,fake,457,0,0.14379918621204796,0.13843020596263014
tfidf,1,25,fake,479,0,0.1442985875003656,0.13986919553693225
tfidf,1,25,fake,482,0,0.2525414541550803,0.24714932071243984
tfidf,1,25,fake,486,0,0.16333896120965377,0.16037926029907817
tfidf,1,25,fake,305,0,0.5654253473875321,0.5509632090724113
tfidf,1,25,fake,307,0,0.4998694723821499,0.4660511858055395
tfidf,1,25,fake,313,0,0.5909690620881657,0.5868443230371413
tfidf,1,25,fake,315,0,0.5722184866267876,0.5387399077956603
tfidf,1,25,fake,317,0,0.6733742709975115,0.6901783924307089
tfidf,1,25,fake,320,1,0.7950703230112204,0.8101595004803328
tfidf,1,25,fake,338,1,0.61740087631336,0.6389333695822503
tfidf,1,25,fake,344,1,0.5683435864009964,0.5806907462808967
tfidf,1,25,fake,352,1,0.6289954628962133,0.6067067422190909
tfidf,1,25,fake,356,1,0.6634007162250322,0.6769062396890047
tfidf,1,25,fake,367,1,0.9281195639455122,0.9297674004213791
tfidf,1,25,fake,371,0,0.46858534329419776,0.4764266574409465
tfidf,1,25,fake,380,1,0.7152982532036757,0.7021908086857843
tfidf,1,25,fake,383,0,0.3792852189146846,0.37893163581599243
tfidf,1,25,fake,393,0,0.2640645378734164,0.2609362737179279
tfidf,1,25,fake,395,0,0.462473522340704,0.4767187042126786
tfidf,1,25,fake,397,0,0.346526686153564,0.3455196607008121
tfidf,1,25,fake,425,0,0.6949870185656413,0.698278556959308
tfidf,1,25,fake,430,0,0.4373463649582318,0.43591747148146937
tfidf,1,25,fake,436,0,0.159941997829703,0.15561520565306952
tfidf,1,25,fake,439,0,0.3701731570918252,0.3725551584191686
tfidf,1,25,fake,446,0,0.22035692271785837,0.22349750488618986
tfidf,1,25,fake,447,0,0.34134998908336833,0.33813167603741556
tfidf,1,25,fake,459,1,0.7984737448644988,0.8010749567384162
tfidf,1,25,fake,474,0,0.18503414648069855,0.18060955131682807
tfidf,1,25,fake,475,0,0.11918124435809106,0.11539214195307942
tfidf,1,25,fake,489,0,0.25098327543217214,0.2517087756788256
tfidf,1,25,fake,491,0,0.4813431685110996,0.48500492893631086
tfidf,1,25,fake,318,0,0.6638331720116926,0.6188089853262821
tfidf,1,25,fake,322,0,0.7151305707939825,0.7213626902861745
tfidf,1,25,fake,326,0,0.6228499013424481,0.5793294751934432
tfidf,1,25,fake,327,0,0.754350394827446,0.7502730184251228
tfidf,1,25,fake,335,1,0.6338774709687062,0.6145146701929305
tfidf,1,25,fake,343,0,0.742827266481733,0.7435764146876351
tfidf,1,25,fake,347,1,0.5936243106124854,0.598556799035877
tfidf,1,25,fake,351,1,0.7752628505950755,0.797199915051549
tfidf,1,25,fake,374,0,0.6329225707964131,0.6390230466622291
tfidf,1,25,fake,377,1,0.8666695744280546,0.876234073799776
tfidf,1,25,fake,389,1,0.6751595182066378,0.6990453645726675
tfidf,1,25,fake,414,1,0.5358460939911494,0.5220492825116154
tfidf,1,25,fake,415,0,0.2538830808072044,0.2470181795792134
tfidf,1,25,fake,419,0,0.16631967495789673,0.15907287738788778
tfidf,1,25,fake,445,0,0.2753751453682741,0.2819373879567294
tfidf,1,25,fake,448,1,0.4954860445616045,0.4894861292022558
tfidf,1,25,fake,449,0,0.29061265790337054,0.27550237728499033
tfidf,1,25,fake,455,0,0.19773433770754525,0.19898089324387022
tfidf,1,25,fake,458,0,0.39015798376945837,0.39869224216708793
tfidf,1,25,fake,463,0,0.08921076644099861,0.08114146611234947
tfidf,1,25,fake,464,0,0.22175289726662528,0.2128667107766405
tfidf,1,25,fake,471,0,0.2808465753979395,0.25732992858252784
tfidf,1,25,fake,472,0,0.16149048951099923,0.15465630966667798
tfidf,1,25,fake,477,0,0.5315397409863155,0.539788143860897
tfidf,1,25,fake,478,0,0.6275440934972221,0.6357914851761929
tfidf,1,25,fake,483,1,0.6824617230264929,0.6739245210335062
tfidf,1,25,fake,488,0,0.33498246469411364,0.3179602193513112
tfidf,1,25,fake,492,0,0.2521281220746231,0.2558396409084634
tfidf,1,25,fake,302,0,0.4130694420815882,0.41066729376549943
tfidf,1,25,fake,321,1,0.7346470205255363,0.735827654018501
tfidf,1,25,fake,325,1,0.7547091280664115,0.75379087341817
tfidf,1,25,fake,330,1,0.624725148939154,0.6247892566241197
tfidf,1,25,fake,333,0,0.653362913793935,0.6530900689628928
tfidf,1,25,fake,336,0,0.5931410850068293,0.5891784663445196
tfidf,1,25,fake,340,0,0.6310527471898996,0.6280478886688934
tfidf,1,25,fake,341,0,0.6336992657442964,0.6314790921219127
tfidf,1,25,fake,348,1,0.6881666438298012,0.6868335713320735
tfidf,1,25,fake,350,1,0.6777306250286295,0.6829930011959984
tfidf,1,25,fake,360,0,0.6354530472095256,0.6364835356830568
tfidf,1,25,fake,368,0,0.4605201313853836,0.46115568194231743
tfidf,1,25,fake,370,0,0.26497358872476323,0.2660270518464055
tfidf,1,25,fake,385,0,0.303026757265709,0.3031899999887445
tfidf,1,25,fake,388,1,0.5376399354933666,0.5386877884681531
tfidf,1,25,fake,406,0,0.17471895520687347,0.17453136076918122
tfidf,1,25,fake,409,1,0.4371198357878588,0.43956875411285745
tfidf,1,25,fake,417,0,0.2889267306220779,0.28724553947166315
tfidf,1,25,fake,418,1,0.688228563576495,0.6916854139659411
tfidf,1,25,fake,428,0,0.3755461970594558,0.3749320793394284
tfidf,1,25,fake,429,0,0.3042156065541486,0.30693187548793543
tfidf,1,25,fake,434,0,0.24803687455389142,0.24441927513007755
tfidf,1,25,fake,437,0,0.25859120174096456,0.2578720737512349
tfidf,1,25,fake,441,1,0.6478619843954143,0.6492323489421601
tfidf,1,25,fake,444,0,0.30701442193143536,0.3068626350258635
tfidf,1,25,fake,456,0,0.16925750252637012,0.16842389221011467
tfidf,1,25,fake,468,0,0.22482768165447187,0.22120359716522564
tfidf,1,25,fake,485,0,0.15888212063093965,0.1572022382074121
tfidf,1,26,fake,319,1,0.7887966301909749,0.7417115332104378
tfidf,1,26,fake,331,0,0.6920579460988606,0.6868288855779475
tfidf,1,26,fake,345,1,0.9020173086855219,0.7852652265343135
tfidf,1,26,fake,346,1,0.8751447656675151,0.7872466798939278
tfidf,1,26,fake,357,0,0.7075072591254228,0.6706516431653743
tfidf,1,26,fake,358,0,0.7570186370551933,0.7391989391049243
tfidf,1,26,fake,362,1,0.7743972542215355,0.7247140250895222
tfidf,1,26,fake,363,0,0.1700058413137878,0.31807285826118914
tfidf,1,26,fake,364,0,0.6556423387899072,0.6389470425958135
tfidf,1,26,fake,369,0,0.18024834767717537,0.35522537565372014
tfidf,1,26,fake,372,1,0.7116249083786281,0.7706700080971797
tfidf,1,26,fake,391,0,0.4781112378609195,0.4689782025324992
tfidf,1,26,fake,400,0,0.6372039995406877,0.6053202067726106
tfidf,1,26,fake,402,1,0.9294800741347282,0.7600518041859188
tfidf,1,26,fake,403,0,0.011296537612044808,0.11276586080916426
tfidf,1,26,fake,404,0,0.12542503710766673,0.33167717567967303
tfidf,1,26,fake,413,1,0.8303557854500043,0.6949864625302248
tfidf,1,26,fake,416,0,0.04831331455828562,0.2008948073347315
tfidf,1,26,fake,420,0,0.2734074884603433,0.3640980542011278
tfidf,1,26,fake,423,0,0.9408415814113272,0.7664388590970242
tfidf,1,26,fake,426,1,0.5799272525464316,0.6216616847444852
tfidf,1,26,fake,433,1,0.5020448041570126,0.3261202693477983
tfidf,1,26,fake,451,0,0.3612382091273658,0.48158001874415857
tfidf,1,26,fake,454,0,0.03708544839411167,0.1868939075190789
tfidf,1,26,fake,473,0,0.03558721334756177,0.14373766761204462
tfidf,1,26,fake,476,0,0.17434616569007938,0.24323579902649511
tfidf,1,26,fake,484,0,0.4110588054785473,0.5427183289839941
tfidf,1,26,fake,487,0,0.43956718263845745,0.42877207194918915
tfidf,1,26,fake,490,0,0.11986753595480658,0.2606642657680151
tfidf,1,26,fake,303,0,0.03982410054288913,0.04224844720614558
tfidf,1,26,fake,304,0,0.04379492915586191,0.041185081313453005
tfidf,1,26,fake,310,0,0.6564602316778729,0.6152078535600103
tfidf,1,26,fake,312,0,0.6578428354511389,0.6252014865861139
tfidf,1,26,fake,316,0,0.7612411467430802,0.7578113632560322
tfidf,1,26,fake,324,0,0.5125242252414012,0.5250285567487588
tfidf,1,26,fake,328,0,0.7586014731721263,0.7432280356035763
tfidf,1,26,fake,339,1,0.7958205382083511,0.7971036050432067
tfidf,1,26,fake,353,1,0.2529132376168372,0.2628643029485722
tfidf,1,26,fake,355,1,0.5216098057579188,0.5460429373770281
tfidf,1,26,fake,366,0,0.016636489602066134,0.014673357946351521
tfidf,1,26,fake,375,0,0.0026675555027520772,0.0023171940631499864
tfidf,1,26,fake,376,1,0.9880165623896726,0.989298885735845
tfidf,1,26,fake,379,0,0.580795021295095,0.573932634743074
tfidf,1,26,fake,381,1,0.8864903158500599,0.8969525403151605
tfidf,1,26,fake,382,0,0.2992701596240494,0.2753289162851101
tfidf,1,26,fake,386,1,0.6314304881932897,0.6394594935999697
tfidf,1,26,fake,390,0,0.9515395041474869,0.9583994995840975
tfidf,1,26,fake,392,0,0.11886540222374335,0.11262752002887474
tfidf,1,26,fake,401,0,0.6587111821453462,0.6528469888707763
tfidf,1,26,fake,412,1,0.45078148156817904,0.4443939386248095
tfidf,1,26,fake,422,1,0.6400698675790266,0.6133170929812244
tfidf,1,26,fake,427,0,0.008733225172524672,0.0076582138013039855
tfidf,1,26,fake,440,1,0.8796130614785526,0.8749695504789953
tfidf,1,26,fake,443,0,0.568998565653821,0.5563460891566863
tfidf,1,26,fake,457,0,0.01715659814859991,0.015531905517915074
tfidf,1,26,fake,479,0,0.01356027213981104,0.012101088234878356
tfidf,1,26,fake,482,0,0.05866140940340961,0.05336175856583096
tfidf,1,26,fake,486,0,0.015021599936287636,0.014313201697829759
tfidf,1,26,fake,305,0,0.5957850078287763,0.5957165181804024
tfidf,1,26,fake,307,0,0.4760908949155309,0.43805762081706634
tfidf,1,26,fake,313,0,0.6127713204560489,0.6048614854679396
tfidf,1,26,fake,315,0,0.6067724411530864,0.5564867953059788
tfidf,1,26,fake,317,0,0.6657443105403127,0.6966110726157476
tfidf,1,26,fake,320,1,0.785873186302683,0.8172252497675807
tfidf,1,26,fake,338,1,0.6010989997538542,0.6456761737345389
tfidf,1,26,fake,344,1,0.579328416287196,0.6020829469647632
tfidf,1,26,fake,352,1,0.6565511346247753,0.6129791117518273
tfidf,1,26,fake,356,1,0.6712378005942929,0.694193826779347
tfidf,1,26,fake,367,1,0.9204085533295331,0.9244197744861985
tfidf,1,26,fake,371,0,0.49923191860776894,0.5071361372759987
tfidf,1,26,fake,380,1,0.6997093469499196,0.6696508811411025
tfidf,1,26,fake,383,0,0.37769565908942226,0.36388355739304884
tfidf,1,26,fake,393,0,0.25492700329760654,0.2507130444341264
tfidf,1,26,fake,395,0,0.4923991642059888,0.513433666218775
tfidf,1,26,fake,397,0,0.33002586105750137,0.3348998073826344
tfidf,1,26,fake,425,0,0.737852412601841,0.74598970946021
tfidf,1,26,fake,430,0,0.40538240740145165,0.4028631084370832
tfidf,1,26,fake,436,0,0.17010821661035438,0.16178816500788026
tfidf,1,26,fake,439,0,0.3516401550762206,0.3556145164951267
tfidf,1,26,fake,446,0,0.22140714522794072,0.2254803488327346
tfidf,1,26,fake,447,0,0.3569647834893329,0.3549056782833277
tfidf,1,26,fake,459,1,0.789328495452689,0.7932524498544224
tfidf,1,26,fake,474,0,0.19502816262626516,0.18176396675500306
tfidf,1,26,fake,475,0,0.12313170448667025,0.11859031702214717
tfidf,1,26,fake,489,0,0.23279190427677982,0.22943909988472183
tfidf,1,26,fake,491,0,0.4968612839559399,0.5026943703815089
tfidf,1,26,fake,318,0,0.4244500976442367,0.2666683324503367
tfidf,1,26,fake,322,0,0.807917151730051,0.8279123837486294
tfidf,1,26,fake,326,0,0.3555294129844811,0.24214102786492117
tfidf,1,26,fake,327,0,0.8071570949009655,0.7684278558768428
tfidf,1,26,fake,335,1,0.5046716549664738,0.43502860624837
tfidf,1,26,fake,343,0,0.8115835400969874,0.8066932433000011
tfidf,1,26,fake,347,1,0.386603172672841,0.41018328218122363
tfidf,1,26,fake,351,1,0.9022325805190767,0.9355320995373541
tfidf,1,26,fake,374,0,0.21529814404254866,0.19525060075279546
tfidf,1,26,fake,377,1,0.9901620425546674,0.9934876960797377
tfidf,1,26,fake,389,1,0.5919272083814611,0.6793608209885219
tfidf,1,26,fake,414,1,0.5441077185552321,0.5004374469587868
tfidf,1,26,fake,415,0,0.20940503286182527,0.19032704308965148
tfidf,1,26,fake,419,0,0.02754300187868551,0.019715117306221223
tfidf,1,26,fake,445,0,0.2806469769458664,0.2853139616888858
tfidf,1,26,fake,448,1,0.3680223414747602,0.35539873697424107
tfidf,1,26,fake,449,0,0.1270728041529105,0.11477838804595296
tfidf,1,26,fake,455,0,0.11313550060150669,0.11490923570409903
tfidf,1,26,fake,458,0,0.3176256114100978,0.3149639781034778
tfidf,1,26,fake,463,0,0.006767199498491373,0.003708844746621136
tfidf,1,26,fake,464,0,0.22150097448027115,0.18471159874251902
tfidf,1,26,fake,471,0,0.1683582519849152,0.11460299580298286
tfidf,1,26,fake,472,0,0.03290641766432727,0.028325857929553735
tfidf,1,26,fake,477,0,0.5626838858568741,0.593128187531155
tfidf,1,26,fake,478,0,0.7012087133814208,0.7023332395144178
tfidf,1,26,fake,483,1,0.8602517495524076,0.8530624613238149
tfidf,1,26,fake,488,0,0.19032809788370322,0.1349446467548435
tfidf,1,26,fake,492,0,0.11182634542041688,0.12780519882077815
tfidf,1,26,fake,302,0,0.09341180998211221,0.4315274309453844
tfidf,1,26,fake,321,1,0.7209383337455588,0.7215425280270797
tfidf,1,26,fake,325,1,0.7169879209265766,0.7090958310914851
tfidf,1,26,fake,330,1,0.31468386792166486,0.5937344698099186
tfidf,1,26,fake,333,0,0.5503184136938735,0.6689971915857218
tfidf,1,26,fake,336,0,0.5341383810970839,0.6182942843406742
tfidf,1,26,fake,340,0,0.5106783036282817,0.6156671726566827
tfidf,1,26,fake,341,0,0.5901911683157671,0.6465106080362293
tfidf,1,26,fake,348,1,0.7472517382896678,0.7194553800149284
tfidf,1,26,fake,350,1,0.8076871969148592,0.7265463325721556
tfidf,1,26,fake,360,0,0.6757286355745111,0.6420976885408471
tfidf,1,26,fake,368,0,0.16934692317579794,0.41379930148056915
tfidf,1,26,fake,370,0,0.07765704910478101,0.2573084201097305
tfidf,1,26,fake,385,0,0.21067815428984324,0.3090414156922892
tfidf,1,26,fake,388,1,0.5022560066844735,0.47450984561245707
tfidf,1,26,fake,406,0,0.11153663670514671,0.21416804085324867
tfidf,1,26,fake,409,1,0.36727405867075985,0.4824973441181307
tfidf,1,26,fake,417,0,0.10552042087973004,0.2901481997495108
tfidf,1,26,fake,418,1,0.8973381401114567,0.7226135593481604
tfidf,1,26,fake,428,0,0.2337224788325698,0.30049573782819844
tfidf,1,26,fake,429,0,0.13775956287276087,0.3242624474763367
tfidf,1,26,fake,434,0,0.029187268954944237,0.20713665670854803
tfidf,1,26,fake,437,0,0.12096462946701213,0.2390870071270938
tfidf,1,26,fake,441,1,0.8056491635296167,0.6502492856698253
tfidf,1,26,fake,444,0,0.18428022970433305,0.36984268619271016
tfidf,1,26,fake,456,0,0.07027865832672847,0.17642073007386133
tfidf,1,26,fake,468,0,0.048994808895252165,0.174846588865432
tfidf,1,26,fake,485,0,0.027121977237929862,0.16960104865242506
tfidf,1,27,fake,319,1,0.7066418459793103,0.88334745292794
tfidf,1,27,fake,331,0,0.6506299675351344,0.7115440098506424
tfidf,1,27,fake,345,1,0.7422633590721632,0.9385238464062341
tfidf,1,27,fake,346,1,0.7514842477052632,0.8739234938241593
tfidf,1,27,fake,357,0,0.6619394749379683,0.8245863604166538
tfidf,1,27,fake,358,0,0.7473475410406292,0.9440206852219576
tfidf,1,27,fake,362,1,0.7272663024201128,0.9159333788222808
tfidf,1,27,fake,363,0,0.3054185108278611,0.16171653514902717
