representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,33,fake,422,1,-0.4416647477770037,-0.28902637108176416,-0.15687048650349145
tfidf,1,33,fake,427,0,-0.8455677472277129,-0.5526439352001213,-0.15687048650349145
tfidf,1,33,fake,440,1,0.2352258333258551,0.08817189705507236,-0.15687048650349145
tfidf,1,33,fake,443,0,-0.6255068725325924,-0.4952857867466861,-0.15687048650349145
tfidf,1,33,fake,457,0,-0.7796409834236101,-0.4294144636881341,-0.15687048650349145
tfidf,1,33,fake,479,0,-0.6755226357134596,-0.4075253892718882,-0.15687048650349145
tfidf,1,33,fake,482,0,-0.6927938399912903,-0.4577248328245763,-0.15687048650349145
tfidf,1,33,fake,486,0,-0.8656459530272318,-0.5602641264921432,-0.15687048650349145
tfidf,1,33,fake,305,0,0.21591952103918835,0.19827521150876443,-0.1527325332380422
tfidf,1,33,fake,307,0,-0.3053960795741474,0.010035504558073755,-0.1527325332380422
tfidf,1,33,fake,313,0,0.07871423904770478,0.14475455203056065,-0.1527325332380422
tfidf,1,33,fake,315,0,-0.4202867179589273,0.05371720307031602,-0.1527325332380422
tfidf,1,33,fake,317,0,0.5428573247122302,0.15617932408382001,-0.1527325332380422
tfidf,1,33,fake,320,1,0.8391951036692248,0.30919598629791784,-0.1527325332380422
tfidf,1,33,fake,338,1,0.5515936605574887,0.13565614422651007,-0.1527325332380422
tfidf,1,33,fake,344,1,0.28425383537812343,0.03214025795950204,-0.1527325332380422
tfidf,1,33,fake,352,1,-0.21155043302602478,0.21110596827121764,-0.1527325332380422
tfidf,1,33,fake,356,1,0.5012796244081582,0.17440357869405898,-0.1527325332380422
tfidf,1,33,fake,367,1,0.6244235035244244,0.4244128544805025,-0.1527325332380422
tfidf,1,33,fake,371,0,-0.35897006036123,-0.41438651701980506,-0.1527325332380422
tfidf,1,33,fake,380,1,-0.4613726267864364,-0.18575283959712716,-0.1527325332380422
tfidf,1,33,fake,383,0,-0.4995768493028707,-0.381254473472004,-0.1527325332380422
tfidf,1,33,fake,393,0,-0.548674928750991,-0.48295470478024843,-0.1527325332380422
tfidf,1,33,fake,395,0,-0.1850492584463646,-0.3747848405031465,-0.1527325332380422
tfidf,1,33,fake,397,0,-0.5467771325229672,-0.4485201155282141,-0.1527325332380422
tfidf,1,33,fake,425,0,0.3739369654898017,0.2010474516696487,-0.1527325332380422
tfidf,1,33,fake,430,0,0.02686477499655429,0.05951386210046533,-0.1527325332380422
tfidf,1,33,fake,436,0,-0.7352200754801274,-0.5284245266498733,-0.1527325332380422
tfidf,1,33,fake,439,0,-0.30106388568503345,-0.2845649293680308,-0.1527325332380422
tfidf,1,33,fake,446,0,-0.33886272860743694,-0.40823916038502545,-0.1527325332380422
tfidf,1,33,fake,447,0,-0.6311612402005569,-0.5877763144209623,-0.1527325332380422
tfidf,1,33,fake,459,1,0.10093028341543828,-0.04575245393634593,-0.1527325332380422
tfidf,1,33,fake,474,0,-0.7708908428382037,-0.5340265098513245,-0.1527325332380422
tfidf,1,33,fake,475,0,-0.7845665446857457,-0.6353525940691298,-0.1527325332380422
tfidf,1,33,fake,489,0,-0.6323107624981888,-0.5464572182946779,-0.1527325332380422
tfidf,1,33,fake,491,0,-0.07275805921783857,-0.14006972523249764,-0.1527325332380422
tfidf,1,33,fake,318,0,-0.3460905048930942,0.12209711468267556,-0.15967299402876906
tfidf,1,33,fake,322,0,0.4747155509686242,0.31796255434910903,-0.15967299402876906
tfidf,1,33,fake,326,0,-0.2582354245206282,0.19844494690924938,-0.15967299402876906
tfidf,1,33,fake,327,0,0.3891506796359692,0.4576916243516571,-0.15967299402876906
tfidf,1,33,fake,335,1,-0.07914923089242676,0.15719514521243308,-0.15967299402876906
tfidf,1,33,fake,343,0,0.5291772239170245,0.44728692229661104,-0.15967299402876906
tfidf,1,33,fake,347,1,0.22940558397211386,0.1609049775927112,-0.15967299402876906
tfidf,1,33,fake,351,1,0.8331745859348387,0.36323706009326107,-0.15967299402876906
tfidf,1,33,fake,374,0,0.35027259238276837,0.2094932953743985,-0.15967299402876906
tfidf,1,33,fake,377,1,0.20811625829740038,-0.11211711654507092,-0.15967299402876906
tfidf,1,33,fake,389,1,0.20443521116420155,-0.034056845100054356,-0.15967299402876906
tfidf,1,33,fake,414,1,-0.27100556567713463,-0.0985220390252485,-0.15967299402876906
tfidf,1,33,fake,415,0,-0.752725231480988,-0.5717455424592127,-0.15967299402876906
tfidf,1,33,fake,419,0,-0.641554699097783,-0.4243670467287092,-0.15967299402876906
tfidf,1,33,fake,445,0,-0.45966218624871924,-0.518433760585833,-0.15967299402876906
tfidf,1,33,fake,448,1,-0.11575636906524031,-0.06458341779226069,-0.15967299402876906
tfidf,1,33,fake,449,0,-0.5731410436085246,-0.30993792002423315,-0.15967299402876906
tfidf,1,33,fake,455,0,-0.7034638444605144,-0.5471793490747052,-0.15967299402876906
tfidf,1,33,fake,458,0,-0.14129796076240503,-0.1847863446365604,-0.15967299402876906
tfidf,1,33,fake,463,0,-0.821189131942134,-0.5107696774896728,-0.15967299402876906
tfidf,1,33,fake,464,0,-0.8337113234195364,-0.6142691820748891,-0.15967299402876906
tfidf,1,33,fake,471,0,-0.861635663727115,-0.5039957937862355,-0.15967299402876906
tfidf,1,33,fake,472,0,-0.5987776852564959,-0.38544449505470657,-0.15967299402876906
tfidf,1,33,fake,477,0,-0.48262245092077427,-0.4895260969437335,-0.15967299402876906
tfidf,1,33,fake,478,0,0.1028342391543983,-0.14256541495490652,-0.15967299402876906
tfidf,1,33,fake,483,1,-0.10821818036555443,-0.00016846345037319077,-0.15967299402876906
tfidf,1,33,fake,488,0,-0.6260831433412948,-0.38517621092769416,-0.15967299402876906
tfidf,1,33,fake,492,0,-0.5325598372322766,-0.532275145814045,-0.15967299402876906
tfidf,1,33,fake,302,0,-0.2135217988787335,-0.10831572944861932,-0.13132131936899535
tfidf,1,33,fake,321,1,0.5415362834636385,0.42024222339907036,-0.13132131936899535
tfidf,1,33,fake,325,1,0.2704476289080334,0.30168644564445946,-0.13132131936899535
tfidf,1,33,fake,330,1,0.2077544766388804,0.18095330564675155,-0.13132131936899535
tfidf,1,33,fake,333,0,0.18280162927725088,0.20002721051699734,-0.13132131936899535
tfidf,1,33,fake,336,0,-0.1522213149339816,0.06013611811259781,-0.13132131936899535
tfidf,1,33,fake,340,0,-0.0532169633523252,0.12290307047809756,-0.13132131936899535
tfidf,1,33,fake,341,0,0.04387599236450876,0.14002939007394194,-0.13132131936899535
tfidf,1,33,fake,348,1,0.3246644346336065,0.3433817953040441,-0.13132131936899535
tfidf,1,33,fake,350,1,0.6595478683415626,0.2333276866144357,-0.13132131936899535
tfidf,1,33,fake,360,0,0.14136242564500892,0.10481233319993596,-0.13132131936899535
tfidf,1,33,fake,368,0,-0.18245463691769112,-0.2107590885085174,-0.13132131936899535
tfidf,1,33,fake,370,0,-0.42067493272267786,-0.4357796223725582,-0.13132131936899535
tfidf,1,33,fake,385,0,-0.4136181715248177,-0.44737386763025594,-0.13132131936899535
tfidf,1,33,fake,388,1,-0.29184652443523174,-0.34895844586480174,-0.13132131936899535
tfidf,1,33,fake,406,0,-0.688547846903915,-0.5546381655656624,-0.13132131936899535
tfidf,1,33,fake,409,1,-0.2424247555064135,-0.34753570334166906,-0.13132131936899535
tfidf,1,33,fake,417,0,-0.2619257935703291,-0.1366628035225242,-0.13132131936899535
tfidf,1,33,fake,418,1,0.29562742332006153,0.049947088008453266,-0.13132131936899535
tfidf,1,33,fake,428,0,-0.5742622866149637,-0.47103505980400256,-0.13132131936899535
tfidf,1,33,fake,429,0,-0.3098720876801796,-0.42344254929759995,-0.13132131936899535
tfidf,1,33,fake,434,0,-0.5525761303085714,-0.283395569048031,-0.13132131936899535
tfidf,1,33,fake,437,0,-0.6267447712170022,-0.5648325827990639,-0.13132131936899535
tfidf,1,33,fake,441,1,0.036399678874018015,-0.06536398523554264,-0.13132131936899535
tfidf,1,33,fake,444,0,-0.36104583868423434,-0.4256334850752618,-0.13132131936899535
tfidf,1,33,fake,456,0,-0.7628888757634836,-0.612831195151085,-0.13132131936899535
tfidf,1,33,fake,468,0,-0.7819225422296068,-0.4896019854538216,-0.13132131936899535
tfidf,1,33,fake,485,0,-0.6243201023194219,-0.4386045856607096,-0.13132131936899535
tfidf,1,34,fake,319,1,0.7021057344536314,0.2359111413891795,-0.17679388669548066
tfidf,1,34,fake,331,0,0.5432219623774535,0.15861939276062387,-0.17679388669548066
tfidf,1,34,fake,345,1,0.8086939082985112,0.3298689724238208,-0.17679388669548066
tfidf,1,34,fake,346,1,0.5869899020795952,0.2976133565416103,-0.17679388669548066
tfidf,1,34,fake,357,0,0.17424893858987572,0.11716258742074159,-0.17679388669548066
tfidf,1,34,fake,358,0,0.7132434506354575,0.22641373236049456,-0.17679388669548066
tfidf,1,34,fake,362,1,0.8394931311097791,0.3077388085817693,-0.17679388669548066
tfidf,1,34,fake,363,0,-0.34792521554752687,-0.3299620302576942,-0.17679388669548066
tfidf,1,34,fake,364,0,0.21956490972088683,-0.2063145188660682,-0.17679388669548066
tfidf,1,34,fake,369,0,-0.47973288928452734,-0.321299350072753,-0.17679388669548066
tfidf,1,34,fake,372,1,0.43307543112848684,0.22670879931342752,-0.17679388669548066
tfidf,1,34,fake,391,0,-0.3189371511008544,-0.5931939546117643,-0.17679388669548066
tfidf,1,34,fake,400,0,-0.08969133717340501,-0.09227013350113586,-0.17679388669548066
tfidf,1,34,fake,402,1,0.16649611207276982,-0.07795076791236112,-0.17679388669548066
tfidf,1,34,fake,403,0,-0.7732268012224185,-0.588486862137102,-0.17679388669548066
tfidf,1,34,fake,404,0,-0.14877459581218846,-0.4073342256612371,-0.17679388669548066
tfidf,1,34,fake,413,1,0.22845672511165488,-0.0728311136093997,-0.17679388669548066
tfidf,1,34,fake,416,0,-0.6674219809309218,-0.5814766868290496,-0.17679388669548066
tfidf,1,34,fake,420,0,-0.6247994165942848,-0.34418389002646177,-0.17679388669548066
tfidf,1,34,fake,423,0,-0.010122991979763837,-0.3600491513504269,-0.17679388669548066
tfidf,1,34,fake,426,1,0.1627744726375322,-0.04313285472698697,-0.17679388669548066
tfidf,1,34,fake,433,1,-0.8044783117208003,-0.7044629109058935,-0.17679388669548066
tfidf,1,34,fake,451,0,-0.07683748977276054,-0.0731844878323168,-0.17679388669548066
tfidf,1,34,fake,454,0,-0.6465184665506347,-0.6633238995550175,-0.17679388669548066
tfidf,1,34,fake,473,0,-0.6730468937290233,-0.5655544054674179,-0.17679388669548066
tfidf,1,34,fake,476,0,-0.7571731567280353,-0.6026561595549349,-0.17679388669548066
tfidf,1,34,fake,484,0,0.07099082344671064,-0.18123483308410232,-0.17679388669548066
tfidf,1,34,fake,487,0,-0.49836467990088756,-0.40903203086436996,-0.17679388669548066
tfidf,1,34,fake,490,0,-0.4997918674030498,-0.42196583736348103,-0.17679388669548066
tfidf,1,34,fake,303,0,-0.05947879600921148,-0.012361109704387002,-0.15687048650349145
tfidf,1,34,fake,304,0,-0.14339331586550294,0.10557151816718008,-0.15687048650349145
tfidf,1,34,fake,310,0,-0.18105785517683134,0.23445906834141717,-0.15687048650349145
tfidf,1,34,fake,312,0,-0.07363397773220194,0.2109204218947302,-0.15687048650349145
tfidf,1,34,fake,316,0,0.4958109538235306,0.505073847220409,-0.15687048650349145
tfidf,1,34,fake,324,0,0.3946167486007911,0.2927018380898047,-0.15687048650349145
tfidf,1,34,fake,328,0,-0.040327482966321215,0.17947468662455168,-0.15687048650349145
tfidf,1,34,fake,339,1,0.678980302242895,0.5563160606161466,-0.15687048650349145
tfidf,1,34,fake,353,1,0.4545021132787713,0.35834257676749587,-0.15687048650349145
tfidf,1,34,fake,355,1,0.298069787857245,0.16032606779488956,-0.15687048650349145
tfidf,1,34,fake,366,0,-0.6752103865695549,-0.41081496787555777,-0.15687048650349145
tfidf,1,34,fake,375,0,-0.8677122997491687,-0.5021296394932366,-0.15687048650349145
tfidf,1,34,fake,376,1,0.2706636828277489,0.03368544985159311,-0.15687048650349145
tfidf,1,34,fake,379,0,-0.6051891427429491,-0.4501782096830248,-0.15687048650349145
tfidf,1,34,fake,381,1,-0.01713030805009233,-0.2516882718265471,-0.15687048650349145
tfidf,1,34,fake,382,0,-0.7173170968640924,-0.41096873902710657,-0.15687048650349145
tfidf,1,34,fake,386,1,-0.4397938512671383,-0.45456610250467583,-0.15687048650349145
tfidf,1,34,fake,390,0,0.4590912606498587,0.19793992489239365,-0.15687048650349145
tfidf,1,34,fake,392,0,-0.6892278006229304,-0.49622745317626876,-0.15687048650349145
tfidf,1,34,fake,401,0,-0.6273176669642055,-0.4476401965015812,-0.15687048650349145
tfidf,1,34,fake,412,1,-0.6768288181914053,-0.5684551172797473,-0.15687048650349145
tfidf,1,34,fake,422,1,-0.4416647477770037,-0.27918381850505636,-0.15687048650349145
tfidf,1,34,fake,427,0,-0.8455677472277129,-0.5402398496255068,-0.15687048650349145
tfidf,1,34,fake,440,1,0.2352258333258551,0.11080174221217026,-0.15687048650349145
tfidf,1,34,fake,443,0,-0.6255068725325924,-0.44702472763015505,-0.15687048650349145
tfidf,1,34,fake,457,0,-0.7796409834236101,-0.42701613603797905,-0.15687048650349145
tfidf,1,34,fake,479,0,-0.6755226357134596,-0.3499776801628464,-0.15687048650349145
tfidf,1,34,fake,482,0,-0.6927938399912903,-0.5003259884348452,-0.15687048650349145
tfidf,1,34,fake,486,0,-0.8656459530272318,-0.5869343992094581,-0.15687048650349145
tfidf,1,34,fake,305,0,0.21591952103918835,0.2334635317711251,-0.1527325332380422
tfidf,1,34,fake,307,0,-0.3053960795741474,0.11954414809392772,-0.1527325332380422
tfidf,1,34,fake,313,0,0.07871423904770478,0.14515612966670088,-0.1527325332380422
tfidf,1,34,fake,315,0,-0.4202867179589273,0.08922465075398733,-0.1527325332380422
tfidf,1,34,fake,317,0,0.5428573247122302,0.14189901965485496,-0.1527325332380422
tfidf,1,34,fake,320,1,0.8391951036692248,0.32995844835361,-0.1527325332380422
tfidf,1,34,fake,338,1,0.5515936605574887,0.09228846186650422,-0.1527325332380422
tfidf,1,34,fake,344,1,0.28425383537812343,0.08840530268178631,-0.1527325332380422
tfidf,1,34,fake,352,1,-0.21155043302602478,0.15810912487451656,-0.1527325332380422
tfidf,1,34,fake,356,1,0.5012796244081582,0.13069756426051504,-0.1527325332380422
tfidf,1,34,fake,367,1,0.6244235035244244,0.3911823044492112,-0.1527325332380422
tfidf,1,34,fake,371,0,-0.35897006036123,-0.44049542928298246,-0.1527325332380422
tfidf,1,34,fake,380,1,-0.4613726267864364,-0.2488364213817619,-0.1527325332380422
tfidf,1,34,fake,383,0,-0.4995768493028707,-0.3591000619011079,-0.1527325332380422
tfidf,1,34,fake,393,0,-0.548674928750991,-0.47810398515650343,-0.1527325332380422
tfidf,1,34,fake,395,0,-0.1850492584463646,-0.31597787615543554,-0.1527325332380422
tfidf,1,34,fake,397,0,-0.5467771325229672,-0.43220849011920187,-0.1527325332380422
tfidf,1,34,fake,425,0,0.3739369654898017,0.22750116891913064,-0.1527325332380422
tfidf,1,34,fake,430,0,0.02686477499655429,0.05640662439281427,-0.1527325332380422
tfidf,1,34,fake,436,0,-0.7352200754801274,-0.5579573537275898,-0.1527325332380422
tfidf,1,34,fake,439,0,-0.30106388568503345,-0.26105786404220593,-0.1527325332380422
tfidf,1,34,fake,446,0,-0.33886272860743694,-0.3399288611445145,-0.1527325332380422
tfidf,1,34,fake,447,0,-0.6311612402005569,-0.5329639873351758,-0.1527325332380422
tfidf,1,34,fake,459,1,0.10093028341543828,-0.0197120608446546,-0.1527325332380422
tfidf,1,34,fake,474,0,-0.7708908428382037,-0.5168506179026957,-0.1527325332380422
tfidf,1,34,fake,475,0,-0.7845665446857457,-0.6317376340424368,-0.1527325332380422
tfidf,1,34,fake,489,0,-0.6323107624981888,-0.6144146724943442,-0.1527325332380422
tfidf,1,34,fake,491,0,-0.07275805921783857,-0.08910857963660604,-0.1527325332380422
tfidf,1,34,fake,318,0,-0.3460905048930942,0.15058309524739652,-0.15967299402876906
tfidf,1,34,fake,322,0,0.4747155509686242,0.31220679879650837,-0.15967299402876906
tfidf,1,34,fake,326,0,-0.2582354245206282,0.18543236117249343,-0.15967299402876906
tfidf,1,34,fake,327,0,0.3891506796359692,0.39588986109326263,-0.15967299402876906
tfidf,1,34,fake,335,1,-0.07914923089242676,0.14630716295307047,-0.15967299402876906
tfidf,1,34,fake,343,0,0.5291772239170245,0.38351178945008435,-0.15967299402876906
tfidf,1,34,fake,347,1,0.22940558397211386,0.13727987513687287,-0.15967299402876906
tfidf,1,34,fake,351,1,0.8331745859348387,0.37513568192569857,-0.15967299402876906
tfidf,1,34,fake,374,0,0.35027259238276837,0.2046728074625824,-0.15967299402876906
tfidf,1,34,fake,377,1,0.20811625829740038,-0.15968363642999844,-0.15967299402876906
tfidf,1,34,fake,389,1,0.20443521116420155,-0.07000549383830137,-0.15967299402876906
tfidf,1,34,fake,414,1,-0.27100556567713463,-0.13240589423215918,-0.15967299402876906
tfidf,1,34,fake,415,0,-0.752725231480988,-0.6058565642701953,-0.15967299402876906
tfidf,1,34,fake,419,0,-0.641554699097783,-0.4224737494312344,-0.15967299402876906
tfidf,1,34,fake,445,0,-0.45966218624871924,-0.5443986538985176,-0.15967299402876906
tfidf,1,34,fake,448,1,-0.11575636906524031,-0.08990900230380716,-0.15967299402876906
tfidf,1,34,fake,449,0,-0.5731410436085246,-0.3623886393483544,-0.15967299402876906
tfidf,1,34,fake,455,0,-0.7034638444605144,-0.5950555189922383,-0.15967299402876906
tfidf,1,34,fake,458,0,-0.14129796076240503,-0.21209535977065752,-0.15967299402876906
tfidf,1,34,fake,463,0,-0.821189131942134,-0.5031734989369387,-0.15967299402876906
tfidf,1,34,fake,464,0,-0.8337113234195364,-0.5627194566000893,-0.15967299402876906
tfidf,1,34,fake,471,0,-0.861635663727115,-0.557986457925309,-0.15967299402876906
tfidf,1,34,fake,472,0,-0.5987776852564959,-0.42037831431122197,-0.15967299402876906
tfidf,1,34,fake,477,0,-0.48262245092077427,-0.4844694033510697,-0.15967299402876906
tfidf,1,34,fake,478,0,0.1028342391543983,-0.12102184692710066,-0.15967299402876906
tfidf,1,34,fake,483,1,-0.10821818036555443,-0.04007457557144324,-0.15967299402876906
tfidf,1,34,fake,488,0,-0.6260831433412948,-0.3510333334044283,-0.15967299402876906
tfidf,1,34,fake,492,0,-0.5325598372322766,-0.5594788506988794,-0.15967299402876906
tfidf,1,34,fake,302,0,-0.2135217988787335,-0.1118991282486131,-0.13132131936899535
tfidf,1,34,fake,321,1,0.5415362834636385,0.38129039229995143,-0.13132131936899535
tfidf,1,34,fake,325,1,0.2704476289080334,0.343286624896447,-0.13132131936899535
tfidf,1,34,fake,330,1,0.2077544766388804,0.14725394005993753,-0.13132131936899535
tfidf,1,34,fake,333,0,0.18280162927725088,0.21897422958460616,-0.13132131936899535
tfidf,1,34,fake,336,0,-0.1522213149339816,0.07090900085445559,-0.13132131936899535
tfidf,1,34,fake,340,0,-0.0532169633523252,0.11679005892837346,-0.13132131936899535
tfidf,1,34,fake,341,0,0.04387599236450876,0.12982136174495207,-0.13132131936899535
tfidf,1,34,fake,348,1,0.3246644346336065,0.31501079674444094,-0.13132131936899535
tfidf,1,34,fake,350,1,0.6595478683415626,0.2530708208996652,-0.13132131936899535
tfidf,1,34,fake,360,0,0.14136242564500892,0.1009957980382162,-0.13132131936899535
tfidf,1,34,fake,368,0,-0.18245463691769112,-0.23623262136496992,-0.13132131936899535
tfidf,1,34,fake,370,0,-0.42067493272267786,-0.453346418480211,-0.13132131936899535
tfidf,1,34,fake,385,0,-0.4136181715248177,-0.4245738812439743,-0.13132131936899535
tfidf,1,34,fake,388,1,-0.29184652443523174,-0.3442295348868082,-0.13132131936899535
tfidf,1,34,fake,406,0,-0.688547846903915,-0.5208327885391377,-0.13132131936899535
tfidf,1,34,fake,409,1,-0.2424247555064135,-0.3691496913245681,-0.13132131936899535
tfidf,1,34,fake,417,0,-0.2619257935703291,-0.1275838566600352,-0.13132131936899535
tfidf,1,34,fake,418,1,0.29562742332006153,0.01159327405562352,-0.13132131936899535
tfidf,1,34,fake,428,0,-0.5742622866149637,-0.437222727382375,-0.13132131936899535
tfidf,1,34,fake,429,0,-0.3098720876801796,-0.40142705826667796,-0.13132131936899535
tfidf,1,34,fake,434,0,-0.5525761303085714,-0.37961351911262303,-0.13132131936899535
tfidf,1,34,fake,437,0,-0.6267447712170022,-0.4846035419103037,-0.13132131936899535
tfidf,1,34,fake,441,1,0.036399678874018015,-0.054497772408089076,-0.13132131936899535
tfidf,1,34,fake,444,0,-0.36104583868423434,-0.337723688871712,-0.13132131936899535
tfidf,1,34,fake,456,0,-0.7628888757634836,-0.6050251642345887,-0.13132131936899535
tfidf,1,34,fake,468,0,-0.7819225422296068,-0.48217097768004463,-0.13132131936899535
tfidf,1,34,fake,485,0,-0.6243201023194219,-0.4696040198105237,-0.13132131936899535
tfidf,1,35,fake,319,1,0.7021057344536314,0.277900251935258,-0.17679388669548066
tfidf,1,35,fake,331,0,0.5432219623774535,0.1786104155222076,-0.17679388669548066
