participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
356,1,bge,9,3,1.0136307731811676,0.06471919996959133,0.9489115732115763,0.7881282478646379,0.7807128126309602,0.1,0.01
357,0,bge,9,3,0.15840028996329591,0.05328936015539976,0.10511092980789616,0.6592101177659061,0.6140257583506927,0.1,0.01
358,0,bge,9,5,0.005303444083337109,-0.013299445342763387,0.018602889426100496,0.7410499762880617,0.7458948304587347,0.1,0.1
360,0,bge,9,1,0.2173480433040218,0.00915254599446054,0.20819549730956127,0.5661266480054034,0.5542059197754728,0.01,0.1
362,1,bge,9,5,0.006087473505449694,0.03509679748140835,-0.029009323975958658,0.7182060649019757,0.7199794162430192,0.1,0.1
363,0,bge,9,4,-0.2570729163659573,-0.11083360520992075,-0.14623931115603656,0.49062295486820395,0.45990792559587423,0.1,0.01
364,0,bge,9,5,0.004246665421219077,0.11623954913703219,-0.11199288371581312,0.8892696009461143,0.8731723118532434,0.1,0.1
366,0,bge,9,4,-0.11160730503923477,-0.2712956922777968,0.15968838723856205,0.01010604297138555,0.20732441162257745,0.1,0.01
367,1,bge,9,2,1.683428901339822,0.29850513543158586,1.384923765908236,0.9925914042582954,0.9959958729241166,0.1,0.1
368,0,bge,9,3,-0.24394144302985676,-0.15170366893963258,-0.09223777409022418,0.7255255988166164,0.6005547688847616,0.1,0.01
369,0,bge,9,4,-0.1694234038195821,-0.15375410218524788,-0.01566930163433422,0.025876260794672836,0.26436956993044497,0.1,0.01
370,0,bge,9,5,0.003155889937030475,-0.012765946521926856,0.015921836458957332,0.05549129390536024,0.05618874003298335,0.1,0.1
371,0,bge,9,4,-0.32733074542942564,-0.030719821066667666,-0.296610924362758,0.6977150001346167,0.5073399082736176,0.1,0.01
372,1,bge,9,4,0.47734099736014346,0.056076294724950786,0.42126470263519267,0.8692394682187546,0.814570990974844,0.1,0.01
374,0,bge,9,2,0.18740999680822967,0.26084844770793586,-0.07343845089970619,0.38851962180416927,0.3226406538299526,0.1,0.1
375,0,bge,9,2,-0.6466496272658856,-0.5525055080714245,-0.09414411919446108,0.007660449849514598,0.008009451445904784,0.1,0.1
376,1,bge,9,3,0.11097318300981085,0.22348102294720032,-0.11250783993738947,0.9868487498113573,0.9162479160689304,0.1,0.01
377,1,bge,9,1,0.3834102947897906,0.11128073284845545,0.27212956194133514,0.6986429330338962,0.8551335589189676,0.01,0.1
379,0,bge,9,2,-0.9255437708483452,0.14789535029149126,-1.0734391211398364,0.03666474569192913,0.017750288806282228,0.1,0.1
380,1,bge,9,2,-0.6045464303160251,-0.2865740960755082,-0.31797233424051685,0.5786737553910017,0.526972049708193,0.1,0.1
381,1,bge,9,3,-0.07135747286228744,-0.13876236033035913,0.06740488746807169,0.8881896011810696,0.7387952657966049,0.1,0.01
382,0,bge,9,3,-0.8537572744783906,-0.12387279332861162,-0.7298844811497789,0.11307539000225927,0.2510765261059008,0.1,0.01
383,0,bge,9,1,-0.15326825466835325,-0.1620222359254866,0.008753981257133336,0.26861946984041973,0.05094459554187314,0.01,0.1
385,0,bge,9,2,-0.9011347290185079,-0.42027668656371825,-0.48085804245478964,0.3977847065293679,0.3186325335690592,0.1,0.1
386,1,bge,9,1,-0.7276222435680635,-0.4627319646364765,-0.264890278931587,0.2006033673301382,0.0936902819048198,0.01,0.1
388,1,bge,9,4,0.2033032274241775,-0.054460732539362476,0.25776395996353996,0.3028116458267758,0.44528528517405647,0.1,0.01
389,1,bge,9,1,-0.32201326616285164,-0.08911765242051933,-0.2328956137423323,0.4982827816215715,0.36581765961961904,0.01,0.1
390,0,bge,9,5,0.004484734840389416,-0.005452167172083584,0.009936902012473,0.9830034811447472,0.9825891320219602,0.1,0.1
391,0,bge,9,4,-0.6638878108279593,-0.14944960790824044,-0.5144382029197189,0.07989510295569796,0.3119920865211501,0.1,0.01
392,0,bge,9,5,0.0026848367570429655,-0.06212324651709125,0.06480808327413422,0.1851706040678267,0.18731660325783128,0.1,0.1
393,0,bge,9,3,-0.3361684871015367,-0.010403826200286466,-0.3257646609012502,0.2208496825466801,0.29456693307482623,0.1,0.01
395,0,bge,9,3,-0.03416753144556761,-0.0917110508609824,0.05754351941541479,0.1457146034505335,0.3250350934382681,0.1,0.01
397,0,bge,9,1,-0.6021152636243234,0.019039807247445806,-0.6211550708717692,0.28689456426817195,0.08437466359130676,0.01,0.1
400,0,bge,9,4,-0.5096622047357546,0.044486131611914885,-0.5541483363476695,0.8674204212181444,0.6679013559197325,0.1,0.01
401,0,bge,9,2,-0.865316338137029,-0.1937336887188223,-0.6715826494182067,0.48004825965958337,0.38923386385662645,0.1,0.1
402,1,bge,9,2,-0.1592864797303304,-0.25816438222174065,0.09887790249141026,0.9368387278982492,0.9402549988669224,0.1,0.1
403,0,bge,9,5,0.002809855233224726,-0.12110317696972883,0.12391303220295356,0.014909966747845473,0.016456180058883024,0.1,0.1
404,0,bge,9,1,-0.13348642324865323,-0.5639323151025457,0.4304458918538925,0.2638890757974904,0.15769467963111677,0.01,0.1
406,0,bge,9,2,-0.8128430863449709,-0.5126879033254146,-0.30015518301955635,0.048936863967290155,0.04374721632763899,0.1,0.1
409,1,bge,9,2,-0.3658078392174454,-0.13731611434250135,-0.22849172487494407,0.17463945862872146,0.13989161569886766,0.1,0.1
412,1,bge,9,2,-0.9280219177754394,-0.5705997351911619,-0.3574221825842775,0.37893390736086335,0.3398669076243186,0.1,0.1
413,1,bge,9,1,-0.30879282554935683,-0.10526882118178568,-0.20352400436757115,0.5297444676029628,0.42191642021752734,0.01,0.1
414,1,bge,9,5,0.0054357206278787635,-0.10713210516886179,0.11256782579674056,0.940686679017881,0.9443826766330141,0.1,0.1
415,0,bge,9,5,0.002128975371880514,-0.24456893233719915,0.24669790770907965,0.1890369731244206,0.21903598156542387,0.1,0.1
416,0,bge,9,2,-1.242223904006969,-0.5087395047249094,-0.7334843992820596,0.03405681607034171,0.024019771288751365,0.1,0.1
417,0,bge,9,3,0.033944258679658335,-0.04474093695549328,0.07868519563515161,0.05761805642697106,0.2933440349219273,0.1,0.01
418,1,bge,9,3,0.6234736341501996,0.1768536471650284,0.44661998698517125,0.8565178774021606,0.774520287829938,0.1,0.01
419,0,bge,9,2,-0.8725514479397039,-0.28656509354529636,-0.5859863543944075,0.016516133444862583,0.011614244657298132,0.1,0.1
420,0,bge,9,2,-0.8409934924215023,-0.35439127810863186,-0.4866022143128705,0.1808031496815488,0.14464316882602968,0.1,0.1
422,1,bge,9,2,-1.0291795116688738,0.08459802394204778,-1.1137775356109216,0.22408183057616282,0.11127636079438338,0.1,0.1
423,0,bge,9,4,0.39124302098284836,0.11767135182151275,0.2735716691613356,0.8613531264669376,0.7170152034418016,0.1,0.01
425,0,bge,9,3,-0.04070158961629056,-0.014227858622825645,-0.026473730993464912,0.7583653745170129,0.7121733614989363,0.1,0.01
426,1,bge,9,2,-0.19454114702379788,0.06649946986814086,-0.26104061689193875,0.3447023950748758,0.2709694457881011,0.1,0.1
427,0,bge,9,5,0.0025007722559310924,-0.36285568258660994,0.36535645484254103,0.010172844320714336,0.013015725087105893,0.1,0.1
428,0,bge,9,1,-0.4247184613203452,-0.34826998131624176,-0.07644848000410343,0.11662840711765539,0.009083247420178107,0.01,0.1
429,0,bge,9,5,0.0029436625434897607,-0.19244818861853835,0.19539185116202812,0.28036998933265195,0.3032767149489017,0.1,0.1
430,0,bge,9,5,0.0038445493761311506,-0.20254059990770473,0.2063851492838359,0.20408765733676454,0.23562837092460914,0.1,0.1
433,1,bge,9,2,-0.9268803022308887,-0.32890364256574384,-0.5979766596651448,0.19789894659651983,0.14855406110822547,0.1,0.1
434,0,bge,9,1,-0.8986062208743437,-0.000992671105696799,-0.8976135497686469,0.3040582330576731,0.04377943992384559,0.01,0.1
436,0,bge,9,1,-0.6598834445487441,-0.2924762114831561,-0.36740723306558803,0.12322973951086721,0.012355309493993816,0.01,0.1
437,0,bge,9,3,-0.57621499468434,-0.20136544031658177,-0.37484955436775824,0.058117397521991965,0.1652001877857569,0.1,0.01
439,0,bge,9,5,0.0035718765547024,-0.13598090166428675,0.13955277821898915,0.20011347824191655,0.20937837830940348,0.1,0.1
440,1,bge,9,3,0.5707759739904827,0.059525461409331466,0.5112505125811513,0.6382805207220225,0.7221018123951835,0.1,0.01
441,1,bge,9,1,0.2884717548711715,0.22166018244434504,0.06681157242682645,0.8685011681166851,0.9925354849346207,0.01,0.1
443,0,bge,9,2,-0.5213669119990959,-0.40078024982237065,-0.12058666217672526,0.17516408902024827,0.16439888570076414,0.1,0.1
444,0,bge,9,3,-0.07937373350467403,0.02408163342223505,-0.10345536692690907,0.12619649859976215,0.3113705211019031,0.1,0.01
445,0,bge,9,2,-0.3031086075056434,-0.34448434032553066,0.04137573281988727,0.055049214094647726,0.053387443085961855,0.1,0.1
446,0,bge,9,3,0.25905910027044565,-0.06243157011181581,0.3214906703822615,0.010579144559061929,0.14626328870749455,0.1,0.01
447,0,bge,9,1,-0.8696044834279782,-0.4037228716772948,-0.46588161175068343,0.3923003340717345,0.4228012302197461,0.01,0.1
448,1,bge,9,5,0.005608953910205662,0.0036009215254115268,0.0020080323847941357,0.7457201819528237,0.7515338409127089,0.1,0.1
449,0,bge,9,5,0.0027876615485798034,-0.28432696094868504,0.2871146224972648,0.22437166606526715,0.26183053745913243,0.1,0.1
451,0,bge,9,2,-1.012296667708942,-0.07413193500619444,-0.9381647327027476,0.23591791742122198,0.15641941584725133,0.1,0.1
454,0,bge,9,3,-0.4338101640157199,-0.18440145569789715,-0.24940870831782277,0.0031518118188858116,0.08237924552817101,0.1,0.01
455,0,bge,9,1,-1.090017045773554,-0.7420037209702698,-0.3480133248032843,0.1286018570612588,0.021704084693856547,0.01,0.1
456,0,bge,9,4,-0.8947864755798327,-0.14711295952347458,-0.7476735160563581,0.03466597259081755,0.15271490160258755,0.1,0.01
457,0,bge,9,2,-0.7225785216884085,-0.023630260369013174,-0.6989482613193954,0.056915327171274344,0.0339632511160544,0.1,0.1
458,0,bge,9,4,-0.967201581519771,-0.014121955702011791,-0.9530796258177592,0.11203148797127352,0.38510926451399635,0.1,0.01
459,1,bge,9,5,0.004498730360835511,0.010239437567188849,-0.0057407072063533375,0.9151475874225113,0.9149577395689961,0.1,0.1
463,0,bge,9,2,-0.6438711742568279,-0.5837749180234691,-0.06009625623335879,0.008409319086778094,0.008561897951263829,0.1,0.1
464,0,bge,9,2,-0.907914902216547,-0.44942637300577376,-0.45848852921077327,0.08913959348563424,0.0694678316220996,0.1,0.1
468,0,bge,9,4,-0.9175193017419898,-0.1263081222815414,-0.7912111794604484,0.007565609978096163,0.14052619170497752,0.1,0.01
471,0,bge,9,5,0.0033540751399040733,-0.35777712464267636,0.36113119978258046,0.04467713961335734,0.05659153365327803,0.1,0.1
472,0,bge,9,3,-0.2596242775962416,-0.12380007137732438,-0.13582420621891725,0.012078441225890777,0.10901343368850906,0.1,0.01
473,0,bge,9,4,-0.5182273581058001,-0.21157906908547863,-0.3066482890203215,0.032568612852520676,0.1541081257656298,0.1,0.01
474,0,bge,9,1,-0.9992472610334221,-0.358340094363354,-0.6409071666700681,0.15726578342045042,0.020354054055718176,0.01,0.1
475,0,bge,9,1,-0.8073860407471081,-0.4548220244470191,-0.352564016300089,0.05722681813109812,0.0024708214126509635,0.01,0.1
476,0,bge,9,4,-0.8004345864758445,-0.11487994301833454,-0.6855546434575099,0.015195102138032046,0.19155119251549843,0.1,0.01
477,0,bge,9,4,-0.24233162412208786,-0.22694900922113204,-0.015382614900955827,0.11650717699664347,0.38236354931164074,0.1,0.01
478,0,bge,9,3,-0.1682971318816926,0.04234519145112541,-0.21064232333281802,0.6068777776282787,0.5493976487463951,0.1,0.01
479,0,bge,9,5,0.0028355771211322715,-0.02613802744364276,0.028973604564775032,0.015045899130802658,0.015558553484172203,0.1,0.1
482,0,bge,9,4,-0.6979778237696117,-0.1590320808249352,-0.5389457429446765,0.10705374943402106,0.2754262019452763,0.1,0.01
483,1,bge,9,5,0.0032886086035876045,0.04900218906220557,-0.04571358045861797,0.9467126522782732,0.9455757758346306,0.1,0.1
484,0,bge,9,3,-0.27753033400604954,-0.00733769113769947,-0.2701926428683501,0.5590789730868991,0.5172857014776155,0.1,0.01
485,0,bge,9,2,-0.6333336199741787,-0.4503282891353553,-0.18300533083882342,0.14142620066757897,0.139882675538389,0.1,0.1
486,0,bge,9,5,0.0022617858375883915,-0.4179971213103599,0.4202589071479483,0.02495993315428986,0.031716083417651385,0.1,0.1
487,0,bge,9,2,-1.0201136618652107,-0.22111596194095384,-0.7989976999242568,0.17827769049631695,0.13026235707444828,0.1,0.1
488,0,bge,9,1,-0.3883019533741172,-0.16840087570425538,-0.21990107766986183,0.462358498677238,0.4884622313180448,0.01,0.1
489,0,bge,9,1,-0.717488125072363,-0.4068429362209113,-0.31064518885145176,0.21465452750888447,0.05403018080182267,0.01,0.1
490,0,bge,9,2,-0.30743339406594383,-0.5030570918908649,0.19562369782492106,0.19360566275000224,0.24930702448422987,0.1,0.1
491,0,bge,9,4,-0.3640507537429638,0.040713209188704046,-0.40476396293166783,0.34615505406618635,0.5351155773441844,0.1,0.01
492,0,bge,9,3,-0.20914702036937727,-0.2606816203645554,0.05153459999517812,0.1398342120330156,0.27062401591801943,0.1,0.01
302,0,bge,10,1,-0.1447537695729284,0.06047597618709023,-0.20522974576001862,0.15058179384966533,0.1468194067137243,0.1,0.1
303,0,bge,10,3,0.5743174635276864,-0.031201061153648915,0.6055185246813354,0.0468957639359257,0.13180453790410743,0.1,0.1
304,0,bge,10,3,-0.5188331973214048,-0.005265493721751306,-0.5135677035996534,0.05015494951677991,0.019901935272653385,0.1,0.1
305,0,bge,10,2,0.38867223028065623,-0.06481047169621738,0.4534827019768736,0.6206931964632415,0.6503462464927203,0.01,0.01
307,0,bge,10,4,-0.5817260625510787,0.2108792863325552,-0.792605348883634,0.2708964270569361,0.23535513845888442,0.1,0.1
310,0,bge,10,1,0.22505861078331524,0.13815884155893057,0.08689976922438467,0.5830887491202492,0.5847498444834492,0.1,0.1
312,0,bge,10,3,0.02751831875632771,0.039534146246171256,-0.012015827489843547,0.43896161330258815,0.426949690176269,0.1,0.1
313,0,bge,10,4,0.9705717362594344,0.2090971653743972,0.7614745708850372,0.4960936539427856,0.5373783655548663,0.1,0.1
315,0,bge,10,3,0.14020394852138462,0.034740118270186415,0.10546383025119821,0.4312977448464389,0.48900322855786194,0.1,0.1
316,0,bge,10,4,-0.051967238816440275,0.34539184207201434,-0.3973590808884546,0.6232211415139354,0.6007572368731379,0.1,0.1
317,0,bge,10,3,0.15942554056878766,0.039699286830116504,0.11972625373867116,0.5801287636295557,0.6341967217299089,0.1,0.1
318,0,bge,10,1,-0.40601925183680665,0.027636195684326282,-0.43365544752113294,0.45657593944288893,0.445043226498945,0.1,0.1
319,1,bge,10,1,1.2899542306430223,0.09586821550381354,1.1940860151392088,0.6025489314815659,0.6371177248584824,0.1,0.1
320,1,bge,10,2,0.9650270146113469,0.22806621105305425,0.7369608035582926,0.7830177460627149,0.8157921360429872,0.01,0.01
321,1,bge,10,3,0.36519254267303536,0.04952013689389172,0.31567240577914363,0.8618619868745777,0.9213044503569,0.1,0.1
322,0,bge,10,4,-0.2425262466170599,0.3397305286529782,-0.582256775270038,0.5897145701695661,0.5538633288817618,0.1,0.1
324,0,bge,10,1,0.7939862484798925,0.08596058801838122,0.7080256604615113,0.52591125457335,0.5473862012166562,0.1,0.1
325,1,bge,10,5,-0.3709489896874756,0.2173713909171709,-0.5883203806046464,0.7954253140688052,0.808532535187538,0.1,0.1
326,0,bge,10,2,-0.18864246795873307,0.1542932489359996,-0.3429357168947327,0.5435396045320765,0.5159761275441695,0.01,0.01
327,0,bge,10,1,0.43943391912252117,0.11762684395316923,0.3218070751693519,0.7533452396167806,0.7609324245152045,0.1,0.1
328,0,bge,10,4,0.051130029409526045,0.18137657804687968,-0.13024654863735363,0.562957546503812,0.5602081138945111,0.1,0.1
330,1,bge,10,4,0.7336916260588677,0.27439919899345405,0.4592924270654137,0.5419677395086131,0.56348923893048,0.1,0.1
331,0,bge,10,5,0.5002010537912027,0.15843320288377388,0.34176785090742884,0.7343993175077842,0.7231491885011795,0.1,0.1
333,0,bge,10,1,-0.048037132463949916,0.09798998334011033,-0.14602711580406025,0.559045842056728,0.5554437035749985,0.1,0.1
335,1,bge,10,5,-0.5214054441317705,0.02816210764767542,-0.5495675517794459,0.5924603611245306,0.6073947835277026,0.1,0.1
336,0,bge,10,4,-0.29512826751443955,0.1367702989671708,-0.43189856648161035,0.9019975924851618,0.893541575119105,0.1,0.1
338,1,bge,10,5,0.39914727404265804,0.14352625210978975,0.2556210219328683,0.6433453726489914,0.6342760600802388,0.1,0.1
339,1,bge,10,2,0.7049420592367106,0.30756207495494575,0.39737998428176485,0.7227221647130213,0.7431176631599339,0.01,0.01
340,0,bge,10,4,0.3416847150600235,0.17113199482234054,0.17055272023768298,0.5138055130977586,0.5233308032237353,0.1,0.1
341,0,bge,10,4,0.5628244241407687,0.2506080239105574,0.3122164002302113,0.5521748281506714,0.569274156847518,0.1,0.1
343,0,bge,10,5,0.26617075153999714,0.24492648900874026,0.021244262531256886,0.757869430888781,0.757677530736355,0.1,0.1
344,1,bge,10,1,0.2804124790197253,0.06806403074855065,0.21234844827117466,0.3930568522946737,0.40103563304627166,0.1,0.1
345,1,bge,10,4,1.0104297726336906,0.21897486721255643,0.7914549054211342,0.9688199677590538,0.9738384627875697,0.1,0.1
346,1,bge,10,1,0.3550043291022553,0.41313324856181144,-0.058128919459556117,0.9977997998534281,0.997734988225286,0.1,0.1
347,1,bge,10,1,0.4333014045235748,0.031091716736638516,0.4022096877869363,0.2781074336099845,0.28891857109687724,0.1,0.1
348,1,bge,10,1,0.4145669397557925,0.15555753006383277,0.25900940969195974,0.8702055291782849,0.873260785627266,0.1,0.1
350,1,bge,10,2,1.0781404120761975,0.16261903047817733,0.9155213815980201,0.7217958189567953,0.7705166016006494,0.01,0.01
351,1,bge,10,3,1.284662524167901,0.050490889838538035,1.234171634329363,0.8996343766900611,0.9885435932360174,0.1,0.1
352,1,bge,10,2,-0.42906886830695123,0.14245812647294004,-0.5715269947798913,0.645552964499677,0.6048824030809341,0.01,0.01
353,1,bge,10,2,0.1394367584520695,0.2015914883922884,-0.06215472994021892,0.740913786042214,0.7355776832174226,0.01,0.01
355,1,bge,10,3,0.6488946292925619,0.014734152784599023,0.6341604765079629,0.6313874339784127,0.8491886758661803,0.1,0.1
356,1,bge,10,2,0.7803229399666458,0.1416770368368207,0.638645903129825,0.7029837235633004,0.7377491437656266,0.01,0.01
357,0,bge,10,4,0.22130072799234424,0.01630162047871829,0.20499910751362593,0.7052149649781876,0.7165011253369541,0.1,0.1
358,0,bge,10,1,0.4758759961418797,0.07616938622914288,0.3997066099127368,0.8151014578432875,0.8231888941491725,0.1,0.1
360,0,bge,10,2,-0.012622501129916253,0.21871172830555835,-0.2313342294354746,0.5921299636582517,0.5734388450358503,0.01,0.01
362,1,bge,10,5,0.6516212733860987,0.2724870381737315,0.37913423521236717,0.6321217334301835,0.6228308030277735,0.1,0.1
363,0,bge,10,5,-0.47332300520108483,-0.3723070132831297,-0.10101599191795513,0.34338995533938677,0.3413051176316411,0.1,0.1
364,0,bge,10,5,0.3392662416916752,-0.16798033987532274,0.507246581566998,0.9014124286607452,0.8957245187842803,0.1,0.1
366,0,bge,10,2,-0.1842197368121421,-0.43234928595226985,0.24812954914012775,0.3001110563022459,0.3201886083503102,0.01,0.01
367,1,bge,10,4,1.7089503259245706,-0.22851643197893534,1.9374667579035059,0.985813231193646,0.9910780325908625,0.1,0.1
368,0,bge,10,4,-0.0699439005252529,-0.15348364673879153,0.08353974621353863,0.9366314145688169,0.9373524435159251,0.1,0.1
369,0,bge,10,4,-0.0033008813732053888,-0.27153963161906947,0.2682387502458641,0.2654833386177341,0.28039831862525544,0.1,0.1
370,0,bge,10,2,-0.42999102172774994,-0.37593492720245514,-0.05405609452529481,0.24135659228891757,0.24208604515745233,0.01,0.01
371,0,bge,10,2,-0.33218395565643766,-0.2521528964135287,-0.08003105924290893,0.5516586069288387,0.5523344021969234,0.01,0.01
372,1,bge,10,3,0.4663335664536201,0.12364042297351813,0.342693143480102,0.9951976774912239,0.99726371918984,0.1,0.1
374,0,bge,10,2,0.14579813813072384,-0.10295410524515566,0.2487522433758795,0.6935286504367967,0.7120609925831626,0.01,0.01
375,0,bge,10,3,-0.5270425281755218,-0.008366568520719408,-0.5186759596548024,0.02039062820405986,0.007569810051219805,0.1,0.1
