participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
475,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.138866664635476,0.01
475,0,tfidf,1,3,5,random_mismatch,full+I-real,0.13357907957437343,0.01
476,0,tfidf,1,1,5,random_mismatch,P,0.5028220135782713,0.01
476,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.48044897758989563,0.1
476,0,tfidf,1,1,5,random_mismatch,P+I-real,0.21328726294351869,0.1
476,0,tfidf,1,1,5,random_mismatch,full,0.15685581656448133,0.1
476,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.16485394047752616,0.1
476,0,tfidf,1,1,5,random_mismatch,full+I-real,0.144840210163607,0.1
477,0,tfidf,1,4,5,random_mismatch,P,0.5306038987291776,0.01
477,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.5159018215328705,0.01
477,0,tfidf,1,4,5,random_mismatch,P+I-real,0.47971466273500807,0.01
477,0,tfidf,1,4,5,random_mismatch,full,0.5295396383883741,0.1
477,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.4980005497363951,0.1
477,0,tfidf,1,4,5,random_mismatch,full+I-real,0.532999750818726,0.1
478,0,tfidf,1,4,5,random_mismatch,P,0.5412307265251463,0.01
478,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.530692404606365,0.01
478,0,tfidf,1,4,5,random_mismatch,P+I-real,0.5661272406757806,0.01
478,0,tfidf,1,4,5,random_mismatch,full,0.8829043152111137,0.1
478,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.8750775390420494,0.1
478,0,tfidf,1,4,5,random_mismatch,full+I-real,0.8907614837452017,0.1
479,0,tfidf,1,2,5,random_mismatch,P,0.44252326627123534,0.01
479,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.4406348785885599,0.01
479,0,tfidf,1,2,5,random_mismatch,P+I-real,0.09333513623274055,10.0
479,0,tfidf,1,2,5,random_mismatch,full,0.16218239927959385,0.01
479,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.16142854911620047,0.01
479,0,tfidf,1,2,5,random_mismatch,full+I-real,0.1590620813642578,0.01
482,0,tfidf,1,2,5,random_mismatch,P,0.4690640065877983,0.01
482,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.45880949222861506,0.01
482,0,tfidf,1,2,5,random_mismatch,P+I-real,0.127020756067152,10.0
482,0,tfidf,1,2,5,random_mismatch,full,0.2880501800357711,0.01
482,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.28005293318763846,0.01
482,0,tfidf,1,2,5,random_mismatch,full+I-real,0.28287618728579683,0.01
483,1,tfidf,1,4,5,random_mismatch,P,0.49052036960200013,0.01
483,1,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4732534014559997,0.01
483,1,tfidf,1,4,5,random_mismatch,P+I-real,0.49661992710646397,0.01
483,1,tfidf,1,4,5,random_mismatch,full,0.8133160215954911,0.1
483,1,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.7888124254369857,0.1
483,1,tfidf,1,4,5,random_mismatch,full+I-real,0.8141551509124129,0.1
484,0,tfidf,1,1,5,random_mismatch,P,0.48821769408863763,0.01
484,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.4104590243905161,0.1
484,0,tfidf,1,1,5,random_mismatch,P+I-real,0.6026905517148766,0.1
484,0,tfidf,1,1,5,random_mismatch,full,0.28806218059421157,0.1
484,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.32822815387385407,0.1
484,0,tfidf,1,1,5,random_mismatch,full+I-real,0.309302333982086,0.1
485,0,tfidf,1,5,5,random_mismatch,P,0.41884334530412176,0.01
485,0,tfidf,1,5,5,random_mismatch,P+I-random_mismatch,0.264859611472263,0.1
485,0,tfidf,1,5,5,random_mismatch,P+I-real,0.3641630428317736,0.01
485,0,tfidf,1,5,5,random_mismatch,full,0.04701337936288704,0.1
485,0,tfidf,1,5,5,random_mismatch,full+I-random_mismatch,0.05429173982392738,0.1
485,0,tfidf,1,5,5,random_mismatch,full+I-real,0.04525604521505624,0.1
486,0,tfidf,1,2,5,random_mismatch,P,0.4350332798439156,0.01
486,0,tfidf,1,2,5,random_mismatch,P+I-random_mismatch,0.4433068950845104,0.01
486,0,tfidf,1,2,5,random_mismatch,P+I-real,0.05610650083738762,10.0
486,0,tfidf,1,2,5,random_mismatch,full,0.1302032680432596,0.01
486,0,tfidf,1,2,5,random_mismatch,full+I-random_mismatch,0.13301259173470525,0.01
486,0,tfidf,1,2,5,random_mismatch,full+I-real,0.12644736184151195,0.01
487,0,tfidf,1,1,5,random_mismatch,P,0.48112203175666574,0.01
487,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.45970505795590566,0.1
487,0,tfidf,1,1,5,random_mismatch,P+I-real,0.3210417430763202,0.1
487,0,tfidf,1,1,5,random_mismatch,full,0.2795982643221046,0.1
487,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.252826254761814,0.1
487,0,tfidf,1,1,5,random_mismatch,full+I-real,0.2756853181985027,0.1
488,0,tfidf,1,4,5,random_mismatch,P,0.49380144024121886,0.01
488,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.49497118395997813,0.01
488,0,tfidf,1,4,5,random_mismatch,P+I-real,0.43074350045154225,0.01
488,0,tfidf,1,4,5,random_mismatch,full,0.2029734246577207,0.1
488,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.20884369253403431,0.1
488,0,tfidf,1,4,5,random_mismatch,full+I-real,0.18331230732858558,0.1
489,0,tfidf,1,3,5,random_mismatch,P,0.40107363109869026,0.01
489,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.14852722780310226,1.0
489,0,tfidf,1,3,5,random_mismatch,P+I-real,0.3478818224367442,0.01
489,0,tfidf,1,3,5,random_mismatch,full,0.267393182322499,0.01
489,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.2689862277978032,0.01
489,0,tfidf,1,3,5,random_mismatch,full+I-real,0.2616393961860755,0.01
490,0,tfidf,1,1,5,random_mismatch,P,0.49401877855855075,0.01
490,0,tfidf,1,1,5,random_mismatch,P+I-random_mismatch,0.5452699610170356,0.1
490,0,tfidf,1,1,5,random_mismatch,P+I-real,0.3174379840337319,0.1
490,0,tfidf,1,1,5,random_mismatch,full,0.06743557376253673,0.1
490,0,tfidf,1,1,5,random_mismatch,full+I-random_mismatch,0.05176832842306942,0.1
490,0,tfidf,1,1,5,random_mismatch,full+I-real,0.06593937722796152,0.1
491,0,tfidf,1,3,5,random_mismatch,P,0.46022459852566083,0.01
491,0,tfidf,1,3,5,random_mismatch,P+I-random_mismatch,0.32034625590177335,1.0
491,0,tfidf,1,3,5,random_mismatch,P+I-real,0.47751784111824297,0.01
491,0,tfidf,1,3,5,random_mismatch,full,0.4920814942911596,0.01
491,0,tfidf,1,3,5,random_mismatch,full+I-random_mismatch,0.4920045998700495,0.01
491,0,tfidf,1,3,5,random_mismatch,full+I-real,0.49696713483202976,0.01
492,0,tfidf,1,4,5,random_mismatch,P,0.488129349695861,0.01
492,0,tfidf,1,4,5,random_mismatch,P+I-random_mismatch,0.4992374946486444,0.01
492,0,tfidf,1,4,5,random_mismatch,P+I-real,0.43841021068839436,0.01
492,0,tfidf,1,4,5,random_mismatch,full,0.07213480900863048,0.1
492,0,tfidf,1,4,5,random_mismatch,full+I-random_mismatch,0.07761580626989363,0.1
492,0,tfidf,1,4,5,random_mismatch,full+I-real,0.0737206418434714,0.1
302,0,tfidf,1,5,6,random_mismatch,P,0.39786391167308854,0.01
302,0,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.40368302072963036,0.01
302,0,tfidf,1,5,6,random_mismatch,P+I-real,0.3971766685557516,0.01
302,0,tfidf,1,5,6,random_mismatch,full,0.06446558631004427,0.1
302,0,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.399074145104939,0.01
302,0,tfidf,1,5,6,random_mismatch,full+I-real,0.3837699054706845,0.01
303,0,tfidf,1,2,6,random_mismatch,P,0.45593735294369664,0.01
303,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.24138395607625382,1.0
303,0,tfidf,1,2,6,random_mismatch,P+I-real,0.34965566936126546,1.0
303,0,tfidf,1,2,6,random_mismatch,full,0.3478010074223247,0.01
303,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.04605329900373794,0.1
303,0,tfidf,1,2,6,random_mismatch,full+I-real,0.04640426375849645,0.1
304,0,tfidf,1,2,6,random_mismatch,P,0.5267952935122383,0.01
304,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.6376326282445863,1.0
304,0,tfidf,1,2,6,random_mismatch,P+I-real,0.5450416936382031,1.0
304,0,tfidf,1,2,6,random_mismatch,full,0.410547613922889,0.01
304,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.05324195711580735,0.1
304,0,tfidf,1,2,6,random_mismatch,full+I-real,0.05029425989677306,0.1
305,0,tfidf,1,3,6,random_mismatch,P,0.5179199823077021,0.01
305,0,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5251315821157679,0.01
305,0,tfidf,1,3,6,random_mismatch,P+I-real,0.7328652691299952,1.0
305,0,tfidf,1,3,6,random_mismatch,full,0.6502031701257337,0.01
305,0,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.5295429589112373,0.1
305,0,tfidf,1,3,6,random_mismatch,full+I-real,0.650040593597762,0.01
307,0,tfidf,1,3,6,random_mismatch,P,0.5138682068646074,0.01
307,0,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5170454847212719,0.01
307,0,tfidf,1,3,6,random_mismatch,P+I-real,0.341270486386319,1.0
307,0,tfidf,1,3,6,random_mismatch,full,0.504800886040236,0.01
307,0,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.2701328787709249,0.1
307,0,tfidf,1,3,6,random_mismatch,full+I-real,0.4840198907800463,0.01
310,0,tfidf,1,2,6,random_mismatch,P,0.49174271018107735,0.01
310,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.4344226336536042,1.0
310,0,tfidf,1,2,6,random_mismatch,P+I-real,0.4039732991743287,1.0
310,0,tfidf,1,2,6,random_mismatch,full,0.6805920478317206,0.01
310,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.6648818972805183,0.1
310,0,tfidf,1,2,6,random_mismatch,full+I-real,0.6391869457052743,0.1
312,0,tfidf,1,2,6,random_mismatch,P,0.4897127555233951,0.01
312,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.419050331689273,1.0
312,0,tfidf,1,2,6,random_mismatch,P+I-real,0.4548086266155653,1.0
312,0,tfidf,1,2,6,random_mismatch,full,0.6077516766974006,0.01
312,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.4109910639872303,0.1
312,0,tfidf,1,2,6,random_mismatch,full+I-real,0.39039434548466895,0.1
313,0,tfidf,1,3,6,random_mismatch,P,0.48937205820165014,0.01
313,0,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.4723574487218206,0.01
313,0,tfidf,1,3,6,random_mismatch,P+I-real,0.611845010983808,1.0
313,0,tfidf,1,3,6,random_mismatch,full,0.5450186756240997,0.01
313,0,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.32457265588405143,0.1
313,0,tfidf,1,3,6,random_mismatch,full+I-real,0.5433361305593418,0.01
315,0,tfidf,1,3,6,random_mismatch,P,0.5235303672391408,0.01
315,0,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5170355957659403,0.01
315,0,tfidf,1,3,6,random_mismatch,P+I-real,0.27277242797825724,1.0
315,0,tfidf,1,3,6,random_mismatch,full,0.54039872465041,0.01
315,0,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.25017401242634757,0.1
315,0,tfidf,1,3,6,random_mismatch,full+I-real,0.5141577008488593,0.01
316,0,tfidf,1,2,6,random_mismatch,P,0.5169580923186655,0.01
316,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.553075270111728,1.0
316,0,tfidf,1,2,6,random_mismatch,P+I-real,0.8095824893817758,1.0
316,0,tfidf,1,2,6,random_mismatch,full,0.7369812213757896,0.01
316,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.6247869673132953,0.1
316,0,tfidf,1,2,6,random_mismatch,full+I-real,0.624873934585726,0.1
317,0,tfidf,1,3,6,random_mismatch,P,0.5041241465012247,0.01
317,0,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5050860635918307,0.01
317,0,tfidf,1,3,6,random_mismatch,P+I-real,0.8793096750011483,1.0
317,0,tfidf,1,3,6,random_mismatch,full,0.637272968500486,0.01
317,0,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.5717986686615508,0.1
317,0,tfidf,1,3,6,random_mismatch,full+I-real,0.6546665005491736,0.01
318,0,tfidf,1,4,6,random_mismatch,P,0.45255865322543565,0.01
318,0,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.44515967397650213,0.01
318,0,tfidf,1,4,6,random_mismatch,P+I-real,0.3165013212012434,0.1
318,0,tfidf,1,4,6,random_mismatch,full,0.4032259097798013,0.1
318,0,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.1304744699970491,1.0
318,0,tfidf,1,4,6,random_mismatch,full+I-real,0.33504784864828857,0.1
319,1,tfidf,1,1,6,random_mismatch,P,0.4953507179603282,0.01
319,1,tfidf,1,1,6,random_mismatch,P+I-random_mismatch,0.49938369384282655,1.0
319,1,tfidf,1,1,6,random_mismatch,P+I-real,0.8467829870451377,0.1
319,1,tfidf,1,1,6,random_mismatch,full,0.5734732195521978,0.1
319,1,tfidf,1,1,6,random_mismatch,full+I-random_mismatch,0.6192856885404615,0.1
319,1,tfidf,1,1,6,random_mismatch,full+I-real,0.6388349557408858,0.1
320,1,tfidf,1,3,6,random_mismatch,P,0.5460020787098997,0.01
320,1,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5519754362936214,0.01
320,1,tfidf,1,3,6,random_mismatch,P+I-real,0.9568983965708727,1.0
320,1,tfidf,1,3,6,random_mismatch,full,0.829028386499265,0.01
320,1,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.9578229021869592,0.1
320,1,tfidf,1,3,6,random_mismatch,full+I-real,0.8436446268641102,0.01
321,1,tfidf,1,5,6,random_mismatch,P,0.4928502530086506,0.01
321,1,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.49840045802187083,0.01
321,1,tfidf,1,5,6,random_mismatch,P+I-real,0.579807005961819,0.01
321,1,tfidf,1,5,6,random_mismatch,full,0.8623468800847057,0.1
321,1,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.7893256752031554,0.01
321,1,tfidf,1,5,6,random_mismatch,full+I-real,0.7883637375062741,0.01
322,0,tfidf,1,4,6,random_mismatch,P,0.49413990339292535,0.01
322,0,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.5018510282063315,0.01
322,0,tfidf,1,4,6,random_mismatch,P+I-real,0.7186621611311249,0.1
322,0,tfidf,1,4,6,random_mismatch,full,0.5913210061090016,0.1
322,0,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.4792236684476391,1.0
322,0,tfidf,1,4,6,random_mismatch,full+I-real,0.617372118476416,0.1
324,0,tfidf,1,2,6,random_mismatch,P,0.451057301311898,0.01
324,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.23368584878515808,1.0
324,0,tfidf,1,2,6,random_mismatch,P+I-real,0.5764315529696816,1.0
324,0,tfidf,1,2,6,random_mismatch,full,0.6622445634780939,0.01
324,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.5351009104133984,0.1
324,0,tfidf,1,2,6,random_mismatch,full+I-real,0.541740325912513,0.1
325,1,tfidf,1,5,6,random_mismatch,P,0.5554422718675411,0.01
325,1,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.556281229434355,0.01
325,1,tfidf,1,5,6,random_mismatch,P+I-real,0.5988926943426599,0.01
325,1,tfidf,1,5,6,random_mismatch,full,0.8089017510287251,0.1
325,1,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.7489672115013477,0.01
325,1,tfidf,1,5,6,random_mismatch,full+I-real,0.7472655974847643,0.01
326,0,tfidf,1,4,6,random_mismatch,P,0.38524529041977895,0.01
326,0,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.3962426909103942,0.01
326,0,tfidf,1,4,6,random_mismatch,P+I-real,0.24912803095183247,0.1
326,0,tfidf,1,4,6,random_mismatch,full,0.3265420450842198,0.1
326,0,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.3972635534076766,1.0
326,0,tfidf,1,4,6,random_mismatch,full+I-real,0.27287994518519604,0.1
327,0,tfidf,1,4,6,random_mismatch,P,0.5531584334217028,0.01
327,0,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.5677585650645247,0.01
327,0,tfidf,1,4,6,random_mismatch,P+I-real,0.7693990953908775,0.1
327,0,tfidf,1,4,6,random_mismatch,full,0.8019712064932552,0.1
327,0,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.8849007712272902,1.0
327,0,tfidf,1,4,6,random_mismatch,full+I-real,0.7939532903280351,0.1
328,0,tfidf,1,2,6,random_mismatch,P,0.5196702345638128,0.01
328,0,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.5359987855597622,1.0
328,0,tfidf,1,2,6,random_mismatch,P+I-real,0.5763575892761318,1.0
328,0,tfidf,1,2,6,random_mismatch,full,0.6522630683917163,0.01
328,0,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.5749867019381472,0.1
328,0,tfidf,1,2,6,random_mismatch,full+I-real,0.5634861884869122,0.1
330,1,tfidf,1,5,6,random_mismatch,P,0.3920664076511234,0.01
330,1,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.39520493342874563,0.01
330,1,tfidf,1,5,6,random_mismatch,P+I-real,0.4461262996115097,0.01
330,1,tfidf,1,5,6,random_mismatch,full,0.3022276410821382,0.1
330,1,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.5743630719881123,0.01
330,1,tfidf,1,5,6,random_mismatch,full+I-real,0.570143624204283,0.01
331,0,tfidf,1,1,6,random_mismatch,P,0.5110636975114073,0.01
331,0,tfidf,1,1,6,random_mismatch,P+I-random_mismatch,0.5455828673859514,1.0
331,0,tfidf,1,1,6,random_mismatch,P+I-real,0.7966667282078779,0.1
331,0,tfidf,1,1,6,random_mismatch,full,0.6596478071944164,0.1
331,0,tfidf,1,1,6,random_mismatch,full+I-random_mismatch,0.663567596268527,0.1
331,0,tfidf,1,1,6,random_mismatch,full+I-real,0.6951835276711805,0.1
333,0,tfidf,1,5,6,random_mismatch,P,0.4699034718659461,0.01
333,0,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.47122248792609617,0.01
333,0,tfidf,1,5,6,random_mismatch,P+I-real,0.512861053126933,0.01
333,0,tfidf,1,5,6,random_mismatch,full,0.4000289982878801,0.1
333,0,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.6192053853070965,0.01
333,0,tfidf,1,5,6,random_mismatch,full+I-real,0.6163153950878287,0.01
335,1,tfidf,1,4,6,random_mismatch,P,0.4757298337049336,0.01
335,1,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.46348531625902145,0.01
335,1,tfidf,1,4,6,random_mismatch,P+I-real,0.4634620993119042,0.1
335,1,tfidf,1,4,6,random_mismatch,full,0.5726636580804221,0.1
335,1,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.17781135725584896,1.0
335,1,tfidf,1,4,6,random_mismatch,full+I-real,0.5407032110161567,0.1
336,0,tfidf,1,5,6,random_mismatch,P,0.4672278818896433,0.01
336,0,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.4614500078518812,0.01
336,0,tfidf,1,5,6,random_mismatch,P+I-real,0.46633865009909403,0.01
336,0,tfidf,1,5,6,random_mismatch,full,0.8623723728877705,0.1
336,0,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.7049677164280929,0.01
336,0,tfidf,1,5,6,random_mismatch,full+I-real,0.701161540422942,0.01
338,1,tfidf,1,3,6,random_mismatch,P,0.5536219643079104,0.01
338,1,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5332683518176652,0.01
338,1,tfidf,1,3,6,random_mismatch,P+I-real,0.9022325028342526,1.0
338,1,tfidf,1,3,6,random_mismatch,full,0.5839400871269378,0.01
338,1,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.45221369543788115,0.1
338,1,tfidf,1,3,6,random_mismatch,full+I-real,0.6050933464922794,0.01
339,1,tfidf,1,2,6,random_mismatch,P,0.5676950274415665,0.01
339,1,tfidf,1,2,6,random_mismatch,P+I-random_mismatch,0.7777895609950254,1.0
339,1,tfidf,1,2,6,random_mismatch,P+I-real,0.9282032961788315,1.0
339,1,tfidf,1,2,6,random_mismatch,full,0.8044699487529059,0.01
339,1,tfidf,1,2,6,random_mismatch,full+I-random_mismatch,0.829580249281932,0.1
339,1,tfidf,1,2,6,random_mismatch,full+I-real,0.832877123069877,0.1
340,0,tfidf,1,5,6,random_mismatch,P,0.44919910077202035,0.01
340,0,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.43984331481859,0.01
340,0,tfidf,1,5,6,random_mismatch,P+I-real,0.46337874961630654,0.01
340,0,tfidf,1,5,6,random_mismatch,full,0.4303229794407423,0.1
340,0,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.5512010349735287,0.01
340,0,tfidf,1,5,6,random_mismatch,full+I-real,0.5555103983832271,0.01
341,0,tfidf,1,5,6,random_mismatch,P,0.4999397480879265,0.01
341,0,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.49503792236425553,0.01
341,0,tfidf,1,5,6,random_mismatch,P+I-real,0.5210825027205847,0.01
341,0,tfidf,1,5,6,random_mismatch,full,0.505851826077858,0.1
341,0,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.5964929563104852,0.01
341,0,tfidf,1,5,6,random_mismatch,full+I-real,0.5975807918382336,0.01
343,0,tfidf,1,4,6,random_mismatch,P,0.5275288777285134,0.01
343,0,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.5351684320455425,0.01
343,0,tfidf,1,4,6,random_mismatch,P+I-real,0.7800132317407089,0.1
343,0,tfidf,1,4,6,random_mismatch,full,0.7267189791086961,0.1
343,0,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.7943596172988477,1.0
343,0,tfidf,1,4,6,random_mismatch,full+I-real,0.7332608595929533,0.1
344,1,tfidf,1,3,6,random_mismatch,P,0.4951255906579386,0.01
344,1,tfidf,1,3,6,random_mismatch,P+I-random_mismatch,0.5103232174824729,0.01
344,1,tfidf,1,3,6,random_mismatch,P+I-real,0.755786278913507,1.0
344,1,tfidf,1,3,6,random_mismatch,full,0.5578582328263456,0.01
344,1,tfidf,1,3,6,random_mismatch,full+I-random_mismatch,0.46747147764108626,0.1
344,1,tfidf,1,3,6,random_mismatch,full+I-real,0.5681247802565019,0.01
345,1,tfidf,1,1,6,random_mismatch,P,0.5202718467616457,0.01
345,1,tfidf,1,1,6,random_mismatch,P+I-random_mismatch,0.5885573417505581,1.0
345,1,tfidf,1,1,6,random_mismatch,P+I-real,0.8702153959854433,0.1
345,1,tfidf,1,1,6,random_mismatch,full,0.9641964525498106,0.1
345,1,tfidf,1,1,6,random_mismatch,full+I-random_mismatch,0.9671551644179706,0.1
345,1,tfidf,1,1,6,random_mismatch,full+I-real,0.9700542848123359,0.1
346,1,tfidf,1,1,6,random_mismatch,P,0.5309240266498348,0.01
346,1,tfidf,1,1,6,random_mismatch,P+I-random_mismatch,0.6120685552318953,1.0
346,1,tfidf,1,1,6,random_mismatch,P+I-real,0.8076392377055122,0.1
346,1,tfidf,1,1,6,random_mismatch,full,0.9965131512489328,0.1
346,1,tfidf,1,1,6,random_mismatch,full+I-random_mismatch,0.9962215901617005,0.1
346,1,tfidf,1,1,6,random_mismatch,full+I-real,0.996453794051896,0.1
347,1,tfidf,1,4,6,random_mismatch,P,0.5078395120767043,0.01
347,1,tfidf,1,4,6,random_mismatch,P+I-random_mismatch,0.4972833185990477,0.01
347,1,tfidf,1,4,6,random_mismatch,P+I-real,0.6480994973838891,0.1
347,1,tfidf,1,4,6,random_mismatch,full,0.3397456818345145,0.1
347,1,tfidf,1,4,6,random_mismatch,full+I-random_mismatch,0.041478861102880536,1.0
347,1,tfidf,1,4,6,random_mismatch,full+I-real,0.3497612555660472,0.1
348,1,tfidf,1,5,6,random_mismatch,P,0.44143679034023253,0.01
348,1,tfidf,1,5,6,random_mismatch,P+I-random_mismatch,0.4433186645136527,0.01
348,1,tfidf,1,5,6,random_mismatch,P+I-real,0.5062321571531547,0.01
348,1,tfidf,1,5,6,random_mismatch,full,0.7691180061878956,0.1
348,1,tfidf,1,5,6,random_mismatch,full+I-random_mismatch,0.7165777507234712,0.01
348,1,tfidf,1,5,6,random_mismatch,full+I-real,0.7147727652377344,0.01
350,1,tfidf,1,5,6,random_mismatch,P,0.5603747807091389,0.01
