participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
443,0,bge,8,5,Q+R+D,-0.5802377013937366,-0.489260950610217,-0.4711813923302381,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.9588108901049794,-1.6146536419067947,-1.55061242055674,0.0,100.0
444,0,bge,8,4,Q+R+D,0.011462938007775533,-0.3642859053028551,-0.11181371377676956,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.369793080356974,-0.9006040747320457,-0.1802249959831361,0.0,100.0
445,0,bge,8,1,Q+R+D,0.000631225601125774,-0.18221102387585786,-0.008894759136282654,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32513476178322037,-0.277688391702954,0.16921086739185104,0.0,100.0
446,0,bge,8,5,Q+R+D,-0.3950125926847504,-0.06418552136249589,-0.33699673073267084,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.525139013316481,-0.10895592333650417,-1.0753049223271969,0.0,100.0
447,0,bge,8,3,Q+R+D,0.01023786089158214,-0.7018673680250093,0.0021045271835222067,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.3549477965106918,-90.37167479540582,-0.4662427902058095,0.0,100.0
448,1,bge,8,1,Q+R+D,0.0011073844361577745,0.6230912539862077,-0.08735766567518012,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3264642597174741,1.7987987277528261,-0.03310721770735681,0.0,100.0
449,0,bge,8,3,Q+R+D,-0.005863373249439932,-0.5605586595600245,0.005988279309603368,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.213474791546792,-72.32490252067176,0.029757710770169258,0.0,100.0
451,0,bge,8,5,Q+R+D,-0.05932142759296515,-1.013503131785335,0.10762493473437998,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,0.26082255853173875,-3.4716187870591355,0.4996292687773117,0.0,100.0
454,0,bge,8,2,Q+R+D,-6.395571163008069e-05,-0.5794551847948997,-0.05037558629366899,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11246361984940426,-1.7211343895434934,0.06017098214019725,0.0,100.0
455,0,bge,8,5,Q+R+D,-0.8783540300092544,-0.9628014195035361,-0.21448178668258408,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.6567976189728897,-3.2920237146141877,-0.641333774962952,0.0,100.0
456,0,bge,8,4,Q+R+D,-0.010235028796370825,-0.8451863256768479,-0.3407546561020673,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.32696726507952145,-2.2727575768859136,-0.8334623451078425,0.0,100.0
457,0,bge,8,1,Q+R+D,2.6257712117555912e-05,-0.9297253753587037,-0.3167260083359532,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3234456120719224,-2.205168252536448,-0.6245378174201192,0.0,100.0
458,0,bge,8,4,Q+R+D,-0.009934146292417411,-1.042631969845957,-0.023728565447483203,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.32756112434066037,-2.8361293699922125,0.07110841868465793,0.0,100.0
459,1,bge,8,4,Q+R+D,0.014213185786038321,0.28010718939744805,-0.031937885314492785,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3752213126140442,0.9380431881860218,0.04768476062867569,0.0,100.0
463,0,bge,8,2,Q+R+D,0.0009705328234157972,-0.5127464268601709,-0.27963845690825484,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11466960908419556,-1.4965393207030098,-0.7117113284048668,0.0,100.0
464,0,bge,8,3,Q+R+D,0.010429294106507541,-0.6110915073470811,-0.0024295771783563787,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.3566298186419269,-78.77853730591066,-1.0453008665095576,0.0,100.0
468,0,bge,8,4,Q+R+D,-0.01496800940095266,-1.1500966744264807,-0.17669233948932644,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3176256638634641,-3.1427584859189976,-0.3653432236136755,0.0,100.0
471,0,bge,8,3,Q+R+D,-0.00022114392312147686,-0.30277023726375174,-0.0006893335250545652,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.2630500682304613,-39.402310539041665,-0.8230514294094287,0.0,100.0
472,0,bge,8,2,Q+R+D,-0.0005117239629637291,-0.21772604135274087,-0.1643503425338522,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.1115087789703997,-0.5032645867135155,-0.32355926582646166,0.0,100.0
473,0,bge,8,5,Q+R+D,-0.44499357077796314,-0.7878712528480457,-0.5019527340975692,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.6421606456668947,-2.672387916543169,-1.6596103440039127,0.0,100.0
474,0,bge,8,3,Q+R+D,0.007220959991742642,-0.9476598485251784,0.00030817625230346833,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.328439888344126,-121.76224492100931,-0.6956577819169826,0.0,100.0
475,0,bge,8,3,Q+R+D,-0.03544614394418867,-0.661745087699583,-0.0007261814767282057,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,-0.046453325061444214,-85.2475910496724,-0.8277573431487038,0.0,100.0
476,0,bge,8,5,Q+R+D,-0.786176664553603,-0.9004270950708705,-0.09573035289595999,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.4409805985203472,-3.071082038070245,-0.22069369410504525,0.0,100.0
477,0,bge,8,1,Q+R+D,0.0004943134997406717,-0.10365782923290978,-0.2755655862502341,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3247524852347791,-0.0751374970237225,-0.5184048923782775,0.0,100.0
478,0,bge,8,3,Q+R+D,0.02054506961995087,-0.06633206899912314,0.002115403980942404,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.44551177308670714,-9.20639532561854,-0.46485369615595934,0.0,100.0
479,0,bge,8,3,Q+R+D,-0.029375739097864742,-0.7812569322688405,0.0018118494235617004,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.006884102829803887,-100.51064926104401,-0.50362115804501,0.0,100.0
482,0,bge,8,2,Q+R+D,0.0018109217820479185,-0.9955128745431073,-0.15144332594336885,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11646169177334563,-3.121917560503477,-0.2801039179919051,0.0,100.0
483,1,bge,8,3,Q+R+D,0.0161658093065296,-0.3640930951442809,0.000724323034906489,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.407033535292475,-47.23395561900514,-0.6425109780145116,0.0,100.0
484,0,bge,8,4,Q+R+D,0.01691097040024728,-0.4668416183496633,-0.06117048484560893,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3805459970229257,-1.193226361719498,-0.03572463583741185,0.0,100.0
485,0,bge,8,5,Q+R+D,-1.0320944894436854,-0.6694544304870613,-0.3493873154498373,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-2.016753750438888,-2.252933092760894,-1.1191947213057143,0.0,100.0
486,0,bge,8,1,Q+R+D,-0.0014424756218997217,-0.8123354569941029,-0.49574584156501955,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3193447159215561,-1.9024761328951194,-1.0861438354909503,0.0,100.0
487,0,bge,8,1,Q+R+D,0.0012043418644223484,-0.7703690298459059,-0.30722857647220725,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32673497757694564,-1.7942649085904288,-0.6000485101436839,0.0,100.0
488,0,bge,8,1,Q+R+D,0.0031438807807315657,-0.3769809760704603,-0.26870051932147365,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.332150424677627,-0.7799063887298832,-0.5007031877592145,0.0,100.0
489,0,bge,8,4,Q+R+D,-0.03135245698492521,-0.7405830873131193,-0.4570300548379973,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.2852872732673357,-1.9742930844951552,-1.1652310207637393,0.0,100.0
490,0,bge,8,2,Q+R+D,-0.00107262431795715,-0.17624323406152165,-0.45597675079560324,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11031269017580399,-0.3636002570555721,-1.305407156074057,0.0,100.0
491,0,bge,8,2,Q+R+D,0.0008381459668523308,-0.34194943804477185,-0.15927086399330967,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11438730147950672,-0.921499960829522,-0.3064576757533389,0.0,100.0
492,0,bge,8,2,Q+R+D,-0.0021454262841608496,-0.31602103049682895,-0.19742461896779062,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10802499968109652,-0.8342041895028808,-0.43491375094216167,0.0,100.0
302,0,bge,8,4,R,-0.011279998495891619,-0.28226701035695023,0.019540977572790434,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3249047824641614,-0.6665795050398629,0.19456943571952015,0.0,100.0
303,0,bge,8,2,R,0.0014492715125805009,0.7158513039084096,-0.405057273175738,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11569049269846259,2.639903935956365,-1.1339714415529603,0.0,100.0
304,0,bge,8,5,R,-0.6460655512209946,-0.6084677040053943,0.03175050433001766,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.1129351736781676,-2.036906551097386,0.23086765872647355,0.0,100.0
305,0,bge,8,2,R,0.0024642072354638745,0.3655506106626423,-0.21574143367853515,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11785478664937288,1.4605114431238249,-0.49658280892287343,0.0,100.0
307,0,bge,8,1,R,0.001626593051942195,-0.993904808718881,0.04396001968512862,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32791395828725023,-2.3706561325163498,0.3054979119482348,0.0,100.0
310,0,bge,8,1,R,-0.0004134995819100724,0.05608727564873561,0.12722869755422683,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32221775201563785,0.3367682702907285,0.5202077691068792,0.0,100.0
312,0,bge,8,2,R,0.0009882569558592594,-0.06725812476461113,0.01141032940275126,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11470740481033627,0.0033308458901206255,0.2681918240630465,0.0,100.0
313,0,bge,8,3,R,0.012642347496327776,0.9090930621124322,0.010288606938733786,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.37607474506565625,115.36678493655062,0.5789597682562025,0.0,100.0
315,0,bge,8,5,R,-0.8255855139749363,-0.029579609215384495,0.09148782563937038,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.5332494588802916,0.013624775014290672,0.44246857051800126,0.0,100.0
316,0,bge,8,4,R,-0.0015430325147926284,0.15697233782732467,0.2326595634806856,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3441228737366441,0.5867024310127538,0.80266084433209,0.0,100.0
317,0,bge,8,5,R,0.6710299906401408,0.2879279224583391,0.13596943666930802,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.9708114065227684,1.1382966171766964,0.6000308656726259,0.0,100.0
318,0,bge,8,2,R,-0.002011165183384662,-0.46477703952436533,0.015126088045961675,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10831130400727289,-1.3350359711508775,0.280702041523294,0.0,100.0
319,1,bge,8,1,R,0.0006846180527493831,1.3228596229026,0.2699152091523841,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3252838405126606,3.6031646715759145,0.8881276317455891,0.0,100.0
320,1,bge,8,4,R,0.036209311627857156,1.0076412346036938,0.28490597417303526,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.41863561177968406,3.013916582701998,0.9517355641061421,0.0,100.0
321,1,bge,8,1,R,0.004463497097214097,0.34030325745048895,0.2404054458846565,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3358349665525104,1.0696245424989952,0.8120361503129222,0.0,100.0
322,0,bge,8,5,R,-0.822916811974605,-0.08834168379864638,0.09794550473867461,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-1.527001164504116,-0.19452162807247164,0.46534289356294717,0.0,100.0
324,0,bge,8,2,R,-0.0005568370955351338,0.8971632037710442,0.03933837554396527,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11141257772560212,3.250344901910064,0.3622199792837373,0.0,100.0
325,1,bge,8,1,R,0.0028453413076043074,-0.18018992515477872,0.2593929168469141,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.3313168633035338,-0.27247695051268306,0.8609957024811352,0.0,100.0
326,0,bge,8,2,R,-0.0038391661103059837,-0.2598323141154213,0.035616028019283874,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.10441319375339934,-0.6450280001322373,0.34968757837511855,0.0,100.0
327,0,bge,8,5,R,0.2943315638491338,0.5590265565710215,0.10047330576942037,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,1.088838574284365,2.09857935008692,0.474296843810623,0.0,100.0
328,0,bge,8,3,R,-0.01662652516729233,-0.18834265809815443,0.008605702701511243,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.11890468397832439,-24.78857239379252,0.36403324419936456,0.0,100.0
330,1,bge,8,3,R,-0.009966765731952628,0.6776806938969278,0.009678712789573881,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.17742045807378667,85.81272308071702,0.5010691630617686,0.0,100.0
331,0,bge,8,4,R,0.0239358255986911,0.5389867430006778,0.17361767565852754,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3944111279725185,1.6767043975824447,0.6341965849622488,0.0,100.0
333,0,bge,8,3,R,-0.0050427205091560234,-0.08083915439224487,0.010891960142807178,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.22068543193516,-11.059119544130963,0.6560150183779018,0.0,100.0
335,1,bge,8,5,R,-0.19787064064044732,-0.12701561750867385,0.09380830959106853,-0.033426036699582655,-0.033426036699582655,0.28231126606962265,-0.17072105792075426,0.4271088779854646,-0.06356595266234906,-0.33151202965456733,0.450688164386869,0.0,100.0
336,0,bge,8,3,R,-0.002835322040905929,-0.4877692779522531,0.008028699446504533,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.24008067156219065,-63.028848454621965,0.29034319028830874,0.0,100.0
338,1,bge,8,3,R,0.007020789387180461,0.24507013840514347,0.008250128607127438,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.32668109540410517,30.563303116334527,0.31862227995062253,0.0,100.0
339,1,bge,8,1,R,0.0008613624063228717,0.6910163926235726,0.31462852575198774,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32577733393476876,1.9739449794711097,1.0034217623343122,0.0,100.0
340,0,bge,8,1,R,-0.0004392122293125997,0.26133387518605566,0.07642079602723668,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32214595893087117,0.8660005001843376,0.38919863627856816,0.0,100.0
341,0,bge,8,1,R,0.0016792818518798706,0.31531543804938655,0.25857499283003504,-0.07451803975908133,-0.07451803975908133,0.38781953921925827,-0.11581558143058453,0.35814936056990976,0.32806107232887194,1.0051929786551344,0.858886669969453,0.0,100.0
343,0,bge,8,2,R,0.0011485978762881845,0.3362539394759734,0.08516919969627644,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11504932290065811,1.3618754006358953,0.5165232135843368,0.0,100.0
344,1,bge,8,2,R,0.002439226817681342,0.4708259757554909,-0.009661613645767009,-0.06824744564929963,-0.06824744564929963,0.2970179099618076,-0.05280325448476002,0.46894541402589673,0.11780151729853719,1.8149525780250353,0.1972467990602518,0.0,100.0
345,1,bge,8,4,R,0.025147211014241885,0.7731628397366002,0.27907202234616185,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.39680206941438045,2.344879216408817,0.9350895453224284,0.0,100.0
346,1,bge,8,4,R,0.03451874953356581,0.13947829522292654,0.21376531564031762,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.41529890744149933,0.5367866671467424,0.7487498738975835,0.0,100.0
347,1,bge,8,3,R,-0.014413346942034843,0.5259710104055129,0.009193719082974724,0.005755272342385506,0.005755272342385506,0.00783013750679508,-0.030159228156726742,0.11381135323400164,0.13835070726483328,66.43762483247303,0.4391298029702921,0.0,100.0
348,1,bge,8,4,R,-0.018225992226652967,0.3571075044317502,0.25742024388380413,-0.04865002531615267,-0.04865002531615267,0.3504712990340541,-0.1758950359153293,0.5066562460883306,0.3111953023494124,1.1577482403444306,0.8733105108564597,0.0,100.0
