draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
13,468,0,0.44721512549945397,0.3947902698010957
13,471,0,0.4599786161845557,0.4291689126236799
13,472,0,0.43046348665734024,0.35004840745405275
13,473,0,0.4183288878798292,0.710124788325313
13,474,0,0.5169641672830576,0.5406555294001282
13,475,0,0.433373581396359,0.5653290526133028
13,476,0,0.44168448451926434,0.36935058988884545
13,477,0,0.45396309762858716,0.4060481912252814
13,478,0,0.48006650753812646,0.501352571809394
13,479,0,0.45014613466586784,0.5310266148778875
13,482,0,0.45646406805881656,0.48885407417048476
13,483,1,0.45834747728776193,0.40293991595386625
13,484,0,0.45092663757760254,0.5893478844235761
13,485,0,0.43313736673502184,0.36944715463914923
13,486,0,0.4271586597816315,0.31881283691044193
13,487,0,0.4415941209818265,0.47075459050874857
13,488,0,0.46509196297076594,0.29696265228130214
13,489,0,0.45221989901652854,0.306335355892973
13,490,0,0.43827394090448696,0.3158067028087218
13,491,0,0.5074958781623842,0.4284597738515519
13,492,0,0.45099855447072557,0.2835434976132541
14,302,0,0.4388978990769504,0.5141881659652153
14,303,0,0.46654945532275577,0.45896935685361734
14,304,0,0.4968134338413277,0.4734070073140984
14,305,0,0.44912835259625405,0.43920282931025567
14,307,0,0.4983502637139833,0.3995587975553826
14,310,0,0.4315039854656894,0.4860214428709315
14,312,0,0.4162551351690321,0.5149874131244065
14,313,0,0.4585442808993766,0.42529542674981075
14,315,0,0.4328046910496883,0.4213583173779873
14,316,0,0.4533164273400683,0.5075779467991185
14,317,0,0.5106219943959156,0.5673801777200698
14,318,0,0.42927953578103284,0.43260621425440554
14,319,1,0.48258889971527164,0.6969680806207734
14,320,1,0.5111468757890258,0.4852520925864921
14,321,1,0.47128026630524045,0.638861244256273
14,322,0,0.4081793445720934,0.487821638998093
14,324,0,0.4725397769465695,0.6261066424043662
14,325,1,0.4209785394294086,0.5648943087344229
14,326,0,0.4301288750784343,0.4148977087722202
14,327,0,0.4549754627133112,0.6395990405798561
14,328,0,0.49084360954647327,0.491584676825979
14,330,1,0.43725224707607163,0.5247458086117789
14,331,0,0.45657983335423735,0.46426818568820605
14,333,0,0.5069969824835754,0.5696113723588164
14,335,1,0.44719721455768896,0.4571073293583026
14,336,0,0.4759167701990035,0.4327506726528365
14,338,1,0.47478345571046277,0.6189975441257737
14,339,1,0.45286699365345146,0.6839932693736988
14,340,0,0.4720972128588174,0.4764473029429115
14,341,0,0.443850061357132,0.47824049790865936
14,343,0,0.5071922663377373,0.6800670301241695
14,344,1,0.4811501883714638,0.5330353623087212
14,345,1,0.46598150775467273,0.5429885761527954
14,346,1,0.5223754811035582,0.6273519967375635
14,347,1,0.48927533889512387,0.5032867860402096
14,348,1,0.47923468539502384,0.6329933168240759
14,350,1,0.5164891958143113,0.6146540741394613
14,351,1,0.46736178365937137,0.6998404349460089
14,352,1,0.5115550161402943,0.4430890695423658
14,353,1,0.48414919919206584,0.630851453846519
14,355,1,0.4357492486660758,0.6306583295122042
14,356,1,0.4773100253059071,0.5893576090057968
14,357,0,0.4724580231470012,0.5328821001390955
14,358,0,0.46444811144982956,0.5077246299031327
14,360,0,0.4632265625481748,0.5405451283045353
14,362,1,0.5236352261260736,0.6753740425662802
14,363,0,0.48833281995786126,0.4047255734999219
14,364,0,0.4623800340930698,0.598360573841107
14,366,0,0.4445866284866648,0.4669338456651449
14,367,1,0.4467446011550809,0.5200190103468614
14,368,0,0.4024738339355046,0.4584963955521198
14,369,0,0.42519583876123,0.3686255818381151
14,370,0,0.4534018223932654,0.45519803256456715
14,371,0,0.47878017412548673,0.4082379105778202
14,372,1,0.46205572188053845,0.46727708480850383
14,374,0,0.4400158523666696,0.6547307487892982
14,375,0,0.4989994237546218,0.40432654931656375
14,376,1,0.49263210143454955,0.527749389749978
14,377,1,0.49075419514596863,0.44869843347796445
14,379,0,0.4401921539056204,0.42856706123575594
14,380,1,0.4846245588536492,0.3776280938629509
14,381,1,0.454519918231132,0.4513836904770923
14,382,0,0.43583159644525116,0.3917597210451534
14,383,0,0.4656616379204291,0.3767474770251205
14,385,0,0.4409375245975538,0.42964864613877707
14,386,1,0.44556380667701717,0.5166297919890686
14,388,1,0.44935348504192146,0.5274404209449478
14,389,1,0.4433198235435672,0.34934013271101805
14,390,0,0.4778363042723353,0.4120045269612581
14,391,0,0.46320535335961316,0.42350149998501946
14,392,0,0.41256975709510724,0.40265772199090777
14,393,0,0.4647679592360101,0.35417977223930286
14,395,0,0.45828649835927093,0.38723524910314305
14,397,0,0.4686523816880252,0.3796100031106561
14,400,0,0.43962500230506263,0.38141678043247074
14,401,0,0.46332937004148295,0.43095382540432114
14,402,1,0.4426713114540425,0.5329337348838687
14,403,0,0.4279767265438803,0.37530216604201444
14,404,0,0.49629596169682993,0.41672398337682065
14,406,0,0.4428183059825552,0.4867276465672869
14,409,1,0.4423798974589876,0.38719055369087846
14,412,1,0.412686867467864,0.4006300975696634
14,413,1,0.4747697202519032,0.5707693152564979
14,414,1,0.46867412263438457,0.5065145011753441
14,415,0,0.47371937559039323,0.3535651563383431
14,416,0,0.4693836139178491,0.3658968033093413
14,417,0,0.4566382490677465,0.31473544247017976
14,418,1,0.5089608764489059,0.5071154841991972
14,419,0,0.4603422983621157,0.3584906960002435
14,420,0,0.471321677186454,0.2645874108137967
14,422,1,0.45785795631233017,0.3259496950366342
14,423,0,0.4694911760140798,0.5129019549391498
14,425,0,0.4556462477950553,0.40523460654451027
14,426,1,0.483516041205908,0.46817205481135854
14,427,0,0.4344104747298832,0.42827610176608016
14,428,0,0.4243673724353453,0.37336986147066253
14,429,0,0.45331911947405273,0.5748079306465639
14,430,0,0.4908214984017328,0.43256729076598754
14,433,1,0.46525298530109704,0.3481431420609832
14,434,0,0.47715234084486596,0.538585648186951
14,436,0,0.46437286362585717,0.3657602311776974
14,437,0,0.40515589057061957,0.4161134787457983
14,439,0,0.4724584163080337,0.4159091577911492
14,440,1,0.4659871035883429,0.4701981682567306
14,441,1,0.46821626053618304,0.5608756898215271
14,443,0,0.43112073194151795,0.32306163735659577
14,444,0,0.4334456915690196,0.492517492601136
14,445,0,0.459818775957589,0.32592048135763435
14,446,0,0.5012178607848493,0.4469757394576416
14,447,0,0.48117738447557584,0.3556782528102032
14,448,1,0.4661788707888034,0.47839960813825416
14,449,0,0.4680900810447226,0.3781486697804463
14,451,0,0.44788727171343873,0.4819459141779614
14,454,0,0.5390488783522827,0.37018494531793944
14,455,0,0.3983287045924709,0.3397751317141752
14,456,0,0.4332805674981158,0.3279656882766447
14,457,0,0.39902689495175464,0.40897597839222255
14,458,0,0.4559624970476676,0.46801780879656574
14,459,1,0.47229588850493537,0.5626636680442357
14,463,0,0.47138560464746576,0.3177336752585079
14,464,0,0.4430434475374689,0.2947639444661635
14,468,0,0.47946910129509673,0.30221908332094605
14,471,0,0.4441694441592113,0.30464432197679303
14,472,0,0.4279724284992745,0.3840097246408703
14,473,0,0.4038540393624087,0.4652384342572225
14,474,0,0.4774167642520158,0.4773398500017593
14,475,0,0.47964898147908774,0.30411490888919956
14,476,0,0.5031383671128505,0.40524532609152475
14,477,0,0.49032204244406297,0.34095254185713053
14,478,0,0.4809910208192448,0.634352196295281
14,479,0,0.4591348028870995,0.3737405799317908
14,482,0,0.45755204221920687,0.41733890014879466
14,483,1,0.4538094195224094,0.5204471437040707
14,484,0,0.46436289659363783,0.5702338966126297
14,485,0,0.4223312104333366,0.33723493722505155
14,486,0,0.4519234969928079,0.38282673877141316
14,487,0,0.5186686833882093,0.37259486549717225
14,488,0,0.45117703223871614,0.39196182392093215
14,489,0,0.47704806804028915,0.3567136363313435
14,490,0,0.5273722270015199,0.32891592826139343
14,491,0,0.45704326445392673,0.5213517894455241
14,492,0,0.44750421896253234,0.3690430267935332
15,302,0,0.4910488735741573,0.5261559537437099
15,303,0,0.42946281980205225,0.535309387093452
15,304,0,0.5291239299861064,0.44849520959428973
15,305,0,0.4697057244090659,0.4936635377297896
15,307,0,0.4626867164986527,0.45183357567596627
15,310,0,0.4602093638256713,0.5149825910738989
15,312,0,0.4178462073736761,0.45749453837169085
15,313,0,0.4526445226342133,0.40228127223173477
15,315,0,0.49142603616937275,0.4365858226620582
15,316,0,0.5181385960209485,0.6399332422237187
15,317,0,0.5023802249199129,0.6927708818454971
15,318,0,0.46662915529343435,0.4014101799784248
15,319,1,0.4512921906194548,0.4876484380248746
15,320,1,0.4415655896363281,0.6054427094811758
15,321,1,0.42095679954194626,0.569155783215531
15,322,0,0.44344007518504736,0.7009242802328319
15,324,0,0.48220707430454984,0.47083211729295804
15,325,1,0.5441188899188989,0.5298277234480719
15,326,0,0.440513220280565,0.4405531221112735
15,327,0,0.49596856846163007,0.515986542025804
15,328,0,0.484299073007153,0.5247283780936652
15,330,1,0.4496624487774885,0.4831411025549556
15,331,0,0.4318580509530759,0.47409479336234606
15,333,0,0.4948556462274606,0.5271917773853074
15,335,1,0.4546460959295764,0.44541784587568944
15,336,0,0.5017013674871887,0.5050885499310739
15,338,1,0.4870991561189247,0.6180203711962022
15,339,1,0.5069173668949973,0.7422721142004485
15,340,0,0.4626023774710914,0.44296600502681427
15,341,0,0.49785335755597654,0.473504387450109
15,343,0,0.45526655388491144,0.6129782059291637
15,344,1,0.44417863384178496,0.5962832831321165
15,345,1,0.47241350149146927,0.5663033213559403
15,346,1,0.45666124549457054,0.6615888741246612
15,347,1,0.48477325870397575,0.5152840220056824
15,348,1,0.43211899019253064,0.5906392704497513
15,350,1,0.4794233543934096,0.6356277964131543
15,351,1,0.45478675220063036,0.6910043435085895
15,352,1,0.4557623545114112,0.4147101775428288
15,353,1,0.4594646307452264,0.593595463897406
15,355,1,0.49483410542244316,0.43382098742601244
15,356,1,0.4715581971130297,0.6343123731670819
15,357,0,0.41294041833326023,0.578073319917533
15,358,0,0.41124575818163117,0.692239164919535
15,360,0,0.4614551090342543,0.606336197823048
15,362,1,0.46444350037558996,0.6705696898754507
15,363,0,0.42271866824147947,0.4552039007614625
15,364,0,0.496177565137005,0.6120493945452439
15,366,0,0.4890548088644701,0.44218107951493657
15,367,1,0.4704312504897941,0.5189335878737625
15,368,0,0.43745404978680064,0.5441302633455373
15,369,0,0.45441977964278885,0.43851306700974896
15,370,0,0.39143903485041454,0.47517256122221446
15,371,0,0.4624081175904267,0.42956914415234243
15,372,1,0.47272343128778577,0.5268171269644256
15,374,0,0.4371848412672784,0.4315886745865452
15,375,0,0.46063184215146236,0.39649564057218806
15,376,1,0.46444506145591946,0.4171786542933309
15,377,1,0.47140145691408586,0.4279834324323285
15,379,0,0.4846847978956242,0.3748372877795578
15,380,1,0.5022099977656532,0.4439670053303556
15,381,1,0.5070780710283006,0.34124750050719216
15,382,0,0.4596038702603598,0.32537574733593944
15,383,0,0.471734859267232,0.39652151707308475
15,385,0,0.4023534021349783,0.4925394518693991
15,386,1,0.4832138460840472,0.41305409832968204
15,388,1,0.4428605660126195,0.4830546168867568
15,389,1,0.4595104398115212,0.5381515018264255
15,390,0,0.504192198960773,0.6499098261756978
15,391,0,0.4832634433111623,0.4528901194819374
15,392,0,0.41008991433978975,0.36712463489172575
15,393,0,0.4449042326393323,0.41369056745382776
15,395,0,0.49241180640608107,0.45003211815774047
15,397,0,0.46166564469784965,0.41843876169071337
15,400,0,0.45432492509530614,0.5568518107178726
15,401,0,0.4217603139547944,0.4270344509660299
15,402,1,0.43200740565568985,0.5395712940287513
15,403,0,0.44104236312474265,0.3329868165211559
15,404,0,0.4139559815937143,0.4384145069197786
15,406,0,0.44783671913442347,0.28557907504418467
15,409,1,0.44474497358819204,0.3542237542548015
15,412,1,0.4157479403801776,0.31527140723389735
15,413,1,0.45888512386293934,0.4323097493159969
15,414,1,0.4459539517303862,0.46145811980805346
15,415,0,0.4488950367073795,0.4227923823770038
15,416,0,0.45377930351261353,0.30176197974534874
15,417,0,0.4594126293072561,0.3981145490836965
15,418,1,0.4682822435904475,0.4777090275225377
15,419,0,0.42700273979092207,0.3787995817305856
15,420,0,0.4641719140116544,0.4655191932905905
15,422,1,0.46623663731379195,0.3686591951733012
15,423,0,0.4510731522181166,0.49173249175369527
15,425,0,0.4816088283090877,0.602136636037786
15,426,1,0.5058373215505186,0.5401323054805958
15,427,0,0.4789560359427838,0.32759129726676506
15,428,0,0.4475942348597841,0.38809352869849534
15,429,0,0.45835210235336643,0.35798773236542036
15,430,0,0.4569482055687026,0.5429073670746881
15,433,1,0.4146756485784227,0.35745286017666916
15,434,0,0.4769525803874204,0.40819673612881396
15,436,0,0.4395147999588514,0.35751701843622186
15,437,0,0.4590988480299846,0.43816474265259947
15,439,0,0.4903269798902828,0.42319221894154346
15,440,1,0.45991044665332825,0.5749403699177622
15,441,1,0.42069737787667333,0.4608278910575633
15,443,0,0.4494435772536356,0.4148769767905558
15,444,0,0.4575778256645273,0.4566550030624548
15,445,0,0.48060708511113104,0.3396161076389662
15,446,0,0.4770866320381048,0.4626720483100873
15,447,0,0.4820092967510549,0.40910660414763284
15,448,1,0.42964362080746066,0.5043950704680069
15,449,0,0.48521957784047565,0.42103645236644416
15,451,0,0.450152576922692,0.49110087906497213
15,454,0,0.4497552829503129,0.42839796340712716
15,455,0,0.41720581944506957,0.35342624062117817
15,456,0,0.42480133590220825,0.38791118458226065
15,457,0,0.47526896233393323,0.29388629319919124
15,458,0,0.4556770847544127,0.46595525440586966
15,459,1,0.46002887998812425,0.6197749336209337
15,463,0,0.5011910377454099,0.32190733111137176
15,464,0,0.47403141997072296,0.3088069726617553
15,468,0,0.4650623461714872,0.2809684459881487
15,471,0,0.5005072214601125,0.3857663545295157
15,472,0,0.483536968489942,0.5135198413636963
15,473,0,0.44023217811010074,0.4974755651566372
15,474,0,0.4260297062004754,0.4149044754615625
15,475,0,0.41459022903088333,0.3875055034685286
15,476,0,0.4818807223017763,0.3883113265223343
15,477,0,0.4723585906979387,0.4032525690267274
15,478,0,0.46097972288188693,0.3751082514881288
15,479,0,0.41467207722284194,0.34552337727288557
15,482,0,0.5094865356077469,0.32007681256791165
15,483,1,0.4517148165729406,0.3280957257322385
15,484,0,0.46391565271278,0.470637198459422
15,485,0,0.45610876780007975,0.5109919048544945
15,486,0,0.4652556410152726,0.2955533360043358
15,487,0,0.4365466599229967,0.3318406387112994
15,488,0,0.4804683608574959,0.42113398830316756
15,489,0,0.43842792809904346,0.39432269616627197
15,490,0,0.471830588894585,0.34700533366066333
15,491,0,0.4833799667254014,0.4092112817639161
15,492,0,0.4423763326128275,0.41921976182160126
16,302,0,0.4610620072008487,0.46196271168209974
16,303,0,0.43417310798195496,0.5417345059831045
16,304,0,0.4863896127079806,0.47239537121005026
16,305,0,0.4625773812135304,0.633981721101984
16,307,0,0.43602083956440263,0.45586479675265523
16,310,0,0.4282151855809384,0.5182576370118971
16,312,0,0.4549365997991422,0.5548749604158197
16,313,0,0.4244744116603994,0.5428753105738573
16,315,0,0.5047027433667928,0.37699113435967646
16,316,0,0.5065838085416142,0.581754866846875
16,317,0,0.49082964387663536,0.6588530020661426
16,318,0,0.4231497351977285,0.38707470156871343
16,319,1,0.4923435264627893,0.6112554446152236
16,320,1,0.4817636876696998,0.48569933976103064
16,321,1,0.48406248417780223,0.6264196225661216
16,322,0,0.40941259970164595,0.6832603903186482
16,324,0,0.44232575660850576,0.628142481861689
16,325,1,0.41138801310792655,0.6320215397587606
16,326,0,0.4805668748940085,0.39716602612435936
16,327,0,0.4590756843441436,0.6166049555560923
16,328,0,0.4713764799928647,0.5247038086591709
16,330,1,0.3908684029112381,0.5089851246294488
16,331,0,0.4876020503586514,0.5299002708909265
16,333,0,0.4524965455241652,0.5818488117278972
16,335,1,0.4668137027762862,0.43886974053555083
16,336,0,0.45259352941752523,0.4684496985656882
16,338,1,0.5033944270573364,0.6424319381091094
16,339,1,0.4496663974725746,0.6775392179244106
16,340,0,0.4833600431427541,0.49507912744681265
16,341,0,0.4635285345503925,0.540256769158376
16,343,0,0.49743991710940744,0.620175059487469
16,344,1,0.45238817424547495,0.46658866824543616
16,345,1,0.5205036251333801,0.6838734348471596
16,346,1,0.5215356756630778,0.6270909881915337
16,347,1,0.5096495037994335,0.4811123324325968
16,348,1,0.4679348206020346,0.565827444292502
16,350,1,0.4698814923117414,0.6493157559032077
16,351,1,0.5033723951495261,0.7047290245081671
16,352,1,0.45864768402514877,0.41770574284664247
16,353,1,0.4771439143599304,0.6545405747844439
16,355,1,0.4490233544755866,0.5777597970430779
16,356,1,0.4825023982414517,0.45116482572636407
16,357,0,0.4863445481795242,0.5673276602250663
16,358,0,0.4378438127776181,0.6163123479569463
16,360,0,0.4242831105722364,0.5042130940934758
16,362,1,0.4489599955468412,0.5818634546139816
16,363,0,0.45352127679648174,0.39978947350694116
16,364,0,0.4536120739072541,0.5925569977657171
16,366,0,0.4375966029660608,0.3667599723594612
16,367,1,0.5321788334540788,0.5534113077733523
16,368,0,0.46647497177581987,0.5723154879783527
16,369,0,0.441441479539104,0.3375988258962353
16,370,0,0.4682876880916385,0.3488269872857776
16,371,0,0.4329649060245829,0.4084629014739443
16,372,1,0.4819511745326022,0.5802886037703879
16,374,0,0.46374170641413287,0.46487638423159316
16,375,0,0.43432355067299483,0.35531744297920714
16,376,1,0.4400346395431498,0.5577231935421401
