draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
18,320,1,0.4884578541417585,0.6960379005977829
18,321,1,0.4933570692251347,0.6353451049726174
18,322,0,0.45644783955637885,0.6206027760752816
18,324,0,0.47776836370794007,0.5983063659086325
18,325,1,0.45351205553549256,0.5667138497487703
18,326,0,0.4234038654133752,0.43877523571242305
18,327,0,0.48181310178945413,0.5956643199072142
18,328,0,0.4383433297511706,0.4924110813481201
18,330,1,0.41015374605660665,0.548481679142547
18,331,0,0.4798066400718107,0.630118109430624
18,333,0,0.45003301629205544,0.5466043095243557
18,335,1,0.4764498078054056,0.4776538129894301
18,336,0,0.4580020731200662,0.4640879271684845
18,338,1,0.45885484274943705,0.634770817402598
18,339,1,0.5012478808656636,0.6628226337516736
18,340,0,0.432480820479807,0.48910307785801593
18,341,0,0.45440459938513633,0.5115655750893292
18,343,0,0.48238740119883844,0.6279721388042443
18,344,1,0.44033767356573056,0.5678622497327294
18,345,1,0.4566489355029166,0.6900374783597426
18,346,1,0.5164675132447405,0.6420138484919446
18,347,1,0.48043301119993675,0.5555927194685036
18,348,1,0.4607697479629023,0.5800681596295044
18,350,1,0.4764048205908206,0.6587238759159036
18,351,1,0.48686175951041416,0.6958256603524892
18,352,1,0.5183414375218823,0.4413759027295613
18,353,1,0.5010492330475533,0.6124743938930486
18,355,1,0.4101232324952799,0.5715872358001283
18,356,1,0.4891454931909478,0.6220114955734334
18,357,0,0.4545284945066958,0.5374789018051167
18,358,0,0.46464805261504316,0.6666486553412586
18,360,0,0.4625370220295319,0.5321901729326736
18,362,1,0.49618176103341133,0.6939697014819973
18,363,0,0.4589848503727517,0.4112372153497517
18,364,0,0.4344343058731214,0.555281185987681
18,366,0,0.46293225146016653,0.34009482386594725
18,367,1,0.49213083609920455,0.6475555648813406
18,368,0,0.45925606552536896,0.45814021771243446
18,369,0,0.4619222778014772,0.3843671704913409
18,370,0,0.4344374374931895,0.3949509113146995
18,371,0,0.4952147942980179,0.4133333564317338
18,372,1,0.47140844105146595,0.6075927052770652
18,374,0,0.4606733763100908,0.588738418453504
18,375,0,0.4573513237942931,0.29601229882169694
18,376,1,0.48778481719334577,0.5692504355844937
18,377,1,0.4821418740038408,0.5557512203125983
18,379,0,0.45962514742214444,0.3543975472734716
18,380,1,0.4510194133229263,0.38938785005062704
18,381,1,0.413986637358458,0.496003473849539
18,382,0,0.4270959882336134,0.331803558861261
18,383,0,0.45829153371512205,0.3796906851474917
18,385,0,0.4352559209055925,0.4281618257849871
18,386,1,0.47770694566843974,0.3958314596324426
18,388,1,0.42892357824134275,0.4259140741488429
18,389,1,0.42675726948105247,0.5502387404230913
18,390,0,0.45822775703068697,0.6080128075343121
18,391,0,0.44671622805685435,0.42110470370837144
18,392,0,0.430147995672176,0.33354301938368064
18,393,0,0.43616284611574624,0.3627470469906146
18,395,0,0.47425899073560024,0.452655976414847
18,397,0,0.49284037324337926,0.3657886784297051
18,400,0,0.47484395826768455,0.4780118516987434
18,401,0,0.47965481438182084,0.3472599985737728
18,402,1,0.5313659503941505,0.5394778462409313
18,403,0,0.4331457831997716,0.315637570642229
18,404,0,0.447328480583577,0.4606980229264627
18,406,0,0.48092967776882434,0.3339099974860751
18,409,1,0.4517143279580534,0.4379327091709406
18,412,1,0.4145475724575988,0.33880245156659416
18,413,1,0.45166964449852887,0.554315901871682
18,414,1,0.4809503347711115,0.4339381837818809
18,415,0,0.4434513311360407,0.3211020078825199
18,416,0,0.451399840465106,0.3425684034496631
18,417,0,0.4463117743099044,0.4339380330163008
18,418,1,0.4264506634226117,0.5752277087114459
18,419,0,0.44362348662612805,0.3494488238612517
18,420,0,0.4508738691318441,0.3511298347909789
18,422,1,0.44721739473161715,0.39204855018064816
18,423,0,0.4444775251551394,0.5010291711762709
18,425,0,0.49171979971199703,0.5927306539698561
18,426,1,0.4314009196231765,0.5404208636400372
18,427,0,0.4468958541459036,0.30155852202726274
18,428,0,0.4079179126736341,0.36193729154061194
18,429,0,0.44772734316098334,0.42754573893474
18,430,0,0.4591045443270147,0.5038530912427973
18,433,1,0.44402670972146097,0.3074042312872518
18,434,0,0.4587903784739337,0.3671752040708675
18,436,0,0.43649288427412664,0.32412628036147184
18,437,0,0.40667705970004364,0.34752279780508155
18,439,0,0.47929117057083837,0.4217294893715925
18,440,1,0.49048748046655666,0.5573738261732726
18,441,1,0.46340377351438233,0.5097785483788876
18,443,0,0.43069782031980675,0.3526099625395404
18,444,0,0.43336059362418433,0.4116878442650276
18,445,0,0.504085082780347,0.38552932811239354
18,446,0,0.5010673218059463,0.414280524020164
18,447,0,0.47439787055374627,0.34620757499863425
18,448,1,0.4565091424258801,0.4648822416126657
18,449,0,0.4970113393992996,0.36134381758844475
18,451,0,0.4530695017265135,0.48386401131302864
18,454,0,0.4401060019838923,0.3478881488593826
18,455,0,0.46112904889670653,0.3359654515386169
18,456,0,0.4298325946694032,0.32059058809544005
18,457,0,0.4488096780302804,0.3181962740941207
18,458,0,0.4586812968325483,0.4582661433437676
18,459,1,0.46204623007376117,0.5233785229383574
18,463,0,0.4752861703236735,0.3052973882697012
18,464,0,0.4407543319648704,0.30407171571835273
18,468,0,0.46060841092246585,0.3130764226024901
18,471,0,0.4590891815005495,0.2964842453901213
18,472,0,0.45485886967435646,0.35486643197557566
18,473,0,0.43602790080144316,0.33483228795516634
18,474,0,0.46234556809243954,0.3192711964955941
18,475,0,0.44058253239346135,0.3117844506496486
18,476,0,0.4664176251989917,0.31915565912410826
18,477,0,0.4728655913282969,0.38104442484619117
18,478,0,0.48434389354633134,0.5229929786652384
18,479,0,0.4450663703837801,0.34020556673989594
18,482,0,0.466203594284108,0.33052726087226675
18,483,1,0.46734416383434907,0.4776860038150554
18,484,0,0.4308837137915882,0.519867899400739
18,485,0,0.4442375601164275,0.3512100189418785
18,486,0,0.47132967374125045,0.2966241702091815
18,487,0,0.4613096809799523,0.3767634933608735
18,488,0,0.45057559625568083,0.3513185166690353
18,489,0,0.40895231392481085,0.3378100397591195
18,490,0,0.4530226376060518,0.3741613297370659
18,491,0,0.4424146128640578,0.4778760090278875
18,492,0,0.45926321958637856,0.37289668240257223
19,302,0,0.4275240032873487,0.4406602517754487
19,303,0,0.44990264229055327,0.4771060719329563
19,304,0,0.49753663152916644,0.46055005582174924
19,305,0,0.4752387258045382,0.5554365175513454
19,307,0,0.45986853513251785,0.42634624837937374
19,310,0,0.43440558593372486,0.46120837078935256
19,312,0,0.4479163981554512,0.48559524676729676
19,313,0,0.4477708158674191,0.5216090192337548
19,315,0,0.4556134587392424,0.3939693209653707
19,316,0,0.47482115238855543,0.6279008699815064
19,317,0,0.49175658456925153,0.6343362825724386
19,318,0,0.4420621256112623,0.4162667216629692
19,319,1,0.4716473482658786,0.6611611855818708
19,320,1,0.4775663028071816,0.6956727848615314
19,321,1,0.46890656710818207,0.6256634056432612
19,322,0,0.4149157182271144,0.6217948114491983
19,324,0,0.49523459882963516,0.5961870594225015
19,325,1,0.4637525139225538,0.5683479690907516
19,326,0,0.408130106121538,0.43561548220551904
19,327,0,0.45939884434377315,0.5966627347670127
19,328,0,0.46149775540223686,0.4874607931750426
19,330,1,0.42598941697893483,0.5496135445935706
19,331,0,0.49650419802154927,0.6324515033965242
19,333,0,0.45838305264440293,0.5490829170703683
19,335,1,0.44396196115270964,0.47781935527460634
19,336,0,0.4435108853927278,0.46522701538077427
19,338,1,0.4869589795135608,0.6351276253425713
19,339,1,0.479450030991366,0.6642809750053993
19,340,0,0.423294785288696,0.4790090490171888
19,341,0,0.4513979584514973,0.5056609435991721
19,343,0,0.47742722724187736,0.6276076903530213
19,344,1,0.4761719958043347,0.5689280516630543
19,345,1,0.5195992914156032,0.6916548792551298
19,346,1,0.5294142174304504,0.6414154150255033
19,347,1,0.4729958650593748,0.5501697121641421
19,348,1,0.4531824038615808,0.5751361691970223
19,350,1,0.48553506127558865,0.6538602951526793
19,351,1,0.4768009369309643,0.6974725516364635
19,352,1,0.4850985465492998,0.44874512172055786
19,353,1,0.49695025341244287,0.6148712334586259
19,355,1,0.4578326964060428,0.5776050550045222
19,356,1,0.4984263788431281,0.62229285391865
19,357,0,0.43155608946938523,0.5430837712196627
19,358,0,0.44909691923054057,0.6733174153420426
19,360,0,0.4489819816629511,0.537665376889423
19,362,1,0.49815016085646313,0.69369738593826
19,363,0,0.4300308871239273,0.4163652847236089
19,364,0,0.452345789890238,0.554403138341014
19,366,0,0.45726503371737237,0.3357555193402725
19,367,1,0.4965906276430894,0.6524965979728684
19,368,0,0.4775346125361407,0.4581241319695109
19,369,0,0.4615197611979592,0.38535438123714233
19,370,0,0.43094857569070905,0.3946444180763464
19,371,0,0.4821911042368105,0.4129393532723935
19,372,1,0.47193756363025824,0.6018704452228241
19,374,0,0.43258793018884595,0.5890758602432612
19,375,0,0.4526805610610683,0.2961620092644281
19,376,1,0.48774022956974494,0.5725578268535665
19,377,1,0.4808028062609697,0.553814422923065
19,379,0,0.4352497789923343,0.3536020173987255
19,380,1,0.4528972219862866,0.3870649541517955
19,381,1,0.4950790762884529,0.49639866173263913
19,382,0,0.44034375150205607,0.33518112756345225
19,383,0,0.4845385083610992,0.37844643195631633
19,385,0,0.4278115997640267,0.38437567076527196
19,386,1,0.43555493872243717,0.39486869000832786
19,388,1,0.45971004779879215,0.4269568931804707
19,389,1,0.4104274602705936,0.5498943045662673
19,390,0,0.4437067673667929,0.6099414017713115
19,391,0,0.4428094192326441,0.4258117922683091
19,392,0,0.4005539329868299,0.3366485325968037
19,393,0,0.45536885733293386,0.36480998138619186
19,395,0,0.4810047872499182,0.4496026483089811
19,397,0,0.468466040183496,0.36047562168732167
19,400,0,0.4642597002610788,0.47697855029445274
19,401,0,0.4602046027120009,0.3561023943936891
19,402,1,0.46635352197157476,0.5401159768790373
19,403,0,0.4560664241277499,0.31566724956135156
19,404,0,0.45789649236287333,0.4661639094887391
19,406,0,0.44750800694457027,0.3353377554875857
19,409,1,0.44312231917915007,0.4399103493545079
19,412,1,0.40868675585350533,0.34253399792785
19,413,1,0.4559172104960598,0.5602609476929498
19,414,1,0.47748732025880375,0.4337135109416237
19,415,0,0.44841982779615175,0.3235480578006928
19,416,0,0.4772151909766688,0.3373419794015143
19,417,0,0.462602624854362,0.4347290981054105
19,418,1,0.4542201779717314,0.5692936300484489
19,419,0,0.47437498439246856,0.3464717838059741
19,420,0,0.4450493705320839,0.3441561004909725
19,422,1,0.48976900732040407,0.396909000967592
19,423,0,0.4896843976358967,0.4964619747699994
19,425,0,0.47570389529720924,0.5930450845539611
19,426,1,0.46780474461793126,0.5384034561565383
19,427,0,0.47138705823076343,0.2999087000865132
19,428,0,0.4053680396671723,0.364131844971137
19,429,0,0.4596688480096507,0.42626649255296895
19,430,0,0.4941776757761284,0.5049141076328986
19,433,1,0.44793797145750036,0.308218088925327
19,434,0,0.46569582829704137,0.3704072688642277
19,436,0,0.43692851765110885,0.3245826846208236
19,437,0,0.4561083259149875,0.34847860054562985
19,439,0,0.4593376015255097,0.4198097452878243
19,440,1,0.47596179029595076,0.5554466704558545
19,441,1,0.4509717229307774,0.5041965499166495
19,443,0,0.43895137810037066,0.35549579829523315
19,444,0,0.45976341818550215,0.4095705135722509
19,445,0,0.4996960228316784,0.38947191522704405
19,446,0,0.47192800293631915,0.4124720720155322
19,447,0,0.4713071013503519,0.3460271084720224
19,448,1,0.4602728239519582,0.46832373682521755
19,449,0,0.4627894868918238,0.3610075065765081
19,451,0,0.45223519004010504,0.4803778543662757
19,454,0,0.45871586538346826,0.34373107537207037
19,455,0,0.472050841989562,0.33720052888308444
19,456,0,0.43004284340200033,0.32218118022514297
19,457,0,0.44126827200763974,0.3185561522324084
19,458,0,0.4582574160578539,0.4578724423886539
19,459,1,0.4480755690465195,0.5243864849252579
19,463,0,0.4831857514088329,0.3039773224652806
19,464,0,0.46273323662498134,0.30446038964407385
19,468,0,0.43290088908178714,0.3140377905605132
19,471,0,0.48847030764102006,0.29624025816511385
19,472,0,0.4389429696734778,0.3503078016855259
19,473,0,0.44234130197213356,0.3325514461169479
19,474,0,0.47760699464959494,0.31995194902439256
19,475,0,0.42486294349441533,0.3104524750130421
19,476,0,0.4621285022927539,0.31956578625892407
19,477,0,0.45903252050973165,0.3856832064523172
19,478,0,0.4992709896502651,0.5248664633571274
19,479,0,0.4517483425844698,0.3422225130939338
19,482,0,0.44136876139462955,0.3325790579947752
19,483,1,0.450078344386416,0.4731515386348199
19,484,0,0.46559135096751597,0.516432513611574
19,485,0,0.44730792016559867,0.3510137694844308
19,486,0,0.45058634552458626,0.2989176795895797
19,487,0,0.4459270666889634,0.3728702071439692
19,488,0,0.4426511080891249,0.3502334594552882
19,489,0,0.40992168059501916,0.34552883446607374
19,490,0,0.47724408879670616,0.3748661842095585
19,491,0,0.4214325579035638,0.4806430243917473
19,492,0,0.42583766978355375,0.368755584799695
20,302,0,0.4294419515820132,0.44671039305881466
20,303,0,0.4569972077548339,0.4823017837149322
20,304,0,0.48804639806976374,0.4645626876544653
20,305,0,0.4661574815604856,0.5546495421206391
20,307,0,0.47916933773083253,0.42243280766536523
20,310,0,0.43481562366629095,0.4594614489357775
20,312,0,0.4487000120182652,0.4870408918424964
20,313,0,0.425550299363711,0.5163737986563636
20,315,0,0.4558045143762675,0.4006107267502692
20,316,0,0.4843597589672066,0.6241447917076446
20,317,0,0.49263507991371486,0.6305236305761336
20,318,0,0.43351796974756107,0.4156264336541791
20,319,1,0.47393329190235695,0.6680985409409839
20,320,1,0.48323512020081394,0.695012956812897
20,321,1,0.45143550544824906,0.6336969484530693
20,322,0,0.41985900477623983,0.6165622330106788
20,324,0,0.4884365497149649,0.5964433784196871
20,325,1,0.4768224332109028,0.5696225915436375
20,326,0,0.3962173498784051,0.43241118202115975
20,327,0,0.49578326971306974,0.59563620678049
20,328,0,0.44765272417175495,0.4941746157293154
20,330,1,0.42948805831790704,0.5485763015863863
20,331,0,0.4684036046787257,0.6292143715404809
20,333,0,0.4815309963883937,0.5454000301290677
20,335,1,0.4839088265260371,0.4744046732773313
20,336,0,0.447759817434543,0.4634002831348229
20,338,1,0.48106126623320167,0.6363112183893584
20,339,1,0.4703096147560812,0.6620560952104484
20,340,0,0.4496848579649268,0.4860820297533261
20,341,0,0.4595597066836474,0.5127232928425691
20,343,0,0.49188000848324215,0.6255051642361631
20,344,1,0.46334488363559867,0.5648073999165714
20,345,1,0.5253885708435847,0.6898734651249802
20,346,1,0.48080762737164107,0.6424548937300489
20,347,1,0.4606002954845439,0.549537867147168
20,348,1,0.4430701014604893,0.58356351310682
20,350,1,0.480426148052794,0.6595709852495941
20,351,1,0.4675315875699133,0.6953081386367016
20,352,1,0.511499795145451,0.4431181972260388
20,353,1,0.4766476679437588,0.6081819189531619
20,355,1,0.47161030309642343,0.5725146892854687
20,356,1,0.48989345060378764,0.6199547688911089
20,357,0,0.4526218982635934,0.5401026884285043
20,358,0,0.44423142258535786,0.6685800702915555
20,360,0,0.4840735861610891,0.5358056941245177
20,362,1,0.4738006981458403,0.6954612568373653
20,363,0,0.4689635353765134,0.41284124021934193
20,364,0,0.4533521791568925,0.5566542353885217
20,366,0,0.4356890781720327,0.3420720950883997
20,367,1,0.5219106808051985,0.6484545894770518
20,368,0,0.4687812245852085,0.4536619769523447
20,369,0,0.4707764696377856,0.3849246526526311
20,370,0,0.41545629376759574,0.3985450018636315
20,371,0,0.4632656465792533,0.41067222017026656
20,372,1,0.48191332531862635,0.6050672380070076
20,374,0,0.47608395195882197,0.5884080229234598
20,375,0,0.4614471781896235,0.29769771022740543
20,376,1,0.5282774812299251,0.5668492591796215
20,377,1,0.4281034105745476,0.5511593171446452
20,379,0,0.4452888758356904,0.3571119895708525
20,380,1,0.46360501961187583,0.3904913072975536
20,381,1,0.4364033179574338,0.4991859732579883
20,382,0,0.4132809580396108,0.32870394558274535
20,383,0,0.4730201856220741,0.3788406137092499
20,385,0,0.4162598395616347,0.44617654514535937
20,386,1,0.446155030992897,0.3935848341851679
20,388,1,0.4603216505157537,0.4277735099667039
20,389,1,0.4343605267620265,0.5489779877693539
20,390,0,0.4763036603778924,0.6068924916219741
20,391,0,0.4496042098902796,0.42162115050782395
20,392,0,0.42323875499563907,0.3337146975419773
20,393,0,0.4311434318505117,0.36427876816094334
20,395,0,0.4728838320079295,0.45084330562524455
20,397,0,0.4811184678253715,0.3663074977060564
20,400,0,0.4676631980953445,0.4795720389274631
20,401,0,0.44434437978447433,0.3458004781598638
20,402,1,0.49677191584886204,0.5381566281320305
20,403,0,0.43544061555291547,0.3164464901321235
20,404,0,0.45774210587684394,0.46191393370677775
20,406,0,0.414948217352052,0.33403967363763254
20,409,1,0.48040382782112756,0.4389623652800766
20,412,1,0.37025481241491953,0.33508983993217534
20,413,1,0.502338757910221,0.5556972774911078
20,414,1,0.4842647656482728,0.43723386898401057
20,415,0,0.4493116462002383,0.3206100176661345
20,416,0,0.478034622749371,0.33994823659736123
20,417,0,0.45708167141803757,0.43310264595202275
20,418,1,0.42579875031965864,0.5728667509830924
20,419,0,0.4825045091629053,0.3498483106897339
20,420,0,0.43445412863155036,0.34797101787653045
20,422,1,0.4311477815939037,0.3925814158589487
